Date,ES,VaR
2008-12-24,2432.3750177,2474.60080119
2008-12-23,2471.5591764,2470.34015514
2008-12-22,2539.30160819,2549.75315277
2008-12-19,2440.95459259,2432.88697491
2008-12-18,2557.47934389,2580.33372839
2008-12-17,2440.79662641,2486.81065412
2008-12-16,2535.5181403,2548.14169015
2008-12-15,2532.16361435,2503.14397627
2008-12-12,2624.56824467,2645.71610404
2008-12-11,2503.50448263,2477.60661112
2008-12-10,2500.95070955,2456.86530365
2008-12-09,2395.44753213,2412.53816604
2008-12-08,2524.23440539,2497.44353528
2008-12-05,2611.3041711,2598.76303739
2008-12-04,2529.13803278,2527.86165465
2008-12-03,2480.6022107,2469.85415478
2008-12-02,2571.4943103,2601.45850665
2008-12-01,2537.41775711,2528.80752131
2008-11-28,2467.70833604,2368.25452565
2008-11-26,2486.39371551,2481.52657593
2008-11-25,2518.60772378,2491.69266051
2008-11-24,2557.07932711,2553.52420998
2008-11-21,2499.17047577,2459.75281898
2008-11-20,2544.66956891,2465.80072087
2008-11-19,2487.44020326,2489.75812569
2008-11-18,2441.27182191,2452.19521221
2008-11-17,2595.46878298,2573.93176513
2008-11-14,2540.75810497,2586.88344572
2008-11-13,2531.96793041,2547.26104036
2008-11-12,2480.59597209,2508.42586808
2008-11-11,2489.43370408,2538.61666945
2008-11-10,2466.0321807,2478.23134188
2008-11-07,2637.23638787,2629.32530853
2008-11-06,2552.55567857,2522.01945727
2008-11-05,2522.17166977,2452.87643504
2008-11-04,2496.07901622,2491.17280271
2008-11-03,2523.99221779,2565.76480501
2008-10-31,2379.61785028,2392.35452951
2008-10-30,2519.07985781,2488.29986164
2008-10-29,2460.93314478,2468.8858692
2008-10-28,2416.89257867,2386.64727696
2008-10-27,2557.69731781,2543.77398118
2008-10-24,2517.94948246,2473.97443593
2008-10-23,2371.80334416,2342.6281126
2008-10-22,2494.22653605,2555.69885897
2008-10-21,2455.66668178,2453.39278082
2008-10-20,2439.97639971,2420.5318059
2008-10-17,2505.1154738,2472.73466561
2008-10-16,2470.10339448,2473.36336846
2008-10-15,2478.63292212,2474.34002425
2008-10-14,2452.47716453,2440.05118902
2008-10-13,2438.77370519,2420.48202204
2008-10-10,2458.31447406,2472.47213665
2008-10-09,2479.24832859,2525.33592284
2008-10-08,2480.20959135,2494.51004542
2008-10-07,2418.13029251,2388.273134
2008-10-06,2457.05827638,2412.47430964
2008-10-03,2419.79710863,2420.94348812
2008-10-02,2425.97756011,2406.34885219
2008-10-01,2587.83915599,2598.33387236
2008-09-30,2559.45687346,2556.0705449
2008-09-29,2529.69228677,2514.81420022
2008-09-26,2513.71549386,2507.60469476
2008-09-25,2443.91835646,2429.52089259
2008-09-24,2488.24579276,2483.75329879
2008-09-23,2499.14627267,2452.32347549
2008-09-22,2474.9657779,2432.23396857
2008-09-19,2442.48351661,2400.04613917
2008-09-18,2617.17476744,2622.21584687
2008-09-17,2560.30492565,2530.38215895
2008-09-16,2431.32710607,2377.23085027
2008-09-15,2556.29939884,2539.31033289
2008-09-12,2533.19101534,2479.46449037
2008-09-11,2497.78340474,2449.71188019
2008-09-10,2449.29462174,2454.96455396
2008-09-09,2528.98334297,2462.50900247
2008-09-08,2625.75203763,2584.17769834
2008-09-05,2466.15708935,2441.15076321
2008-09-04,2457.86674099,2491.594981
2008-09-03,2445.17458345,2404.06465724
2008-09-02,2464.96986948,2430.56632103
2008-08-29,2475.96858939,2506.62899969
2008-08-28,2502.42223251,2495.88588032
2008-08-27,2470.2763147,2487.03399926
2008-08-26,2430.10465554,2383.25136753
2008-08-25,2470.28534518,2489.91869685
2008-08-22,2466.23713038,2494.08239331
2008-08-21,2521.44597042,2512.56767661
2008-08-20,2514.28511134,2509.08424275
2008-08-19,2507.90835539,2481.70901565
2008-08-18,2517.25173671,2547.05789048
2008-08-15,2459.75919624,2445.8142271
2008-08-14,2612.63736894,2628.0228508
2008-08-13,2543.71970005,2524.46072737
2008-08-12,2551.42685992,2527.71610593
2008-08-11,2596.57846758,2560.53371761
2008-08-08,2560.88832718,2605.02895135
2008-08-07,2628.93816219,2570.23177667
2008-08-06,2508.55778648,2473.96428778
2008-08-05,2418.6729314,2381.82920948
2008-08-04,2507.81377874,2502.11293189
2008-08-01,2447.51287253,2398.07988204
2008-07-31,2493.39342535,2470.88949679
2008-07-30,2573.92569684,2575.1564025
2008-07-29,2512.53999133,2526.80457175
2008-07-28,2475.83010232,2399.64090041
2008-07-25,2519.8183783,2525.47415468
2008-07-24,2586.04532956,2601.16573817
2008-07-23,2519.84967637,2547.53399457
2008-07-22,2560.66652679,2580.84748638
2008-07-21,2560.23812505,2521.99422083
2008-07-18,2483.25437165,2438.11386679
2008-07-17,2478.06855123,2429.88857819
2008-07-16,2581.49958146,2557.56511128
2008-07-15,2465.98163964,2519.22045744
2008-07-14,2686.72779304,2697.85882196
2008-07-11,2578.18910487,2605.65955235
2008-07-10,2658.78006759,2641.82872306
2008-07-09,2705.48615379,2626.71295996
2008-07-08,2462.65558947,2444.28933078
2008-07-07,2488.86555915,2460.76340059
2008-07-03,2463.58950437,2470.81797111
2008-07-02,2629.07333771,2647.83789905
2008-07-01,2562.05456326,2531.42406999
2008-06-30,2572.24154306,2610.3624152
2008-06-27,2577.77921591,2530.86890488
2008-06-26,2516.79777506,2539.51726748
2008-06-25,2517.64416192,2522.72658963
2008-06-24,2526.43775897,2474.24249788
2008-06-23,2513.76492888,2515.28185201
2008-06-20,2541.4284905,2502.63282689
2008-06-19,2608.42730149,2638.04425721
2008-06-18,2465.58792549,2497.74869894
2008-06-17,2632.25861152,2632.16760817
2008-06-16,2469.55202788,2493.3708665
2008-06-13,2534.00871517,2494.16826919
2008-06-12,2599.14393725,2589.27968002
2008-06-11,2460.4100466,2445.25493165
2008-06-10,2562.56212768,2591.35194798
2008-06-09,2544.90170186,2496.24330561
2008-06-06,2627.67313148,2610.23617625
2008-06-05,2519.69370225,2495.87423799
2008-06-04,2464.89890011,2428.19644345
2008-06-03,2470.21248568,2482.82369799
2008-06-02,2520.72281038,2548.57000595
2008-05-30,2479.31645378,2468.07081464
2008-05-29,2569.77032896,2569.65168292
2008-05-28,2478.83353898,2460.74659166
2008-05-27,2495.98725681,2478.74301424
2008-05-23,2545.93121892,2507.46069414
2008-05-22,2546.32226787,2563.15311999
2008-05-21,2531.07026251,2489.42329499
2008-05-20,2541.60155916,2569.29000115
2008-05-19,2485.52548462,2542.81841228
2008-05-16,2552.42900451,2561.2283009
2008-05-15,2636.48573228,2611.9510846
2008-05-14,2493.83253645,2473.13960801
2008-05-13,2652.66875112,2620.16532574
2008-05-12,2568.2038662,2555.91103656
2008-05-09,2474.45456391,2527.37603167
2008-05-08,2480.99309318,2476.09995458
2008-05-07,2555.99278549,2528.00449601
2008-05-06,2474.14850957,2443.38852917
2008-05-05,2513.17886854,2518.34323691
2008-05-02,2554.69434862,2524.25903119
2008-05-01,2559.12254439,2543.21450113
2008-04-30,2572.55183461,2554.89072688
2008-04-29,2501.89208439,2483.78873276
2008-04-28,2487.98403526,2486.26846977
2008-04-25,2580.335623,2635.35142703
2008-04-24,2549.45968033,2557.75560568
2008-04-23,2552.50806212,2524.73732997
2008-04-22,2487.88440365,2446.0646267
2008-04-21,2547.51948094,2538.53041991
2008-04-18,2428.07268991,2429.90626354
2008-04-17,2471.51870201,2497.69686851
2008-04-16,2411.67749361,2382.85686593
2008-04-15,2532.8242894,2491.02831442
2008-04-14,2546.28489823,2493.97075949
2008-04-11,2647.26015593,2622.23748828
2008-04-10,2492.30254886,2477.57971599
2008-04-09,2456.92313429,2422.78067757
2008-04-08,2557.47714434,2525.32113311
2008-04-07,2542.55935334,2548.97881149
2008-04-04,2639.28794118,2619.11854718
2008-04-03,2526.24748851,2544.57695741
2008-04-02,2510.89543386,2537.02012118
2008-04-01,2525.59718003,2515.50962075
2008-03-31,2426.55221136,2419.09339404
2008-03-28,2528.03452563,2505.47263051
2008-03-27,2566.82301362,2581.29670704
2008-03-26,2493.61670429,2478.3172975
2008-03-25,2548.9514677,2548.10271658
2008-03-24,2469.08503804,2471.54792835
2008-03-20,2494.3806899,2498.37206854
2008-03-19,2651.31137298,2602.05660619
2008-03-18,2517.59792599,2546.57057151
2008-03-17,2582.80206627,2602.80177606
2008-03-14,2513.36845292,2550.51463509
2008-03-13,2514.09073775,2515.85302277
2008-03-12,2475.47507709,2446.59162325
2008-03-11,2494.703635,2494.54773831
2008-03-10,2629.48900516,2675.47342837
2008-03-07,2557.14995323,2539.84995016
2008-03-06,2490.06811981,2491.19969767
2008-03-05,2613.95434689,2661.2871022
2008-03-04,2617.33179884,2560.04655815
2008-03-03,2499.60890578,2529.76693719
2008-02-29,2574.76751079,2550.1949624
2008-02-28,2436.47629953,2429.24071067
2008-02-27,2507.100096,2518.55887888
2008-02-26,2479.14908855,2428.55265539
2008-02-25,2572.02011479,2538.64538508
2008-02-22,2477.32990347,2451.80142776
2008-02-21,2530.45467852,2556.36665881
2008-02-20,2467.91002752,2433.06265551
2008-02-19,2546.53156476,2501.79425609
2008-02-15,2481.78988664,2481.08275073
2008-02-14,2525.11093941,2494.4953384
2008-02-13,2458.95166336,2408.87353181
2008-02-12,2492.08276282,2458.28032427
2008-02-11,2451.75342401,2405.46879019
2008-02-08,2584.01152426,2521.99083645
2008-02-07,2484.40404955,2504.1951431
2008-02-06,2484.18085997,2545.15745007
2008-02-05,2427.70814197,2397.77752093
2008-02-04,2545.75163646,2568.44762659
2008-02-01,2507.48662968,2543.82186962
2008-01-31,2437.42800846,2447.67690728
2008-01-30,2461.68763484,2441.67817443
2008-01-29,2548.2889853,2545.51178702
2008-01-28,2457.50645502,2444.82212014
2008-01-25,2379.80014028,2405.00215663
2008-01-24,2477.99038324,2464.66909999
2008-01-23,2431.13098535,2460.66083343
2008-01-22,2436.32220413,2443.82706433
2008-01-18,2503.09105649,2542.10780902
2008-01-17,2501.54195024,2552.63583158
2008-01-16,2449.88626487,2482.65415643
2008-01-15,2440.7055287,2443.36295239
2008-01-14,2463.33626732,2469.41528275
2008-01-11,2530.13524627,2489.83521493
2008-01-10,2458.11956033,2391.35375482
2008-01-09,2503.25794867,2504.7699119
2008-01-08,2474.03493694,2500.18074893
2008-01-07,2515.44444872,2482.58941453
2008-01-04,2486.45754904,2491.97108709
2008-01-03,2481.89373029,2469.42115296
2008-01-02,2443.85679518,2431.35300953
2007-12-31,2531.04462034,2536.7473194
2007-12-28,2356.7045643,2349.25425503
2007-12-27,2480.1048466,2427.01374943
2007-12-26,2516.67818617,2522.17680507
2007-12-24,2419.7410953,2400.63996399
2007-12-21,2490.41529822,2416.36022415
2007-12-20,2443.50611078,2440.28783193
2007-12-19,2524.77961765,2515.63118718
2007-12-18,2432.45294788,2449.21324581
2007-12-17,2418.94894429,2427.01783004
2007-12-14,2430.08450362,2450.33521131
2007-12-13,2574.70705782,2569.52199421
2007-12-12,2460.0702854,2463.25560891
2007-12-11,2402.30990407,2376.83679812
2007-12-10,2431.70268419,2447.23154653
2007-12-07,2408.14763926,2402.86357827
2007-12-06,2400.55750205,2398.39614174
2007-12-05,2440.65043137,2464.47954039
2007-12-04,2490.5689891,2456.34421789
2007-12-03,2505.96681488,2554.04997417
2007-11-30,2446.45840108,2403.41138817
2007-11-29,2535.55911281,2581.00659934
2007-11-28,2481.77021823,2480.89425019
2007-11-27,2463.20059214,2479.00392724
2007-11-26,2433.72741701,2402.55774021
2007-11-23,2490.23417469,2554.47105314
2007-11-21,2506.93852435,2498.8573325
2007-11-20,2508.1373476,2531.35642136
2007-11-19,2564.00224183,2587.86775844
2007-11-16,2526.55233417,2506.85369162
2007-11-15,2530.80365374,2517.84142516
2007-11-14,2588.88840367,2569.20197617
2007-11-13,2458.60892565,2396.91505407
2007-11-12,2579.49999725,2638.60222294
2007-11-09,2392.97428502,2341.15660682
2007-11-08,2450.23569729,2481.97755319
2007-11-07,2423.8375133,2446.51094598
2007-11-06,2392.10891762,2407.57783636
2007-11-05,2421.65635266,2404.36610028
2007-11-02,2524.35373614,2544.89373748
2007-11-01,2553.18851907,2537.76995716
2007-10-31,2427.80513609,2403.80955515
2007-10-30,2474.20137079,2474.38302265
2007-10-29,2441.92740689,2453.95213062
2007-10-26,2383.4685913,2343.27043842
2007-10-25,2400.78233998,2440.19103127
2007-10-24,2488.95614492,2505.87978531
2007-10-23,2394.95794285,2408.15505641
2007-10-22,2420.1202428,2465.71853968
2007-10-19,2405.40566523,2357.24372094
2007-10-18,2415.70980196,2410.09561538
2007-10-17,2428.52054752,2391.14618333
2007-10-16,2446.24511863,2445.62289325
2007-10-15,2281.44261662,2335.11293744
2007-10-12,2440.04199047,2417.86194725
2007-10-11,2466.95909887,2523.9168416
2007-10-10,2447.70036688,2461.07744019
2007-10-09,2423.72444804,2396.12630121
2007-10-08,2297.71475454,2256.89558821
2007-10-05,2551.38587178,2610.5034706
2007-10-04,2401.22978853,2426.25664619
2007-10-03,2331.90297981,2301.5914475
2007-10-02,2410.73315894,2437.8635468
2007-10-01,2496.04388585,2548.9402015
2007-09-28,2447.8262778,2421.09296663
2007-09-27,2507.61991279,2542.16329467
2007-09-26,2485.52759131,2471.42934474
2007-09-25,2384.21139433,2332.59703928
2007-09-24,2357.66126314,2301.88096664
2007-09-21,2452.41822336,2459.2644493
2007-09-20,2431.23560668,2425.99054929
2007-09-19,2275.53836465,2262.69003305
2007-09-18,2439.87837064,2416.10316992
2007-09-17,2346.64234833,2360.7408927
2007-09-14,2561.48818738,2503.88089997
2007-09-13,2336.0888336,2347.31590465
2007-09-12,2415.52212282,2395.33698231
2007-09-11,2460.95227521,2446.10802736
2007-09-10,2334.1064639,2290.98156961
2007-09-07,2466.27607573,2456.63546806
2007-09-06,2388.72151938,2405.35847461
2007-09-05,2422.50990599,2424.16893566
2007-09-04,2444.86732044,2455.50656296
2007-08-31,2455.35259116,2429.16602463
2007-08-30,2440.05821734,2446.30960897
2007-08-29,2499.90885819,2517.25721028
2007-08-28,2406.5872744,2433.91238262
2007-08-27,2422.83565692,2392.71814129
2007-08-24,2434.48337708,2464.9237205
2007-08-23,2388.9113008,2380.96649069
2007-08-22,2446.92320814,2373.8819163
2007-08-21,2373.81829694,2367.2591164
2007-08-20,2506.17673123,2477.76429524
2007-08-17,2444.18434428,2433.62687686
2007-08-16,2377.97546309,2346.68974271
2007-08-15,2430.90250298,2412.04899803
2007-08-14,2454.67199407,2507.70701185
2007-08-13,2496.21941665,2455.62983858
2007-08-10,2398.23834156,2365.71019979
2007-08-09,2401.15962395,2378.61452271
2007-08-08,2379.57311992,2381.07733686
2007-08-07,2338.48350112,2351.39236057
2007-08-06,2380.14148982,2379.72286896
2007-08-03,2361.5309864,2311.97499573
2007-08-02,2319.4295336,2317.00939801
2007-08-01,2288.33888536,2338.69556687
2007-07-31,2304.74406664,2318.01111907
2007-07-30,2388.05457238,2383.28460875
2007-07-27,2345.31720754,2298.47567419
2007-07-26,2437.71899819,2435.10420506
2007-07-25,2389.08169358,2418.01620076
2007-07-24,2507.7692099,2489.85772826
2007-07-23,2407.45467624,2393.72534816
2007-07-20,2365.96023719,2321.55630396
2007-07-19,2427.0960555,2423.60446707
2007-07-18,2340.60838752,2326.8397746
2007-07-17,2372.78180739,2392.43411467
2007-07-16,2314.20795904,2295.89350577
2007-07-13,2537.1123767,2494.63191379
2007-07-12,2395.06593338,2395.70708089
2007-07-11,2388.37073395,2338.62147786
2007-07-10,2284.82251511,2281.38382728
2007-07-09,2309.54888573,2261.78513522
2007-07-06,2332.44293804,2341.02491324
2007-07-05,2307.55945218,2255.55508589
2007-07-03,2359.24947628,2342.10989619
2007-07-02,2248.14622835,2237.65287683
2007-06-29,2311.12426563,2294.53115807
2007-06-28,2467.49315697,2476.23615269
2007-06-27,2355.2393097,2297.66414038
2007-06-26,2224.3902593,2204.05971028
2007-06-25,2309.67976371,2324.03055246
2007-06-22,2293.130334,2237.66226139
2007-06-21,2343.85502583,2323.65402516
2007-06-20,2405.07943102,2415.10319538
2007-06-19,2358.53186825,2355.2331028
2007-06-18,2300.84011849,2338.41268291
2007-06-15,2350.14027681,2340.548306
2007-06-14,2282.70719815,2298.04488577
2007-06-13,2400.98397766,2401.60765927
2007-06-12,2326.87362481,2300.02065474
2007-06-11,2321.50498228,2301.69861492
2007-06-08,2346.80597919,2317.54510304
2007-06-07,2388.7488654,2405.78933363
2007-06-06,2360.27509925,2379.93534143
2007-06-05,2270.09613443,2229.13967297
2007-06-04,2382.83398064,2295.53782096
2007-06-01,2359.06290732,2368.14257205
2007-05-31,2324.09604587,2316.78274183
2007-05-30,2273.4839882,2281.47125886
2007-05-29,2284.39214767,2308.35100593
2007-05-25,2347.92131451,2386.08173746
2007-05-24,2335.53209099,2361.15159473
2007-05-23,2318.64404497,2296.11523752
2007-05-22,2371.3518558,2394.34152335
2007-05-21,2327.25013578,2286.23790489
2007-05-18,2347.47838457,2336.91096242
2007-05-17,2324.17650966,2322.01737357
2007-05-16,2333.45916386,2299.48333559
2007-05-15,2294.91386314,2281.57998983
2007-05-14,2446.79708481,2424.07838337
2007-05-11,2334.04762372,2343.11112792
2007-05-10,2303.45967877,2281.00871214
2007-05-09,2361.03728918,2299.11628521
2007-05-08,2367.99747768,2379.33759634
2007-05-07,2360.94922402,2392.75453605
2007-05-04,2343.36481586,2315.29439596
2007-05-03,2413.22581891,2420.09973916
2007-05-02,2388.10186932,2372.52331663
2007-05-01,2421.38420738,2398.71043337
2007-04-30,2307.57076518,2334.85401261
2007-04-27,2262.06690926,2235.99716007
2007-04-26,2391.5684297,2358.55487987
2007-04-25,2380.66618555,2385.18740148
2007-04-24,2246.88593944,2258.98695345
2007-04-23,2260.99074491,2244.17478544
2007-04-20,2296.59036137,2257.60118548
2007-04-19,2284.67463844,2284.20266314
2007-04-18,2309.14271074,2334.6219326
2007-04-17,2356.34979632,2323.35055203
2007-04-16,2260.35054231,2245.11783009
2007-04-13,2280.02346297,2292.2490031
2007-04-12,2285.14072862,2279.89102894
2007-04-11,2400.33013027,2411.10186546
2007-04-10,2280.20664952,2320.82588449
2007-04-09,2287.41159476,2319.80731794
2007-04-05,2309.51554916,2290.64938808
2007-04-04,2315.11735508,2306.07477496
2007-04-03,2282.37153548,2241.03422463
2007-04-02,2286.03524452,2269.24772668
2007-03-30,2236.92088708,2284.29186255
2007-03-29,2294.84819252,2224.87532297
2007-03-28,2323.77134069,2313.61044077
2007-03-27,2306.13665796,2264.77350525
2007-03-26,2318.61970869,2308.39896534
2007-03-23,2265.52150029,2267.42122855
2007-03-22,2321.9461229,2308.95067937
2007-03-21,2295.14952068,2319.40697287
2007-03-20,2353.01340993,2403.42974745
2007-03-19,2315.11801021,2389.13068896
2007-03-16,2389.5143372,2314.61926734
2007-03-15,2339.65036445,2307.16574859
2007-03-14,2300.78391328,2330.45727859
2007-03-13,2304.31594002,2278.85585934
2007-03-12,2166.58013192,2151.88127618
2007-03-09,2265.18669614,2269.8153493
2007-03-08,2278.27091099,2258.58887072
2007-03-07,2382.76436032,2452.62677752
2007-03-06,2329.94360238,2306.64773237
2007-03-05,2303.76429473,2244.9357483
2007-03-02,2303.24468978,2333.01995873
2007-03-01,2269.5893254,2295.43984383
2007-02-28,2364.35326726,2320.21765929
2007-02-27,2414.971809,2397.95934106
2007-02-26,2268.13927089,2307.24192524
2007-02-23,2311.34539537,2242.22403898
2007-02-22,2243.20069763,2231.76130121
2007-02-21,2246.88279328,2254.04296184
2007-02-20,2358.94654109,2376.34825391
2007-02-16,2319.97162363,2298.14495535
2007-02-15,2291.75939195,2325.86722851
2007-02-14,2313.35206573,2270.9946932
2007-02-13,2422.06840674,2397.40011514
2007-02-12,2315.07889565,2285.53336262
2007-02-09,2273.21699671,2210.36867547
2007-02-08,2352.51744232,2350.30094144
2007-02-07,2270.3829825,2274.26861648
2007-02-06,2282.53069345,2242.24545639
2007-02-05,2318.41142461,2270.03540557
2007-02-02,2265.66680137,2290.40511371
2007-02-01,2184.23604014,2202.94725192
2007-01-31,2278.32875344,2314.14977578
2007-01-30,2272.03265553,2243.08164786
2007-01-29,2359.82103426,2392.09553781
2007-01-26,2318.47860001,2308.52972274
2007-01-25,2345.36011419,2318.04531078
2007-01-24,1746.49086228,1774.67378423
2007-01-23,1754.15101452,1778.33246151
2007-01-22,1753.80492811,1728.67962622
2007-01-19,1763.27978305,1795.20959994
2007-01-18,1776.13326838,1795.696636
2007-01-17,1826.04737484,1799.46807591
2007-01-16,1796.93779979,1766.66446583
2007-01-12,1763.69416302,1737.91027998
2007-01-11,1787.11553644,1743.65358047
2007-01-10,1849.79837297,1863.03459188
2007-01-09,1764.75966882,1789.73251961
2007-01-08,1867.00659552,1885.0135847
2007-01-05,1801.78811682,1781.88899365
2007-01-04,1702.81351597,1676.06666567
2007-01-03,1761.34504409,1730.68460123
2006-12-29,1753.85765854,1728.67729162
2006-12-28,1690.10992338,1666.50258269
2006-12-27,1727.41921523,1740.29762226
2006-12-26,1754.89235697,1714.41538941
2006-12-22,1796.11753082,1834.17126003
2006-12-21,1825.23355853,1834.92471619
2006-12-20,1825.33335434,1860.04323041
2006-12-19,1768.43906497,1782.74314645
2006-12-18,1713.67384412,1665.93236353
2006-12-15,1751.97175286,1736.57628179
2006-12-14,1775.65888532,1746.33352785
2006-12-13,1723.58722316,1738.40582027
2006-12-12,1731.25472869,1740.98427732
2006-12-11,1816.23847155,1822.75310133
2006-12-08,1751.18850702,1706.05672858
2006-12-07,1726.96741584,1749.84004876
2006-12-06,1728.59002409,1710.86507642
2006-12-05,1797.63862987,1794.15454149
2006-12-04,1774.21210115,1788.90983401
2006-12-01,1759.68244885,1711.43963716
2006-11-30,1789.29287137,1802.68376641
2006-11-29,1722.14799863,1731.89716613
2006-11-28,1659.86951618,1704.77382579
2006-11-27,1718.77817264,1691.33337044
2006-11-24,1724.52072349,1749.99187805
2006-11-22,1697.7461745,1693.16223327
2006-11-21,1749.19447115,1743.2299561
2006-11-20,1804.76093467,1765.80301277
2006-11-17,1767.62592012,1737.5261033
2006-11-16,1736.87435979,1741.68517587
2006-11-15,1749.48154425,1685.90794835
2006-11-14,1727.65811678,1721.58304602
2006-11-13,1705.67504706,1683.08033987
2006-11-10,1700.7631051,1720.04696735
2006-11-09,1739.96468171,1713.96161092
2006-11-08,1657.34348035,1653.23899743
2006-11-07,1696.56342684,1673.23389314
2006-11-06,1658.13413262,1649.02196948
2006-11-03,1638.13613995,1650.44859885
2006-11-02,1649.9577599,1634.11385529
2006-11-01,1690.86472859,1679.00241104
2006-10-31,1790.95778734,1778.60198282
2006-10-30,1753.01725798,1766.44167283
2006-10-27,1757.12336044,1720.31342636
2006-10-26,1715.8453716,1703.37919524
2006-10-25,1661.5677691,1654.23471074
2006-10-24,1783.43516538,1784.81255251
2006-10-23,1714.67251888,1713.25304121
2006-10-20,1681.56407398,1708.18146827
2006-10-19,1766.09674841,1761.67545085
2006-10-18,1745.78806341,1752.93942334
2006-10-17,1640.345784,1642.98247271
2006-10-16,1673.14307812,1671.42099253
2006-10-13,1675.09676149,1688.49113327
2006-10-12,1675.28249393,1670.49959428
2006-10-11,1701.91491568,1687.26426755
2006-10-10,1683.60813862,1706.52745471
2006-10-09,1662.8617278,1614.33770028
2006-10-06,1673.65792077,1742.77646061
2006-10-05,1641.82188297,1603.777282
2006-10-04,1722.74978094,1735.97338591
2006-10-03,1609.10997214,1601.64773586
2006-10-02,1644.70516867,1607.66211119
2006-09-29,1655.6015598,1659.13298049
2006-09-28,1649.04267053,1646.88827065
2006-09-27,1645.95880713,1647.29698964
2006-09-26,1647.9274112,1661.09794541
2006-09-25,1617.60397939,1649.96588152
2006-09-22,1600.23159674,1600.11986819
2006-09-21,1611.31847401,1582.70102957
2006-09-20,1593.81635479,1586.59293954
2006-09-19,1608.70318895,1623.51193911
2006-09-18,1591.43445847,1544.22975969
2006-09-15,1640.23126713,1645.23457974
2006-09-14,1607.82572401,1623.98852498
2006-09-13,1545.80827816,1521.21009308
2006-09-12,1641.61987358,1614.23475935
2006-09-11,1601.99899414,1595.22377312
2006-09-08,1639.81096967,1655.51936637
2006-09-07,1619.77679408,1617.84771734
2006-09-06,1650.026006,1637.03055917
2006-09-05,1600.37690953,1619.03935842
2006-09-01,1611.05452729,1614.19743104
2006-08-31,1668.19606284,1669.0574938
2006-08-30,1600.36975756,1588.86597231
2006-08-29,1539.4252369,1510.76124966
2006-08-28,1556.32035092,1551.55084908
2006-08-25,1585.438972,1586.8475051
2006-08-24,1667.18115249,1636.77612022
2006-08-23,1623.428929,1622.88852071
2006-08-22,1600.03228746,1584.04392337
2006-08-21,1637.27815319,1634.19649159
2006-08-18,1626.8926302,1656.00501502
2006-08-17,1590.75256774,1575.5290857
2006-08-16,1564.82764679,1552.06523585
2006-08-15,1588.05811183,1578.58494342
2006-08-14,1605.3706124,1611.20593094
2006-08-11,1595.19315554,1610.02171412
2006-08-10,1584.66978803,1607.85941134
2006-08-09,1633.54145468,1652.63568505
2006-08-08,1559.67056154,1571.33335108
2006-08-07,1635.72993623,1654.37367411
2006-08-04,1588.42430692,1607.98594998
2006-08-03,1611.66541544,1621.22739924
2006-08-02,1566.62741274,1566.58010852
2006-08-01,1549.3614368,1504.03510135
2006-07-31,1606.97502916,1611.7932251
2006-07-28,1597.3734551,1620.4490892
2006-07-27,1564.25168174,1548.6217281
2006-07-26,1473.16174783,1434.73339594
2006-07-25,1577.08042305,1594.24639397
2006-07-24,1677.76899146,1643.8148647
2006-07-21,1564.3449033,1529.52782479
2006-07-20,1522.41330929,1497.69234243
2006-07-19,1571.55541812,1574.99859317
2006-07-18,1560.87970182,1558.96448275
2006-07-17,1599.01204969,1550.46052582
2006-07-14,1542.26004546,1557.18326836
2006-07-13,1553.11378274,1575.95118533
2006-07-12,1546.28792509,1551.61276872
2006-07-11,1525.30065699,1515.28230696
2006-07-10,1556.2510994,1563.1115126
2006-07-07,1486.6801065,1493.77704117
2006-07-06,1553.73306609,1564.75329544
2006-07-05,1484.51604412,1480.48329183
2006-07-03,1502.25632596,1545.73510864
2006-06-30,1457.19080099,1453.42037247
2006-06-29,1496.54549032,1509.53784092
2006-06-28,1436.10094113,1427.70607727
2006-06-27,1496.52212667,1523.29494971
2006-06-26,1524.48721711,1494.40366959
2006-06-23,1440.6817897,1419.89636405
2006-06-22,1476.615608,1456.03484117
2006-06-21,1555.33136544,1546.34840312
2006-06-20,1483.39592765,1470.62741377
2006-06-19,1519.94223388,1501.80177751
2006-06-16,1530.19385968,1522.1459053
2006-06-15,1473.9096284,1463.87328901
2006-06-14,1537.50792197,1537.24898637
2006-06-13,1426.34164309,1403.55337931
2006-06-12,1492.15122635,1526.1223535
2006-06-09,1502.58283573,1487.10636849
2006-06-08,1526.37389142,1491.20558186
2006-06-07,1537.52175766,1532.25820625
2006-06-06,1521.18777968,1494.68982644
2006-06-05,1541.54807151,1550.87452511
2006-06-02,1489.90347004,1479.19701175
2006-06-01,1443.30066813,1417.29037978
2006-05-31,1598.26316782,1576.74403734
2006-05-30,1580.17795106,1589.91502755
2006-05-26,1550.46254848,1537.05616145
2006-05-25,1479.4858006,1452.34820219
2006-05-24,1451.88494336,1455.53833477
2006-05-23,1462.718721,1515.42596512
2006-05-22,1558.27599403,1567.0931128
2006-05-19,1519.16620211,1532.96416612
2006-05-18,1459.38381885,1447.15280177
2006-05-17,1485.35779354,1463.18916217
2006-05-16,1580.2591235,1595.03713089
2006-05-15,1562.01675883,1566.39448621
2006-05-12,1612.79173299,1591.31987856
2006-05-11,1474.00693293,1470.21133987
2006-05-10,1498.68566181,1509.21931482
2006-05-09,1574.74745277,1557.6963897
2006-05-08,1531.22789245,1533.53643777
2006-05-05,1489.86859668,1461.35224711
