Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2003-08-06,0.445566480032,0.854228834974,0.527748077445,0.367651691772,0.400388807341,0.440442395544
2003-08-05,0.44018183025,0.823715946046,0.511538049214,0.367300373834,0.398936824156,0.44005790826
2003-08-04,0.440463534589,0.813860422362,0.50586506707,0.367305119972,0.399099598895,0.440183482484
2003-08-01,0.437417179929,0.828545627526,0.500645326974,0.367181002508,0.400607272797,0.439982618834
2003-07-31,0.436689386521,0.831726117688,0.507353920184,0.367190491902,0.400611727254,0.440211768489
2003-07-30,0.438544348232,0.847196291216,0.521029574976,0.367066285606,0.399852422074,0.440226985229
2003-07-29,0.436718112515,0.845349261672,0.526322342268,0.367106856458,0.399863100689,0.440392276105
2003-07-28,0.435275988852,0.8264035541,0.527684502893,0.367084784921,0.4002359446,0.440440768988
2003-07-25,0.433611302105,0.860697890394,0.515917173618,0.366996885684,0.404962557472,0.440488243615
2003-07-24,0.434051054625,0.899192795884,0.521663419066,0.366976569081,0.406568932975,0.44042671316
2003-07-23,0.435178459418,0.898361133409,0.530971626327,0.366931053772,0.406616980899,0.440482445361
2003-07-22,0.434771878228,0.886348645692,0.530448672134,0.366926045315,0.40683388085,0.44047653719
2003-07-21,0.432210088121,0.872180091328,0.523578174592,0.366897212877,0.406797655822,0.440484902435
2003-07-18,0.436364158317,0.882521379538,0.530348760186,0.366658528352,0.405933223031,0.44009478472
2003-07-17,0.438580304678,0.886095408055,0.538963974821,0.366651251468,0.405840701588,0.440265245732
2003-07-16,0.429808916915,0.823943282887,0.522294583907,0.365466205619,0.401082605042,0.438324245394
2003-07-15,0.430317553564,0.836830233831,0.518389095643,0.365462024619,0.401265725649,0.438466409373
2003-07-14,0.431852191977,0.846715924315,0.526155067332,0.365365563902,0.400717032621,0.438270849433
2003-07-11,0.442214033947,0.872647499155,0.530111132442,0.366106968426,0.400762816428,0.438144534896
2003-07-10,0.442947385015,0.868299296844,0.536501913692,0.366111302722,0.400844979985,0.438346168542
2003-07-09,0.446633518401,0.857810292615,0.53375383016,0.366293169479,0.401160527939,0.438389460281
2003-07-08,0.446625203415,0.862429469944,0.53566613348,0.36629327052,0.401144940019,0.438390140731
2003-07-07,0.448302105976,0.887597698577,0.53844560931,0.366229203205,0.401219679968,0.438290410715
2003-07-03,0.449236603476,0.899936760121,0.541841892772,0.36621933501,0.401282843901,0.43828810644
2003-07-02,0.451238217736,0.916400743803,0.546573599432,0.36616540853,0.401072808532,0.438198763004
2003-07-01,0.451442233409,0.904778771375,0.546395445603,0.366171747927,0.401157801166,0.438194818648
2003-06-30,0.454045535206,0.9376641225,0.561352997897,0.365983029554,0.400506721787,0.438125382669
2003-06-27,0.452572949158,0.928718930122,0.560074692316,0.365973766631,0.400532522831,0.438107501943
2003-06-26,0.452126886775,0.927310885201,0.559222813161,0.365975085225,0.40053989935,0.438110015686
2003-06-25,0.449762879287,0.922913154273,0.550145742159,0.365936239713,0.400413737124,0.438220638134
2003-06-24,0.451268217728,0.924222002004,0.550871189315,0.365949972387,0.40039842718,0.438216297596
2003-06-23,0.451086796903,0.916573579942,0.550782481574,0.365949502312,0.400545882365,0.438216023928
2003-06-20,0.452565323112,0.920843732338,0.545769144478,0.365913629252,0.400397452535,0.438562897015
2003-06-19,0.448449240253,0.887246763173,0.531328169643,0.365798837708,0.400804330646,0.438757280991
2003-06-18,0.449334202998,0.881017755771,0.535931808191,0.365819817939,0.400859903183,0.438917156966
2003-06-17,0.450919579638,0.883688377728,0.535875557194,0.365829980605,0.400829538589,0.438917920558
2003-06-16,0.451416789193,0.865418601226,0.543727477498,0.365824766148,0.402078664357,0.439144453559
2003-06-13,0.453230652357,0.875302228595,0.548087124323,0.365784627699,0.401860246891,0.439079931221
2003-06-12,0.451814589416,0.851560602435,0.542464698216,0.365757401817,0.402545745085,0.439082454571
2003-06-11,0.455119285134,0.872919782097,0.544136794459,0.365694254992,0.402348306366,0.439006495677
2003-06-10,0.456083580347,0.859670006767,0.539625744104,0.365726156435,0.402595044395,0.439048437364
2003-06-09,0.454329832706,0.850396419532,0.550121654291,0.365704223092,0.402536612357,0.439930620815
2003-06-06,0.45530194977,0.84766718455,0.551893024616,0.365734997056,0.402518499554,0.439974529736
2003-06-05,0.451021102341,0.835952713717,0.547112264915,0.365553053566,0.401837762817,0.439710123697
2003-06-04,0.449983504226,0.82815384935,0.547503335613,0.365562204474,0.401980930852,0.439712518985
2003-06-03,0.452586178154,0.815826221136,0.555087425368,0.365558619535,0.40285094123,0.439799399725
2003-06-02,0.454116205467,0.805966371703,0.556067574609,0.365567752582,0.403269866533,0.439792076554
2003-05-30,0.454507958983,0.825980822617,0.558157071795,0.365568202775,0.404087596989,0.439808076955
2003-05-29,0.451173598471,0.806613049423,0.555990653283,0.365458377401,0.403704178129,0.439696996316
2003-05-28,0.454566436941,0.80215683798,0.560871603756,0.365433549867,0.403993917728,0.439611072846
2003-05-27,0.453816573993,0.793159106478,0.557068979025,0.365417193839,0.403961325402,0.439594074607
2003-05-23,0.449830616721,0.765632709566,0.548357154506,0.365266768123,0.403621845594,0.439362339116
2003-05-22,0.446351925975,0.775330101476,0.541285949016,0.365276029763,0.404200161411,0.439387030388
2003-05-21,0.445752706708,0.765322217559,0.541845595757,0.365291737534,0.40465059492,0.439380225775
2003-05-20,0.444973732407,0.737555512103,0.534025005,0.365265673796,0.405558142015,0.439445457233
2003-05-19,0.446857512661,0.75924769243,0.536768809132,0.365201212178,0.405488581195,0.439349385259
2003-05-16,0.445076426885,0.743655764482,0.533372078991,0.365160529565,0.405469059189,0.439283550973
2003-05-15,0.438064315362,0.725684344438,0.518916435065,0.364617062105,0.403561213232,0.438392788926
2003-05-14,0.436818205938,0.70933486029,0.518931348934,0.364636315001,0.404262095319,0.438392805759
2003-05-13,0.436425999453,0.704695336942,0.523612187397,0.364636731879,0.404309302272,0.438528861449
2003-05-12,0.437581032714,0.715838843711,0.524110492813,0.364593714223,0.404058066549,0.438507785743
2003-05-09,0.435600279583,0.708887886141,0.515089792193,0.364544024092,0.403868583069,0.438586374009
2003-05-08,0.43407904767,0.713133648254,0.514147373086,0.364494488808,0.404101296956,0.438550427275
2003-05-07,0.436806074526,0.714550841862,0.522562895344,0.364469461182,0.404042028293,0.438621825436
2003-05-06,0.436272538991,0.708091157269,0.523116928935,0.364452897732,0.403936646373,0.438640763523
2003-05-05,0.440490765709,0.712806337598,0.529625018591,0.364257537467,0.403523340643,0.438312428994
2003-05-02,0.440417314032,0.700409020319,0.530210430712,0.364257849388,0.403983199947,0.438312495399
2003-05-01,0.440881921079,0.726049483291,0.53052544767,0.364260474939,0.405454135668,0.438312706402
2003-04-30,0.443678322422,0.715352735067,0.528070296784,0.3642988019,0.406015817627,0.438400049884
2003-04-29,0.446803669412,0.740105903309,0.533598918684,0.364087816567,0.405028882802,0.438062784367
2003-04-28,0.447263155085,0.734016757798,0.529810761964,0.364083515156,0.405226222147,0.438199267225
2003-04-25,0.448703303948,0.73227910215,0.536106595583,0.364033512973,0.405325455148,0.4381388444
2003-04-24,0.449713827261,0.733073211576,0.536497788671,0.364020393179,0.405305584566,0.438130716349
2003-04-23,0.451367947486,0.731292443847,0.540388809975,0.36403427525,0.405341152564,0.438168513965
2003-04-22,0.453156836181,0.751962862654,0.551809622986,0.363921316355,0.404732518793,0.438084126545
2003-04-21,0.452317073175,0.726499410242,0.551163342003,0.363928268039,0.406409067671,0.438085134486
2003-04-17,0.449306747254,0.713669216146,0.555171843018,0.363964819857,0.406509000711,0.438266732194
2003-04-16,0.439456011588,0.642194753117,0.533471727189,0.362446845176,0.400365457921,0.435720996126
2003-04-15,0.441151225365,0.669986963536,0.543621280434,0.362374180803,0.400573419212,0.435748123319
2003-04-14,0.442693509204,0.678598100249,0.546573382234,0.362370163804,0.400553903849,0.435737517186
2003-04-11,0.44457870256,0.686323930602,0.543309256344,0.36244681481,0.400790262361,0.4357585538
2003-04-10,0.446212717347,0.754194910022,0.553795295381,0.362394736611,0.407908016339,0.435903958772
2003-04-09,0.44668182409,0.755061880792,0.554791999875,0.362398253178,0.407908225409,0.435909794438
2003-04-08,0.451150066294,0.776232589678,0.563711188411,0.362269046598,0.407240642956,0.435687894999
2003-04-07,0.448683474886,0.771277697832,0.560207123655,0.362240087809,0.407115014457,0.43562779392
2003-04-04,0.444713632197,0.768236246375,0.552611949898,0.362070759111,0.406889838414,0.435349283833
2003-04-03,0.442612409312,0.767026982574,0.553634256395,0.362171920442,0.406916475145,0.435339384393
2003-04-02,0.442021146821,0.778531418839,0.554788297018,0.362160621003,0.407468887183,0.435371921066
2003-04-01,0.442377967108,0.801127172512,0.557358907438,0.362151745363,0.40803530467,0.435344587453
2003-03-31,0.44423327109,0.807120179638,0.565763826569,0.362069208385,0.407727440145,0.435256811708
2003-03-28,0.444982233128,0.818970928582,0.56654146952,0.362054712478,0.407719640934,0.435240341179
2003-03-27,0.44337613064,0.821463391481,0.562820974568,0.362026626624,0.407812246697,0.435200087328
2003-03-26,0.44490725989,0.81849557878,0.563881937921,0.361999127396,0.407950228888,0.435170880211
2003-03-25,0.451343227476,0.83609538252,0.57606383874,0.361612159612,0.406274124929,0.434500926979
2003-03-24,0.449579048283,0.809371190734,0.571625584522,0.361578134602,0.407118978102,0.434456578995
2003-03-21,0.446880969125,0.780141857442,0.561299212371,0.361397574599,0.406574146607,0.434172476406
2003-03-20,0.448763420771,0.791972484681,0.567569397223,0.361353769755,0.406363426115,0.434136799579
2003-03-19,0.451315506509,0.798993250574,0.575444257598,0.361286035597,0.406072665106,0.434082176769
2003-03-18,0.450972778724,0.793548903985,0.570411237974,0.361274663493,0.405977882652,0.434071907692
2003-03-17,0.452546503097,0.814086816118,0.562196840067,0.361293543489,0.40674521236,0.434554493974
2003-03-14,0.452294256581,0.824107156606,0.567128902795,0.361293457919,0.406987122482,0.434702590555
2003-03-13,0.449490567864,0.807198062959,0.562233875747,0.361198279714,0.406652703568,0.434548666217
2003-03-12,0.453464613002,0.82573287121,0.570808619646,0.361037922628,0.405861549238,0.434285838414
2003-03-11,0.453388773826,0.814362171917,0.573691867343,0.361037711285,0.406187452141,0.434339699896
2003-03-10,0.451841983638,0.817769577598,0.57168849473,0.361038670309,0.406266500474,0.434329788666
2003-03-07,0.450274482261,0.801529366646,0.566502596607,0.360960300994,0.405924696128,0.434177414739
2003-03-06,0.44695471228,0.788069691206,0.557285641747,0.360815524581,0.405344463063,0.433984674578
2003-03-05,0.442336444412,0.770699560864,0.549996523283,0.360521560661,0.40417972949,0.433526728643
2003-03-04,0.444008768798,0.762323291403,0.55248884741,0.360511773818,0.404607851895,0.433500512782
2003-03-03,0.440464398456,0.761939826441,0.551665503141,0.36077845023,0.404617236526,0.433520892839
2003-02-28,0.43855409483,0.760132894365,0.546047176858,0.360779796888,0.404589300631,0.433587817375
2003-02-27,0.435453677142,0.746956946548,0.537973755824,0.360592180834,0.403843601622,0.433270417595
2003-02-26,0.43539513494,0.753633401593,0.540743057495,0.360593384188,0.403817774969,0.433267639949
2003-02-25,0.436223532919,0.782245624676,0.547657140442,0.36057153317,0.404752192137,0.433320276842
2003-02-24,0.437788211925,0.764630545066,0.547724969539,0.360661264494,0.404993907424,0.433322331165
2003-02-21,0.436565918327,0.77612312732,0.542364741578,0.360631601321,0.405681323475,0.433307635834
2003-02-20,0.438577732312,0.783120696979,0.547590864988,0.360578845712,0.40544137877,0.433226515142
2003-02-19,0.43807278795,0.780608874512,0.546177454803,0.360577801512,0.405444720969,0.433228417965
2003-02-18,0.438095703758,0.785395050727,0.549544801284,0.360577211302,0.405375805926,0.433219003823
2003-02-14,0.439089062907,0.797573233287,0.551760562463,0.36057904843,0.405568926803,0.433223643302
2003-02-13,0.440111409321,0.801445658474,0.561037805607,0.36056607029,0.40550014955,0.433495415587
2003-02-12,0.436035484493,0.784687978592,0.557458340763,0.360448591571,0.404978301419,0.433321256687
2003-02-11,0.43396439131,0.772438876308,0.553628327972,0.360392955211,0.404780923996,0.433232090287
2003-02-10,0.433993065503,0.763976533085,0.549485570636,0.360394046563,0.404695983,0.433202640092
2003-02-07,0.432332829474,0.770080524348,0.548396330095,0.360402600799,0.404863621796,0.433194108949
2003-02-06,0.431389213828,0.780335392302,0.555224066505,0.360498796289,0.404310178876,0.432976605332
2003-02-05,0.43338065532,0.764588495999,0.551523584761,0.360595184012,0.404671605535,0.432990775641
2003-02-04,0.432692779403,0.783101541212,0.54984172039,0.360603573151,0.405391957969,0.433012275681
2003-02-03,0.432688459678,0.792134481022,0.552694507543,0.360603514323,0.405667766016,0.433088137833
2003-01-31,0.429775622161,0.777650227116,0.549155948428,0.360624225345,0.405805043693,0.433064819724
2003-01-30,0.428820565158,0.773176724882,0.54576490548,0.36059667097,0.40570126046,0.433014550277
2003-01-29,0.428359990144,0.772080125612,0.540567976165,0.360599156383,0.405706759292,0.433174330815
2003-01-28,0.428566109898,0.759379270601,0.545439383126,0.360597737917,0.406270708926,0.433266123164
2003-01-27,0.427384203302,0.752636223101,0.546029175147,0.360611816145,0.406376937,0.433269890915
2003-01-24,0.427964020268,0.75393085235,0.547326077198,0.360637533406,0.406419238108,0.433317708456
2003-01-23,0.42496123947,0.734207630442,0.541139062577,0.360510180349,0.405958121686,0.433110556665
2003-01-22,0.427180520497,0.742657267745,0.545120779901,0.360412741168,0.4055460099,0.43295082621
2003-01-21,0.427679848786,0.752460117841,0.549208154555,0.360394288465,0.405375492535,0.432896158228
2003-01-17,0.427820876407,0.752981217063,0.551966591998,0.36038920222,0.40535692535,0.432851404391
2003-01-16,0.427373631016,0.752939269068,0.552691981154,0.360403646771,0.405358024375,0.432838235578
2003-01-15,0.422256516701,0.747750832436,0.546415605716,0.360253615849,0.404988304315,0.432550586328
2003-01-14,0.410611718676,0.680692111076,0.519447366396,0.358198798843,0.395853746799,0.429110902863
2003-01-13,0.411594030484,0.677452131753,0.514509341238,0.358239209559,0.3958058204,0.429140534451
2003-01-10,0.409370032729,0.645449004701,0.50656089262,0.358022490418,0.394656121881,0.428648714286
2003-01-09,0.410566940281,0.650508211646,0.517297576432,0.358014752784,0.394603120434,0.429085854956
2003-01-08,0.412245696518,0.679818857762,0.523274166122,0.358051978423,0.396569168694,0.429279320096
2003-01-07,0.411628473887,0.680942252061,0.521570135783,0.358042715124,0.396593262106,0.429263893114
2003-01-06,0.41262806182,0.695876668692,0.522551422827,0.358021723744,0.396645048398,0.429239998627
2003-01-03,0.413881750213,0.691893404852,0.520532542684,0.358048765812,0.396680218409,0.429258044201
2003-01-02,0.413561015155,0.691364729707,0.513730702564,0.358043589198,0.396672485227,0.429419197977
2002-12-31,0.408377238097,0.670258937498,0.499008206092,0.357750432063,0.39540127278,0.429102533575
2002-12-30,0.405577806602,0.640715609827,0.495606096471,0.357583248221,0.395014265079,0.428894075784
2002-12-27,0.406470482413,0.638770204259,0.486821850781,0.357600823318,0.395015048342,0.429311352524
2002-12-26,0.40564493193,0.64238846086,0.487489371558,0.357611376366,0.395036351489,0.42931298856
2002-12-24,0.403884915221,0.620588631424,0.482901284717,0.357563832522,0.395272813957,0.429240066361
2002-12-23,0.400792437794,0.602576444331,0.478325814435,0.357421566624,0.394670674826,0.42902566155
2002-12-20,0.402629953015,0.605975158022,0.484800321461,0.357381399092,0.394545619811,0.429010344644
2002-12-19,0.401969861122,0.612550495521,0.484129203643,0.357380838046,0.394700002291,0.429007667802
2002-12-18,0.403388703279,0.620658025256,0.492684430906,0.357378932083,0.394694638853,0.429269365823
2002-12-17,0.405405723008,0.635706617674,0.495402725398,0.35739368313,0.394947496119,0.429263788093
2002-12-16,0.405521679714,0.634630697495,0.493082298503,0.357397557372,0.394921614928,0.42923420305
2002-12-13,0.405722302134,0.628302017294,0.489838512093,0.357402913049,0.394897936418,0.429231908208
2002-12-12,0.405194952128,0.63388023048,0.491548216169,0.357403478679,0.39499548902,0.429256750195
2002-12-11,0.406959362059,0.640061839146,0.494612793993,0.357416988705,0.394984091362,0.429266476108
2002-12-10,0.40680982662,0.637195514636,0.496054761355,0.357420175775,0.395061586645,0.42925492025
2002-12-09,0.408310727786,0.646817758537,0.495196904906,0.357442614531,0.395221087571,0.429263921048
2002-12-06,0.407556819518,0.64376385042,0.488131565188,0.357434703538,0.395193432025,0.429439405982
2002-12-05,0.40980538209,0.64934802114,0.488337092645,0.357471163208,0.395184273991,0.42943698417
2002-12-04,0.397771399661,0.605846360346,0.471959788736,0.355945112987,0.388598648565,0.427061358614
2002-12-03,0.39909050536,0.616126192455,0.470823462023,0.355959638757,0.388776779363,0.427076532805
2002-12-02,0.394501824818,0.600786687035,0.461520844649,0.355699730038,0.387725842788,0.426647404349
2002-11-29,0.390481488172,0.585511577155,0.456441068235,0.355859194883,0.388111691475,0.426724883732
2002-11-27,0.384084178221,0.568104735139,0.443734823131,0.355402364824,0.386391786946,0.425965816546
2002-11-26,0.387245020151,0.578184338197,0.444853701082,0.355349569288,0.386066995199,0.425914747357
2002-11-25,0.38576374095,0.57191605158,0.441899188677,0.355339988948,0.386022647892,0.425899474052
2002-11-22,0.389139915011,0.589050634015,0.449752478132,0.355118098343,0.384963799495,0.425519653489
2002-11-21,0.390755842894,0.607310534308,0.454286843401,0.354965128682,0.383847429528,0.425197580453
2002-11-20,0.387346456346,0.583462608803,0.439898652917,0.35468131698,0.382454735058,0.424819679885
2002-11-19,0.389833668821,0.597504102374,0.449642308519,0.354439252828,0.381220637057,0.424316788673
2002-11-18,0.388919948449,0.578915291681,0.456742800368,0.354438430187,0.381948919912,0.424678596863
2002-11-15,0.386108451657,0.580310699249,0.453118870912,0.354472272133,0.381986979404,0.424673001276
2002-11-14,0.382932875011,0.574035644228,0.447709257318,0.354464896077,0.381828326433,0.424634228169
2002-11-13,0.381935126244,0.561201221158,0.450814815567,0.354493321887,0.382469477423,0.424653395965
2002-11-12,0.383838852896,0.57513513193,0.446796698439,0.354567225162,0.383097898701,0.424707525436
2002-11-11,0.386841931913,0.572562619672,0.447773046346,0.354676580226,0.383131852066,0.424708818536
2002-11-08,0.384020048261,0.557639181841,0.44042636071,0.354636946235,0.382995875217,0.424699059818
2002-11-07,0.387470511411,0.556903144256,0.448969909051,0.354554962917,0.383049500415,0.424609651671
2002-11-06,0.390604285639,0.579232960444,0.458805088094,0.354366750251,0.382169747528,0.424325681053
2002-11-05,0.388589446867,0.562554750286,0.457862441028,0.354344004295,0.382316969911,0.424300301758
2002-11-04,0.390260712526,0.551134767062,0.459408649265,0.354381136984,0.382696205451,0.424312401292
2002-11-01,0.389783308138,0.544885441828,0.46545077541,0.354380617772,0.382763242579,0.424556402661
2002-10-31,0.38989081845,0.547323253961,0.470557665734,0.354376272488,0.382680814873,0.424531402054
2002-10-30,0.386378717888,0.539325008705,0.464964058816,0.354404914345,0.382551884467,0.424524218622
2002-10-29,0.385024105516,0.533323787112,0.466580827264,0.354420414112,0.382612021048,0.424549067753
2002-10-28,0.381653013576,0.555027191562,0.464606512133,0.354543468915,0.383986576135,0.424553065439
2002-10-25,0.382278904812,0.551990385151,0.468947451609,0.354535817956,0.38407587757,0.424584987319
2002-10-24,0.385400622259,0.571666888581,0.472734511618,0.354509281195,0.384093619815,0.4245008828
2002-10-23,0.388211398979,0.562988258746,0.467507272515,0.354685031616,0.384103179946,0.424555499523
2002-10-22,0.387443824439,0.5610820531,0.465389088977,0.354677254503,0.384079051261,0.424545831522
2002-10-21,0.3849057956,0.602106787463,0.466561959176,0.354774211908,0.3879966445,0.42455192102
2002-10-18,0.378526144647,0.589673849494,0.450270234595,0.354110344196,0.386280707647,0.423460023255
2002-10-17,0.378563824167,0.585590804304,0.448834914323,0.354109781477,0.38639132469,0.423491655719
2002-10-16,0.382221090127,0.611255537545,0.464384227975,0.353588832941,0.383523389967,0.422455256946
2002-10-15,0.380052830682,0.617376273136,0.460443747422,0.353578074789,0.383801049167,0.422431652638
2002-10-14,0.376007608522,0.573268228596,0.443873815683,0.353100187336,0.381671095953,0.421577785702
2002-10-11,0.376197739511,0.539527449878,0.451561930698,0.353103087228,0.3844910548,0.421988942141
2002-10-10,0.378155558437,0.53313431437,0.447207749842,0.353183872057,0.384521871233,0.422051126719
2002-10-09,0.379759413271,0.528930964618,0.44593225851,0.353164891375,0.384711422589,0.422099068175
2002-10-08,0.379036547649,0.518520360931,0.434373364423,0.353157944494,0.384819294243,0.422734516024
2002-10-07,0.375497894853,0.524131745306,0.439660904902,0.353350472137,0.384880834253,0.42288411118
2002-10-04,0.380758939065,0.519629482517,0.441718521313,0.353757962688,0.384909768723,0.422920496322
2002-10-03,0.382047229879,0.505495696327,0.439959002418,0.353840169036,0.384828272239,0.422869833048
2002-10-02,0.380308502793,0.507383993683,0.431154275682,0.353876049548,0.384842650502,0.423318118439
2002-10-01,0.381022489338,0.502424644442,0.422831979692,0.353891394536,0.384859324065,0.423660487774
2002-09-30,0.379197027493,0.494267211074,0.421924234733,0.353850636953,0.384680499345,0.423629399405
2002-09-27,0.376021826014,0.468803932299,0.415201331933,0.353658061604,0.383899319131,0.423303724575
2002-09-26,0.375916443847,0.464772934465,0.417001582034,0.353656169054,0.383872311375,0.423351299956
2002-09-25,0.372370413293,0.446480283177,0.404395028322,0.353577588657,0.383538786389,0.423538937157
2002-09-24,0.37531634954,0.459138667849,0.412506424516,0.353497790285,0.383143928287,0.423461525979
2002-09-23,0.375912958818,0.464394727407,0.408493026567,0.353522481008,0.383370238597,0.42344390731
2002-09-20,0.378127057629,0.463935381589,0.410369649786,0.353590432798,0.383371128812,0.423464500077
2002-09-19,0.376911080905,0.434686077977,0.404321128557,0.353531948586,0.383862478944,0.423347360815
2002-09-18,0.380066983054,0.457666842542,0.413287553679,0.353420398954,0.383535205256,0.423224150866
2002-09-17,0.381138403614,0.459017479162,0.415970714972,0.353418156592,0.38351748296,0.423227802999
2002-09-16,0.378201962157,0.444399359937,0.411717633312,0.353254623342,0.382773399114,0.422991684369
2002-09-13,0.373787481397,0.422851496822,0.402473079453,0.353029604152,0.381740446411,0.422620478304
2002-09-12,0.370144172777,0.398328467725,0.393928322301,0.352780853686,0.38058594548,0.422193566766
2002-09-11,0.370900295745,0.394912550051,0.388801924805,0.352826464832,0.380456640572,0.422129302602
2002-09-10,0.372847574277,0.426942490611,0.392705068635,0.352728731743,0.380830818101,0.421966064319
2002-09-09,0.371431127523,0.434363544848,0.391631193441,0.35281029691,0.380724740152,0.422005823222
2002-09-06,0.374443833795,0.440650710722,0.39877769363,0.352777923106,0.38051150047,0.421988951341
2002-09-05,0.369500703044,0.420303816591,0.393227144875,0.352664707563,0.379857573189,0.421742937955
2002-09-04,0.369198102517,0.390516746905,0.39423315657,0.352660287077,0.381775731685,0.42176464816
2002-09-03,0.369339614068,0.394225613908,0.39836424067,0.352660352624,0.381805792823,0.421858576538
2002-08-30,0.367887186371,0.404587184071,0.396591813358,0.352661632722,0.382260789214,0.421847992078
2002-08-29,0.367033742141,0.399131196809,0.398653923098,0.352694984153,0.382476619209,0.421827839204
2002-08-28,0.36803674208,0.408715391215,0.401676511252,0.35268141496,0.382469061359,0.421811770362
2002-08-27,0.373734545929,0.445885296183,0.420028993171,0.352246049949,0.380701868935,0.421406450261
2002-08-26,0.369231095426,0.431039228772,0.415272776522,0.352241219009,0.380394824536,0.421283090099
2002-08-23,0.367550264339,0.433332684628,0.419144741403,0.352294858425,0.380391592902,0.421346137125
2002-08-22,0.374539833545,0.459075294652,0.431141408318,0.351911811045,0.378414147236,0.420647363215
2002-08-21,0.376756977296,0.484388185968,0.437541578895,0.3517865852,0.378032030191,0.420420612481
2002-08-20,0.376637727979,0.470134187925,0.436079612859,0.351783134274,0.378175608914,0.420396053214
2002-08-19,0.377204957358,0.47365458244,0.431440700375,0.351803098846,0.37829390269,0.420418219959
2002-08-16,0.378205137227,0.470649645505,0.431736969286,0.35181714148,0.378320711185,0.420418656099
2002-08-15,0.375865796076,0.462837323337,0.428273137467,0.351798350153,0.378189012745,0.420371283339
2002-08-14,0.374076050426,0.468736923271,0.427672677596,0.351823288468,0.378337860671,0.420367704587
2002-08-13,0.372520377932,0.457683933895,0.420349654581,0.351750370066,0.377957402804,0.420261669059
2002-08-12,0.370433765376,0.462336461242,0.419239985389,0.351720527907,0.378194977311,0.420228786625
2002-08-09,0.366104233126,0.45421595206,0.419007688321,0.351793747528,0.378035450667,0.42022051329
2002-08-08,0.36878868446,0.461816203121,0.423867186044,0.351733800078,0.377751211703,0.420113473315
2002-08-07,0.368645768295,0.477516289533,0.42280443609,0.351737282283,0.378058217912,0.420140506834
2002-08-06,0.371291256793,0.476071749637,0.426784240952,0.351816818545,0.378074467669,0.420209762009
2002-08-05,0.369687545642,0.464111171638,0.427932135045,0.351856391927,0.37849072342,0.420215822125
2002-08-02,0.371374679902,0.475996555429,0.434568482653,0.351802058048,0.378233920063,0.420164697761
2002-08-01,0.369723121783,0.458969623185,0.428826047954,0.351730478587,0.3779498661,0.420039401154
2002-07-31,0.373977504951,0.476124057683,0.434922876804,0.35165042507,0.377445449613,0.419852907469
2002-07-30,0.374796005718,0.489997978924,0.44079396591,0.351612630766,0.377202478299,0.419775219897
2002-07-29,0.373982530682,0.48634154605,0.440696429169,0.351613626706,0.377206684117,0.419774470241
2002-07-26,0.372801471787,0.47879418705,0.437691944468,0.351573100007,0.37700503025,0.419700403456
2002-07-25,0.37217856526,0.468120310659,0.435054575575,0.35156232192,0.377057258876,0.419684797198
2002-07-24,0.369080278062,0.456814245263,0.430783268814,0.351456845248,0.376585882877,0.419516878749
2002-07-23,0.368234506514,0.445958757344,0.430370968719,0.351460046671,0.376828019565,0.419515176215
2002-07-22,0.372768549765,0.464567968901,0.438794026099,0.351188887297,0.375562736971,0.419056198282
2002-07-19,0.370524985259,0.445196599725,0.437954204958,0.351156421666,0.375742053923,0.419028455782
2002-07-18,0.373192675,0.470732638205,0.448161871945,0.350951587875,0.374751672529,0.418676486638
2002-07-17,0.384657864478,0.510734864574,0.465305726022,0.349648854848,0.368373776987,0.416385720937
2002-07-16,0.389234766182,0.536582188141,0.475270839658,0.349239381693,0.366358557772,0.415683014735
2002-07-15,0.389817588285,0.532052637425,0.471741203311,0.349254582828,0.366343357092,0.415706649836
2002-07-12,0.386512359917,0.515330590842,0.475440473153,0.349041866871,0.365347628853,0.416111847064
2002-07-11,0.391235062803,0.550516502083,0.489528228223,0.348755443894,0.364388505519,0.415785429822
2002-07-10,0.388356491607,0.525612162101,0.483407384779,0.348509614784,0.363068354379,0.415363310076
2002-07-09,0.391293955834,0.559445910844,0.491445942136,0.348227575326,0.36175983102,0.414822388251
2002-07-08,0.385662808,0.556908497036,0.477596572405,0.348040299313,0.361513135288,0.414662697995
2002-07-05,0.38508702515,0.573020076639,0.481526751901,0.348084176241,0.361183160722,0.414535901946
2002-07-03,0.38878137376,0.57573001297,0.488224235006,0.348192714986,0.361138261466,0.414669952973
2002-07-02,0.389726690637,0.579770576233,0.484890375114,0.348170793586,0.361031790942,0.414847223938
2002-07-01,0.386015347028,0.577085016876,0.485991466948,0.348228999899,0.360959380318,0.414888122413
2002-06-28,0.384363443588,0.572014768568,0.478193239445,0.348225840414,0.360915513703,0.415098601781
2002-06-27,0.385584294395,0.577065831183,0.477322657002,0.348221513497,0.360873223059,0.415119378109
2002-06-26,0.384873478272,0.579505295865,0.464543204004,0.348179802299,0.361044292541,0.415370947094
2002-06-25,0.38511963021,0.59129129836,0.45864653965,0.348170655478,0.360946860245,0.415800876715
2002-06-24,0.383239138057,0.59231718176,0.470935278035,0.348146418376,0.36098630286,0.417020353445
2002-06-21,0.384074313734,0.59808208829,0.474372228908,0.348135902192,0.36092868873,0.41701859689
