Date,ES,VaR
2008-12-24,1823.05277913,1827.57833397
2008-12-23,1851.63641954,1816.71742622
2008-12-22,1890.4583144,1881.56248896
2008-12-19,1806.94460375,1792.63496515
2008-12-18,1870.99419357,1893.11282538
2008-12-17,1798.39351623,1804.92929019
2008-12-16,1928.73248159,1891.9930728
2008-12-15,1852.39360186,1829.98799589
2008-12-12,1886.44929026,1906.31098015
2008-12-11,1885.86499666,1908.85795385
2008-12-10,1820.4998678,1789.76033833
2008-12-09,1825.6081227,1800.23358748
2008-12-08,1869.1755732,1845.90590095
2008-12-05,1821.37594631,1858.72551894
2008-12-04,1893.72455715,1908.09842369
2008-12-03,1868.75085532,1879.16942228
2008-12-02,1811.53534282,1806.75237549
2008-12-01,1839.75574899,1830.38866239
2008-11-28,1815.15415939,1812.07588341
2008-11-26,1820.42129043,1821.56697888
2008-11-25,1924.02438072,1917.0716867
2008-11-24,1900.6793835,1910.9856024
2008-11-21,1807.56983271,1778.71815944
2008-11-20,1779.61817425,1781.87682724
2008-11-19,1906.0465367,1893.78201604
2008-11-18,1818.83088956,1835.17076082
2008-11-17,1918.59577973,1918.34800517
2008-11-14,1912.1547489,1903.50577501
2008-11-13,1876.73399609,1865.25452155
2008-11-12,1789.64086075,1781.15182227
2008-11-11,1809.05331596,1868.05711751
2008-11-10,1782.09235804,1743.23457287
2008-11-07,1777.03678788,1757.62811653
2008-11-06,1830.98402846,1743.79831522
2008-11-05,1786.56124109,1761.46073716
2008-11-04,1912.32294254,1956.62441341
2008-11-03,1852.19082442,1828.54978643
2008-10-31,1775.09725305,1758.20059487
2008-10-30,1877.03425571,1861.49116717
2008-10-29,1779.21932969,1789.71027163
2008-10-28,1805.55879333,1827.51293227
2008-10-27,1775.90680727,1760.05396583
2008-10-24,1808.20569404,1800.73172246
2008-10-23,1856.24817811,1826.61390285
2008-10-22,1807.27522792,1810.66964933
2008-10-21,1796.8312193,1781.782325
2008-10-20,1846.10496935,1829.9036027
2008-10-17,1890.38365868,1857.85497297
2008-10-16,1872.56816677,1906.06008763
2008-10-15,1780.52762199,1775.22761977
2008-10-14,1782.38716925,1757.20034506
2008-10-13,1887.50713735,1879.85571987
2008-10-10,1865.40137059,1871.31114387
2008-10-09,1849.62504815,1847.16543048
2008-10-08,1817.27175245,1800.68185503
2008-10-07,1852.19836289,1873.60490813
2008-10-06,1895.49408872,1919.61493579
2008-10-03,1911.17581598,1929.52599387
2008-10-02,1790.60875994,1796.80746853
2008-10-01,1875.39185257,1846.40268134
2008-09-30,1861.78291553,1864.55106921
2008-09-29,1867.25513874,1840.30330268
2008-09-26,1887.73486138,1859.7096766
2008-09-25,1831.24614844,1832.08750601
2008-09-24,1825.25371441,1794.92936489
2008-09-23,1844.9261843,1850.68651417
2008-09-22,1886.98159331,1844.44199867
2008-09-19,1928.81612733,1895.4250148
2008-09-18,1862.94284454,1871.6210254
2008-09-17,1905.9296864,1888.28860041
2008-09-16,1833.20334312,1869.14526146
2008-09-15,1875.33208123,1872.14243419
2008-09-12,1881.14361856,1871.40088181
2008-09-11,1839.59779497,1827.86632937
2008-09-10,1916.37911641,1959.70374889
2008-09-09,1870.45778938,1852.22279932
2008-09-08,1846.32989345,1896.6493413
2008-09-05,1917.53415631,1906.03165124
2008-09-04,1823.17997087,1796.32342886
2008-09-03,1848.40330414,1852.43204517
2008-09-02,1868.55029557,1830.66391611
2008-08-29,1905.07773377,1904.72357276
2008-08-28,1884.05576921,1847.85722511
2008-08-27,1802.03764357,1799.33421962
2008-08-26,1859.82743247,1821.74360396
2008-08-25,1873.90743552,1874.28922732
2008-08-22,1855.02736594,1823.23556546
2008-08-21,1840.09341229,1806.95567223
2008-08-20,1941.46823852,1945.81762751
2008-08-19,1847.17912009,1843.06799017
2008-08-18,1886.09605607,1884.92120197
2008-08-15,1960.72799585,1988.3038709
2008-08-14,1863.08134888,1858.82381144
2008-08-13,1894.52494537,1867.577866
2008-08-12,1900.74505039,1896.09826683
2008-08-11,1932.6285453,1970.00490901
2008-08-08,1892.82332689,1857.52617999
2008-08-07,1862.34746655,1849.31404786
2008-08-06,1864.44382259,1903.3111972
2008-08-05,1853.59131914,1827.66660617
2008-08-04,1912.76528268,1888.86010731
2008-08-01,1863.8822823,1825.9128442
2008-07-31,1925.22296923,1918.60836391
2008-07-30,1842.09451337,1839.07010846
2008-07-29,1916.11072538,1908.55196696
2008-07-28,1884.57502451,1837.55170461
2008-07-25,1873.80339602,1871.51584399
2008-07-24,1858.68141295,1858.25931842
2008-07-23,1904.69771266,1899.67847453
2008-07-22,1886.52147691,1832.33607571
2008-07-21,1958.11271353,2003.96542457
2008-07-18,1917.34463512,1928.11653304
2008-07-17,1845.91369929,1842.09186293
2008-07-16,1882.39066751,1848.37157987
2008-07-15,1987.12465809,1990.48129252
2008-07-14,1854.99979661,1858.85755702
2008-07-11,1858.18188104,1824.89864436
2008-07-10,1921.56266649,1943.22125394
2008-07-09,1906.61460213,1879.02258073
2008-07-08,1954.99517275,1948.71815876
2008-07-07,1925.09895987,1885.213347
2008-07-03,1928.61653437,1928.73822891
2008-07-02,1947.05387548,1955.9251115
2008-07-01,1921.20269449,1928.47751729
2008-06-30,1911.370232,1915.83722813
2008-06-27,1984.14710181,1997.25179893
2008-06-26,1960.79656789,1981.34212585
2008-06-25,1934.97799269,1934.068866
2008-06-24,1840.33658701,1845.49798036
2008-06-23,1915.26883197,1911.13098321
2008-06-20,1939.47992966,1952.32156458
2008-06-19,1788.92715635,1792.2544784
2008-06-18,1883.35649451,1833.11599948
2008-06-17,1945.23386881,1919.48329935
2008-06-16,1942.18301736,1939.71293137
2008-06-13,2030.91509282,2007.91393521
2008-06-12,1878.35289297,1872.0466594
2008-06-11,1923.8981662,1904.96716691
2008-06-10,1911.89620631,1919.51345817
2008-06-09,1948.94988305,1929.08487663
2008-06-06,1965.36966731,1989.78387086
2008-06-05,1992.16482126,1971.23245264
2008-06-04,1897.87248188,1924.15739347
2008-06-03,1930.8571284,1955.04258332
2008-06-02,1923.41906207,1913.70878874
2008-05-30,1907.41273997,1810.71233791
2008-05-29,1928.54055506,1908.08606981
2008-05-28,1911.74795182,1900.74701579
2008-05-27,1783.36425744,1771.33897769
2008-05-23,1932.36036163,1901.12683956
2008-05-22,1940.00873044,1965.29032482
2008-05-21,1941.0840151,1929.28467754
2008-05-20,1811.09823622,1783.18669288
2008-05-19,1938.79645587,1899.01838571
2008-05-16,1954.19320954,1976.55582089
2008-05-15,1924.90153888,1934.00154723
2008-05-14,1893.80475934,1887.86482517
2008-05-13,1923.57581103,1985.56888251
2008-05-12,1892.50777863,1913.23503418
2008-05-09,1954.69080334,1951.41070226
2008-05-08,1923.77281936,1892.0418431
2008-05-07,1877.66575552,1834.44221325
2008-05-06,1928.94572296,1934.89135682
2008-05-05,2038.7281862,2070.30957494
2008-05-02,1869.4647314,1822.46741906
2008-05-01,1910.35616878,1911.70928688
2008-04-30,1931.10252776,1912.1108837
2008-04-29,1976.25033446,1999.17723058
2008-04-28,1925.85609407,1897.0708447
2008-04-25,1918.01375571,1904.29649018
2008-04-24,1854.95603343,1852.87293182
2008-04-23,1917.17210522,1900.64747785
2008-04-22,1832.41875847,1816.95098623
2008-04-21,1933.94728286,1929.02519747
2008-04-18,1861.51049142,1819.60860722
2008-04-17,1889.86823219,1912.87782405
2008-04-16,1861.73870664,1838.71099798
2008-04-15,1908.74047721,1865.57717843
2008-04-14,1892.74305321,1892.57773776
2008-04-11,1881.21135644,1892.47730727
2008-04-10,1924.02680025,1899.52312249
2008-04-09,1963.27032562,1955.72352557
2008-04-08,1937.9263898,1923.09642515
2008-04-07,1886.09438686,1856.82065771
2008-04-04,1902.04163954,1873.71377277
2008-04-03,1802.49999387,1797.87427092
2008-04-02,1805.72408764,1793.5143694
2008-04-01,1879.1566437,1873.49513627
2008-03-31,1949.86198524,1938.65443651
2008-03-28,1952.22977022,1929.63917177
2008-03-27,1857.61034496,1873.45738091
2008-03-26,1881.67296797,1913.02402032
2008-03-25,1971.14943325,1926.44486761
2008-03-24,1950.51921031,1937.41123079
2008-03-20,1861.3133503,1855.82213178
2008-03-19,1843.31291757,1852.03000137
2008-03-18,1886.85794103,1869.86041849
2008-03-17,1901.01465072,1875.7850225
2008-03-14,1930.24340332,1953.87074177
2008-03-13,2003.03234701,1975.73491175
2008-03-12,1834.31127297,1804.79443405
2008-03-11,1897.33012426,1930.79454917
2008-03-10,1927.40586556,1882.26653036
2008-03-07,1926.35499201,1929.92891966
2008-03-06,1860.51902769,1852.91268345
2008-03-05,1903.29069971,1887.92963001
2008-03-04,1858.5469266,1831.26507311
2008-03-03,2070.97585946,1997.60267579
2008-02-29,1826.50682918,1819.4058741
2008-02-28,1852.38026782,1855.3814546
2008-02-27,1874.73479812,1947.0934233
2008-02-26,1930.78427149,1920.98291012
2008-02-25,1922.51821658,1958.79286872
2008-02-22,1882.27930303,1882.2540613
2008-02-21,1869.31415973,1883.32237562
2008-02-20,1857.45148527,1851.51813499
2008-02-19,1835.5466679,1872.66300767
2008-02-15,1859.08857692,1873.41177127
2008-02-14,1851.61335962,1830.31112024
2008-02-13,1922.81926095,1893.96640086
2008-02-12,1871.39964164,1882.11083376
2008-02-11,1879.985898,1910.48561487
2008-02-08,1936.94087706,1997.36496684
2008-02-07,1842.54475101,1842.99915799
2008-02-06,1912.92577065,1918.82204514
2008-02-05,1899.88076426,1900.37972301
2008-02-04,1899.14106509,1920.69842609
2008-02-01,1864.88441667,1850.98022748
2008-01-31,1860.76590342,1849.45216449
2008-01-30,1889.99745087,1890.00149387
2008-01-29,1941.15372849,1879.97630589
2008-01-28,1931.7369093,1925.28107778
2008-01-25,1825.88210731,1770.67131395
2008-01-24,1939.94109104,1895.52225885
2008-01-23,1833.68174285,1797.57093689
2008-01-22,1874.20949153,1862.86767135
2008-01-18,1856.08070255,1863.77042131
2008-01-17,1812.06262481,1801.55819073
2008-01-16,1775.90814632,1722.1286296
2008-01-15,1892.26944802,1858.27903407
2008-01-14,1881.45558197,1832.98030793
2008-01-11,1873.50619712,1858.07685612
2008-01-10,1844.47717176,1882.71896097
2008-01-09,1851.42294284,1846.19666771
2008-01-08,1852.47085924,1839.68182934
2008-01-07,1883.29174556,1881.80786473
2008-01-04,1903.92106608,1890.05771651
2008-01-03,1961.28665951,1942.40773406
2008-01-02,1888.60371881,1881.27755194
2007-12-31,1893.05235359,1896.809781
2007-12-28,1881.83299765,1894.30746
2007-12-27,1931.78324451,2011.76020317
2007-12-26,1866.9193089,1859.13106679
2007-12-24,1861.52782011,1861.88399938
2007-12-21,1907.55393568,1930.61448866
2007-12-20,1881.34666512,1887.04066575
2007-12-19,1857.09754731,1864.41820049
2007-12-18,1904.37458721,1853.29571382
2007-12-17,1915.52765963,1880.15295957
2007-12-14,1940.25382988,1901.42582187
2007-12-13,1808.7734177,1784.44867975
2007-12-12,1889.46430098,1882.20244635
2007-12-11,1788.29687877,1791.70735885
2007-12-10,1936.01009863,1959.26380284
2007-12-07,1880.0104709,1884.95744974
2007-12-06,1793.76170633,1788.1557382
2007-12-05,1812.3455041,1804.42737815
2007-12-04,1864.12052878,1879.29113966
2007-12-03,1882.76728322,1910.59238035
2007-11-30,1911.79730634,1964.29007053
2007-11-29,1864.44452177,1841.01549016
2007-11-28,1899.25924708,1909.42252869
2007-11-27,1894.33249424,1907.21513887
2007-11-26,1955.34060023,1992.89620863
2007-11-23,1814.49271993,1805.7974144
2007-11-21,1901.71304677,1895.15136529
2007-11-20,1849.85785052,1825.18204646
2007-11-19,1845.1143303,1833.54649968
2007-11-16,1893.22107884,1900.13836047
2007-11-15,1893.96076728,1862.34632512
2007-11-14,1829.04392479,1831.70768363
2007-11-13,1769.38071836,1737.75166887
2007-11-12,1761.77721557,1791.64358352
2007-11-09,1908.20547345,1881.84162498
2007-11-08,1803.30850224,1796.91425362
2007-11-07,1889.68349057,1889.85930952
2007-11-06,1982.07537093,1962.69809422
2007-11-05,1875.26672323,1849.8098331
2007-11-02,1841.58712039,1804.55719043
2007-11-01,1922.74107955,1983.73320134
2007-10-31,1904.57280499,1893.69437784
2007-10-30,1726.93265165,1686.57770331
2007-10-29,1870.51652287,1881.99107737
2007-10-26,1898.89465583,1908.57138738
2007-10-25,1781.89171458,1766.49920048
2007-10-24,1817.85258296,1823.67861575
2007-10-23,1860.78125858,1801.23708872
2007-10-22,1878.70173466,1846.3107409
2007-10-19,1813.19829882,1837.94581042
2007-10-18,1887.02923309,1871.15536191
2007-10-17,1799.36108956,1755.93793587
2007-10-16,1834.90187705,1793.47479665
2007-10-15,1861.3246423,1839.58920456
2007-10-12,1883.51739875,1870.9358677
2007-10-11,1929.28097625,1898.94860587
2007-10-10,1857.64872304,1845.71115091
2007-10-09,1764.46147707,1746.31946579
2007-10-08,1866.99157318,1900.84025717
2007-10-05,1852.23076879,1838.50234916
2007-10-04,1835.28767361,1823.0751649
2007-10-03,1817.93337165,1804.52145666
2007-10-02,1853.11589009,1823.2323548
2007-10-01,1806.56928484,1853.02301228
2007-09-28,1910.08896166,1896.99884943
2007-09-27,1817.55890837,1777.21508132
2007-09-26,1758.54907183,1726.80477431
2007-09-25,1889.84337566,1905.90075846
2007-09-24,1760.99737861,1753.56030833
2007-09-21,1883.77120173,1830.35270941
2007-09-20,1813.22246377,1811.22051019
2007-09-19,1900.82023601,1919.90024718
2007-09-18,1837.13585555,1856.03143428
2007-09-17,1919.90325409,1897.74918508
2007-09-14,1892.33976412,1880.63774114
2007-09-13,1746.68385776,1744.81189911
2007-09-12,1808.32419651,1824.09429163
2007-09-11,1808.70393659,1823.36831191
2007-09-10,1887.5524989,1915.64809862
2007-09-07,1777.63014738,1784.66360187
2007-09-06,1897.0568542,1935.59064974
2007-09-05,1742.07310075,1744.71773974
2007-09-04,1851.66884968,1888.95157336
2007-08-31,1884.06617726,1911.84374602
2007-08-30,1826.86029316,1807.42126767
2007-08-29,1765.00470186,1756.6934699
2007-08-28,1737.59362988,1783.35497448
2007-08-27,1855.35080007,1876.47626682
2007-08-24,1777.33083139,1743.19459533
2007-08-23,1783.56226838,1761.50806466
2007-08-22,1730.42087481,1750.72116801
2007-08-21,1762.94518198,1748.63509858
2007-08-20,1853.53141493,1854.9667701
2007-08-17,1770.72850664,1735.11722539
2007-08-16,1895.72904843,1915.51974841
2007-08-15,1808.01804897,1823.39316003
2007-08-14,1802.76569974,1792.28409864
2007-08-13,1807.41749471,1786.94261122
2007-08-10,1804.82568593,1833.2693826
2007-08-09,1828.72985472,1819.75613561
2007-08-08,1811.94624375,1815.78576883
2007-08-07,1861.51424632,1851.51495038
2007-08-06,1833.9203015,1848.25417605
2007-08-03,1771.54224704,1752.04074002
2007-08-02,1842.07593843,1873.95200117
2007-08-01,1837.39746871,1847.39188677
2007-07-31,1769.92976584,1787.17402076
2007-07-30,1779.58009806,1732.26659215
2007-07-27,1786.22242875,1796.9335712
2007-07-26,1840.51717623,1782.56356835
2007-07-25,1832.24061514,1853.16337567
2007-07-24,1789.7376162,1804.50648149
2007-07-23,1787.63898852,1777.08899532
2007-07-20,1861.70557177,1813.83697451
2007-07-19,1840.44221692,1795.67719309
2007-07-18,1777.93631212,1790.53612401
2007-07-17,1801.12975937,1819.45703403
2007-07-16,1811.89247224,1803.42928448
2007-07-13,1806.25892596,1852.65285817
2007-07-12,1822.45374564,1754.22562316
2007-07-11,1846.66246383,1824.66704995
2007-07-10,1750.31850986,1759.51166333
2007-07-09,1810.00827895,1801.86025917
2007-07-06,1847.68747978,1824.93385084
2007-07-05,1688.92910474,1702.97704089
2007-07-03,1867.49645427,1871.23750986
2007-07-02,1754.34109946,1785.30536895
2007-06-29,1695.6457566,1697.04352772
2007-06-28,1765.31367275,1735.19724175
2007-06-27,1725.59036288,1729.12904052
2007-06-26,1821.17850671,1838.1558559
2007-06-25,1753.71469597,1750.84333658
2007-06-22,1847.4718958,1876.15038503
2007-06-21,1765.8135086,1764.88264025
2007-06-20,1720.89966651,1758.92757447
2007-06-19,1805.07918518,1786.88712264
2007-06-18,1753.25179376,1772.25129925
2007-06-15,1824.7889722,1825.56655468
2007-06-14,1821.7843957,1817.15238903
2007-06-13,1771.55150078,1824.48604286
2007-06-12,1790.40800351,1799.32515814
2007-06-11,1721.35736729,1680.85587485
2007-06-08,1807.38930767,1787.73730715
2007-06-07,1703.60539048,1706.83501535
2007-06-06,1821.29819146,1796.75397165
2007-06-05,1786.6016116,1759.61948275
2007-06-04,1723.80833509,1718.49315341
2007-06-01,1733.01867989,1709.29192361
2007-05-31,1810.84919463,1779.07945041
2007-05-30,1710.47864455,1694.28209128
2007-05-29,1743.51069222,1735.75887857
2007-05-25,1830.91956591,1845.67720976
2007-05-24,1775.70015136,1773.71768338
2007-05-23,1797.8829794,1797.43614327
2007-05-22,1813.04385268,1787.00220191
2007-05-21,1757.44914875,1721.12241802
2007-05-18,1708.22339523,1681.71741441
2007-05-17,1811.64992617,1814.1598696
2007-05-16,1709.55280269,1683.00671119
2007-05-15,1762.05841266,1766.52072899
2007-05-14,1752.92913934,1735.50357818
2007-05-11,1778.56797656,1731.0684798
2007-05-10,1756.50042053,1785.71357739
2007-05-09,1819.12378855,1813.32097674
2007-05-08,1829.15805386,1783.40332497
2007-05-07,1744.49954935,1752.77456122
2007-05-04,1782.84165751,1787.13639079
2007-05-03,1761.24234983,1776.51348452
2007-05-02,1786.89431014,1744.08409313
2007-05-01,1681.40666096,1710.78926674
2007-04-30,1779.34646716,1795.34062065
2007-04-27,1718.61273435,1722.68177137
2007-04-26,1699.62975692,1681.5113145
2007-04-25,1693.50731563,1668.79162963
2007-04-24,1702.09526002,1673.03946968
2007-04-23,1703.66409082,1708.82525677
2007-04-20,1799.04990113,1811.56692805
2007-04-19,1761.80092881,1743.98147624
2007-04-18,1763.21976242,1816.6766156
2007-04-17,1704.99186202,1700.18586755
2007-04-16,1766.30812452,1736.27903827
2007-04-13,1784.24274232,1776.79785158
2007-04-12,1791.39511483,1793.18796256
2007-04-11,1679.49745832,1694.34035884
2007-04-10,1744.38994772,1755.36611526
2007-04-09,1790.61014719,1714.58368951
2007-04-05,1699.7840457,1698.53329846
2007-04-04,1764.143419,1790.2378611
2007-04-03,1738.10205378,1751.47459704
2007-04-02,1751.77339892,1761.52862691
2007-03-30,1868.92485008,1845.20065016
2007-03-29,1811.43682617,1817.85487755
2007-03-28,1751.08221864,1753.49311392
2007-03-27,1708.07340605,1682.94761336
2007-03-26,1692.67718821,1704.90129845
2007-03-23,1712.96159715,1686.90489674
2007-03-22,1737.93196284,1761.63744833
2007-03-21,1723.62075896,1725.46566936
2007-03-20,1732.11600262,1710.60632541
2007-03-19,1725.73268694,1767.74434244
2007-03-16,1732.00623445,1736.96295678
2007-03-15,1809.48632334,1787.70473325
2007-03-14,1833.51762644,1801.94263759
2007-03-13,1611.31840278,1613.44895852
2007-03-12,1683.1593912,1653.30281509
2007-03-09,1716.95515528,1669.31693843
2007-03-08,1804.31356524,1755.57648835
2007-03-07,1748.70945551,1746.37328728
2007-03-06,1789.59970281,1792.38805158
2007-03-05,1784.49961655,1760.86617779
2007-03-02,1730.88410747,1728.86916971
2007-03-01,1736.12151783,1695.41321842
2007-02-28,1678.99276705,1687.1976726
2007-02-27,1716.97249281,1678.01832938
2007-02-26,1792.49364994,1836.99552271
2007-02-23,1870.33203285,1870.20101622
2007-02-22,1673.65405096,1657.67921822
2007-02-21,1676.30194232,1656.68521604
2007-02-20,1692.93458396,1677.26904801
2007-02-16,1719.59785609,1720.48363141
2007-02-15,1817.40537902,1812.10921989
2007-02-14,1823.42716549,1841.35500098
2007-02-13,1761.76623051,1766.34024291
2007-02-12,1785.74668502,1771.66715876
2007-02-09,1747.69087546,1748.85602731
2007-02-08,1711.94867345,1733.16801991
2007-02-07,1749.07981993,1769.71330721
2007-02-06,1727.14403701,1673.31458019
2007-02-05,1654.81007411,1610.08046148
2007-02-02,1732.04001763,1732.40161731
2007-02-01,1652.9449971,1649.39398944
2007-01-31,1692.11321478,1663.945123
2007-01-30,1701.69810856,1680.5110663
2007-01-29,1750.66873956,1743.01282666
2007-01-26,1716.59282747,1707.15086325
2007-01-25,1720.31602713,1713.20315898
2007-01-24,1393.64827323,1413.47807812
2007-01-23,1429.8316497,1413.07868951
2007-01-22,1437.49890697,1417.9527674
2007-01-19,1475.73741205,1456.25373493
2007-01-18,1415.32162926,1375.98418719
2007-01-17,1429.60187134,1470.46248487
2007-01-16,1400.06237048,1397.24637472
2007-01-12,1518.60349959,1527.01422382
2007-01-11,1394.31579999,1380.49013887
2007-01-10,1392.76663481,1406.19073001
2007-01-09,1488.77935182,1486.7852181
2007-01-08,1439.6270454,1408.7499535
2007-01-05,1461.73784857,1470.75352757
2007-01-04,1455.3354078,1444.99031832
2007-01-03,1453.15537617,1448.96523842
2006-12-29,1447.13993491,1454.58993097
2006-12-28,1403.78496403,1363.3079277
2006-12-27,1403.56734601,1403.91871516
2006-12-26,1432.69953934,1412.4428738
2006-12-22,1425.37010541,1404.98787543
2006-12-21,1492.53871831,1499.95097214
2006-12-20,1506.14595832,1519.92508398
2006-12-19,1466.83247449,1476.00375117
2006-12-18,1468.23469311,1455.92666876
2006-12-15,1419.20297902,1430.20945021
2006-12-14,1423.50246649,1420.13398056
2006-12-13,1435.49348692,1440.20724414
2006-12-12,1401.17472051,1371.15425889
2006-12-11,1422.31112796,1432.16595209
2006-12-08,1454.5541272,1492.23841784
2006-12-07,1432.53675285,1435.94522667
2006-12-06,1400.77731301,1383.98260881
2006-12-05,1405.1963458,1427.88426886
2006-12-04,1455.91100707,1424.90352631
2006-12-01,1459.51858266,1452.56869009
2006-11-30,1460.38094953,1483.24198998
2006-11-29,1408.82428633,1399.56071305
2006-11-28,1400.36403564,1393.16010781
2006-11-27,1461.42046741,1455.83526
2006-11-24,1452.34503797,1445.45462915
2006-11-22,1423.0201745,1417.26834757
2006-11-21,1372.60741173,1345.96410125
2006-11-20,1425.94820603,1436.4003241
2006-11-17,1407.82436566,1399.577991
2006-11-16,1440.35354606,1414.25854902
2006-11-15,1399.18897439,1381.52172715
2006-11-14,1395.36041767,1376.61539739
2006-11-13,1435.2430925,1441.62702327
2006-11-10,1368.2824324,1348.59079982
2006-11-09,1411.33362248,1411.73711695
2006-11-08,1387.38399837,1419.1821883
2006-11-07,1416.69360922,1400.48010011
2006-11-06,1403.71372202,1388.18842823
2006-11-03,1417.31315233,1408.75800448
2006-11-02,1352.04184872,1355.29433847
2006-11-01,1394.14009526,1396.45655122
2006-10-31,1396.03406887,1408.83065611
2006-10-30,1434.34333873,1400.54318452
2006-10-27,1370.39827505,1377.46996987
2006-10-26,1358.63270626,1345.28054089
2006-10-25,1347.70474424,1336.99644786
2006-10-24,1377.51628655,1381.00471797
2006-10-23,1400.07561736,1381.50680866
2006-10-20,1391.6424568,1421.99051564
2006-10-19,1400.40181163,1439.63205089
2006-10-18,1350.20801373,1340.15907845
2006-10-17,1317.94734893,1316.79331211
2006-10-16,1407.86386345,1401.02243234
2006-10-13,1319.20936497,1303.78207957
2006-10-12,1367.5368088,1369.42814609
2006-10-11,1398.99900456,1393.01618953
2006-10-10,1313.08066654,1282.30016845
2006-10-09,1336.96883897,1343.57564027
2006-10-06,1345.41378017,1320.72202794
2006-10-05,1372.25301071,1357.53537371
2006-10-04,1302.40598281,1302.1395671
2006-10-03,1343.52045649,1345.33392348
2006-10-02,1316.44709222,1327.173894
2006-09-29,1332.27777027,1305.38684646
2006-09-28,1298.92577677,1310.56109214
2006-09-27,1289.85046032,1280.3739931
2006-09-26,1322.850141,1320.4408606
2006-09-25,1391.38144465,1399.39839606
2006-09-22,1307.06613473,1299.66749404
2006-09-21,1289.09135376,1293.55854937
2006-09-20,1279.35943379,1243.87080962
2006-09-19,1268.75396531,1238.51601303
2006-09-18,1329.95678872,1313.26630782
2006-09-15,1281.23341816,1262.50211247
2006-09-14,1351.40990471,1350.86747392
2006-09-13,1337.24333139,1355.78089621
2006-09-12,1301.37208894,1286.0752054
2006-09-11,1348.67988333,1322.34653579
2006-09-08,1329.02443272,1318.79535997
2006-09-07,1263.35776588,1251.54836243
2006-09-06,1273.35625704,1291.03909627
2006-09-05,1345.25571637,1326.41070376
2006-09-01,1330.00954275,1346.89318429
2006-08-31,1247.2831766,1276.89510463
2006-08-30,1346.98174928,1354.03956376
2006-08-29,1297.27659981,1299.69291087
2006-08-28,1257.95937212,1258.66679875
2006-08-25,1292.24699965,1255.94468451
2006-08-24,1326.29480895,1310.80974388
2006-08-23,1226.73594806,1219.48204966
2006-08-22,1329.6812189,1334.72828249
2006-08-21,1277.7595784,1276.26822345
2006-08-18,1316.34218368,1311.04676655
2006-08-17,1330.38478812,1314.75399848
2006-08-16,1297.89070383,1285.87771731
2006-08-15,1281.44455181,1290.45174572
2006-08-14,1237.75052471,1240.50048931
2006-08-11,1317.42094864,1292.32019417
2006-08-10,1291.35719874,1279.96352182
2006-08-09,1302.09296204,1306.81427714
2006-08-08,1317.22551532,1290.91135562
2006-08-07,1304.34505932,1279.72448482
2006-08-04,1315.15616131,1333.12973569
2006-08-03,1261.23170776,1248.54340289
2006-08-02,1306.07323264,1311.62901562
2006-08-01,1240.55799979,1263.9621569
2006-07-31,1212.68517703,1197.8335162
2006-07-28,1267.38422565,1269.16553352
2006-07-27,1229.59295803,1232.63031337
2006-07-26,1268.48791233,1259.42584899
2006-07-25,1264.46543892,1253.28877768
2006-07-24,1224.75973156,1197.18181957
2006-07-21,1268.59563643,1287.77728371
2006-07-20,1266.06632805,1274.01027483
2006-07-19,1266.8993957,1274.05804558
2006-07-18,1206.93061562,1214.52531551
2006-07-17,1251.8088795,1271.62690863
2006-07-14,1221.02809454,1225.91947914
2006-07-13,1237.03883214,1220.14664422
2006-07-12,1219.83172661,1250.73535471
2006-07-11,1206.24548717,1200.04613631
2006-07-10,1234.14301334,1248.52273914
2006-07-07,1271.91672188,1242.83702319
2006-07-06,1239.70939528,1191.77122463
2006-07-05,1192.06157726,1204.00185444
2006-07-03,1183.01699473,1178.73633592
2006-06-30,1183.39218197,1148.95542687
2006-06-29,1222.0717134,1227.08197614
2006-06-28,1229.01241862,1210.6414247
2006-06-27,1219.19386836,1247.66164399
2006-06-26,1166.87799797,1152.13647477
2006-06-23,1210.04272279,1203.24467057
2006-06-22,1209.78096004,1176.48098823
2006-06-21,1193.38288205,1198.93839988
2006-06-20,1136.68529146,1150.41897239
2006-06-19,1170.51380408,1160.15740537
2006-06-16,1200.29838809,1167.68324877
2006-06-15,1229.64654709,1228.47709934
2006-06-14,1227.69073517,1198.46962246
2006-06-13,1251.69450653,1223.36057912
2006-06-12,1246.18677128,1225.27762359
2006-06-09,1194.11768091,1204.58871711
2006-06-08,1240.92116688,1232.50926461
2006-06-07,1248.89968767,1255.04750805
2006-06-06,1185.38174566,1187.91722026
2006-06-05,1172.16031616,1188.17129572
2006-06-02,1241.27042687,1213.340088
2006-06-01,1194.41302962,1137.63035254
2006-05-31,1192.98683098,1169.79515411
2006-05-30,1207.35813268,1225.22853677
2006-05-26,1191.08642738,1174.43830564
2006-05-25,1234.56454467,1228.84041699
2006-05-24,1199.63844634,1193.18277366
2006-05-23,1194.320957,1183.2161142
2006-05-22,1240.65442189,1235.89412956
2006-05-19,1246.68996772,1233.52592354
2006-05-18,1197.26767096,1192.34908202
2006-05-17,1218.12435263,1221.66454546
2006-05-16,1226.24278728,1209.95588124
2006-05-15,1225.57488587,1248.24567607
2006-05-12,1204.74672806,1209.56859942
2006-05-11,1218.60374933,1247.03792946
2006-05-10,1193.56589236,1195.13131807
2006-05-09,1180.73160841,1184.59685085
2006-05-08,1216.59828388,1199.23789646
2006-05-05,1226.02743879,1204.44793022
