Date,ES,VaR
2008-12-24,1758.71539821,1754.13849688
2008-12-23,1757.2110763,1752.63265534
2008-12-22,1756.27577847,1751.69607079
2008-12-19,1756.42316072,1751.84355747
2008-12-18,1754.99792071,1750.41677829
2008-12-17,1754.570525,1749.98722641
2008-12-16,1755.8764477,1751.29364145
2008-12-15,1757.59885129,1753.0169982
2008-12-12,1755.83585771,1751.25321839
2008-12-11,1758.98028394,1754.39828788
2008-12-10,1754.94712013,1750.36344144
2008-12-09,1762.36466254,1757.78239677
2008-12-08,1763.75828006,1759.17762752
2008-12-05,1762.22011967,1757.63719186
2008-12-04,1761.88159408,1757.29849414
2008-12-03,1765.36799337,1760.78598715
2008-12-02,1767.37793076,1762.79706647
2008-12-01,1767.80345217,1763.22281585
2008-11-28,1769.19831689,1764.61968922
2008-11-26,1770.01404298,1765.43588449
2008-11-25,1768.4926362,1763.91262861
2008-11-24,1770.38889962,1765.81005027
2008-11-21,1765.20748685,1760.62834313
2008-11-20,1769.04872738,1764.47464035
2008-11-19,1788.02781329,1783.4561268
2008-11-18,1780.20370194,1775.62994001
2008-11-17,1782.06847425,1777.49568109
2008-11-14,1782.06657446,1777.49379786
2008-11-13,1800.6765528,1796.10438091
2008-11-12,1805.49169723,1800.9212616
2008-11-11,1803.25963608,1798.68681128
2008-11-10,1803.2587604,1798.68569481
2008-11-07,1797.20700164,1792.63202721
2008-11-06,1800.94958599,1796.37714283
2008-11-05,1804.83405685,1800.26278044
2008-11-04,1818.10187742,1813.53327255
2008-11-03,1820.23719434,1815.67092186
2008-10-31,1825.99750777,1821.43314597
2008-10-30,1829.7810981,1825.21921472
2008-10-29,1830.47564191,1825.91553716
2008-10-28,1828.78276957,1824.21816288
2008-10-27,1830.53119846,1825.96796719
2008-10-24,1829.89028251,1825.32673128
2008-10-23,1830.50657797,1825.94322759
2008-10-22,1832.11609558,1827.55365242
2008-10-21,1832.91436685,1828.3525077
2008-10-20,1837.10407751,1832.53820442
2008-10-17,1835.64142775,1831.07413105
2008-10-16,1838.54268497,1833.97780736
2008-10-15,1838.05884684,1833.49368061
2008-10-14,1836.88246767,1832.31486663
2008-10-13,1836.27314332,1831.70530675
2008-10-10,1836.22353545,1831.65266612
2008-10-09,1830.63765856,1826.06598988
2008-10-08,1832.95532093,1828.38549565
2008-10-07,1834.44323588,1829.87441906
2008-10-06,1836.04048295,1831.46809025
2008-10-03,1831.5192724,1826.94171411
2008-10-02,1832.11420429,1827.53688749
2008-10-01,1832.00309054,1827.42524418
2008-09-30,1832.30247401,1827.72608877
2008-09-29,1833.4307606,1828.85474787
2008-09-26,1834.24065115,1829.66556826
2008-09-25,1833.69401255,1829.11616017
2008-09-24,1833.4414433,1828.86347966
2008-09-23,1831.10543308,1826.52686133
2008-09-22,1831.92202381,1827.34396199
2008-09-19,1827.27147563,1822.69246274
2008-09-18,1826.02217868,1821.4426313
2008-09-17,1826.09323563,1821.51405014
2008-09-16,1822.95880645,1818.37829067
2008-09-15,1825.78549339,1821.20648159
2008-09-12,1837.37851851,1832.80296728
2008-09-11,1831.66737946,1827.08968506
2008-09-10,1833.8438574,1829.26709724
2008-09-09,1828.38920574,1823.81037643
2008-09-08,1824.12883742,1819.54795331
2008-09-05,1830.5141133,1825.93591766
2008-09-04,1835.24937628,1830.67338159
2008-09-03,1835.40516034,1830.82940659
2008-09-02,1834.22486175,1829.64868972
2008-08-29,1833.0394693,1828.46250283
2008-08-28,1826.85839845,1822.27773668
2008-08-27,1826.63970139,1822.05893796
2008-08-26,1830.5285994,1825.94915664
2008-08-25,1829.36263596,1824.78232407
2008-08-22,1830.15447338,1825.57455494
2008-08-21,1829.17742012,1824.59597872
2008-08-20,1829.18671376,1824.60443128
2008-08-19,1829.46644855,1824.88435494
2008-08-18,1829.67201105,1825.08998124
2008-08-15,1833.47867053,1828.89787562
2008-08-14,1848.828319,1844.25088646
2008-08-13,1848.88129716,1844.30307015
2008-08-12,1849.02255531,1844.44461215
2008-08-11,1848.97070924,1844.39275004
2008-08-08,1850.03484336,1845.45837025
2008-08-07,1845.71456432,1841.13578537
2008-08-06,1851.56218038,1846.98610523
2008-08-05,1846.43160596,1841.85410538
2008-08-04,1847.71224135,1843.13201732
2008-08-01,1848.02471543,1843.44322766
2008-07-31,1850.94227062,1846.36169419
2008-07-30,1850.90606624,1846.32560186
2008-07-29,1856.19065724,1851.61223976
2008-07-28,1853.38895363,1848.80923253
2008-07-25,1856.31187208,1851.73393231
2008-07-24,1857.95336371,1853.37679766
2008-07-23,1866.07932923,1861.50523314
2008-07-22,1868.51125389,1863.93793878
2008-07-21,1869.14518381,1864.56819552
2008-07-18,1869.96788974,1865.39128298
2008-07-17,1868.23233854,1863.65483731
2008-07-16,1862.75937379,1858.17742732
2008-07-15,1861.1501744,1856.56754218
2008-07-14,1860.96449518,1856.381463
2008-07-11,1863.12573659,1858.54337568
2008-07-10,1857.01017669,1852.42629498
2008-07-09,1859.27098611,1854.68354024
2008-07-08,1859.57930206,1854.98765177
2008-07-07,1861.85586955,1857.26664655
2008-07-03,1865.73670867,1861.15029
2008-07-02,1868.10305948,1863.51855881
2008-07-01,1868.00601018,1863.42130367
2008-06-30,1865.05230183,1860.46646813
2008-06-27,1862.77335668,1858.18608192
2008-06-26,1865.22446533,1860.63895905
2008-06-25,1865.2928262,1860.7074539
2008-06-24,1858.99797055,1854.41016459
2008-06-23,1865.24537204,1860.66001333
2008-06-20,1859.6995194,1855.1111619
2008-06-19,1862.18098141,1857.59422898
2008-06-18,1862.29794945,1857.71125735
2008-06-17,1864.47088802,1859.88507356
2008-06-16,1868.37836089,1863.79469489
2008-06-13,1867.9176735,1863.33380327
2008-06-12,1863.49927693,1858.91363892
2008-06-11,1864.944159,1860.35945723
2008-06-10,1864.03659816,1859.45095534
2008-06-09,1866.21783505,1861.63320161
2008-06-06,1862.14707904,1857.5609324
2008-06-05,1862.44429363,1857.8583606
2008-06-04,1859.19970153,1854.61226884
2008-06-03,1859.03120629,1854.44370142
2008-06-02,1859.65287402,1855.06684332
2008-05-30,1860.52867191,1855.94301439
2008-05-29,1865.68216036,1861.09897745
2008-05-28,1871.6191643,1867.03783915
2008-05-27,1872.42288807,1867.84222482
2008-05-23,1870.62774719,1866.0454589
2008-05-22,1872.21983531,1867.63892852
2008-05-21,1871.90602603,1867.32480053
2008-05-20,1870.64411196,1866.06235898
2008-05-19,1870.55100942,1865.96903373
2008-05-16,1869.75268916,1865.17039522
2008-05-15,1871.07289813,1866.49098271
2008-05-14,1869.2411821,1864.65833636
2008-05-13,1870.32370592,1865.74148586
2008-05-12,1874.812102,1870.23301575
2008-05-09,1873.91013464,1869.33051468
2008-05-08,1876.13475997,1871.55660569
2008-05-07,1877.22398734,1872.64665324
2008-05-06,1873.07969293,1868.49879056
2008-05-05,1869.7250217,1865.14217737
2008-05-02,1868.42527824,1863.8419465
2008-05-01,1866.96119729,1862.3760485
2008-04-30,1867.70248765,1863.1179038
2008-04-29,1869.42195939,1864.83920622
2008-04-28,1869.72440402,1865.14200341
2008-04-25,1869.78790808,1865.20553957
2008-04-24,1870.87144796,1866.28983073
2008-04-23,1870.71528239,1866.13358368
2008-04-22,1875.2731348,1870.69456203
2008-04-21,1882.32120816,1877.74665867
2008-04-18,1882.35306115,1877.77854089
2008-04-17,1887.88229548,1883.30958013
2008-04-16,1885.58571203,1881.01026858
2008-04-15,1887.02075332,1882.44301719
2008-04-14,1883.45607552,1878.87670884
2008-04-11,1886.87726096,1882.29999215
2008-04-10,1885.92918971,1881.35089267
2008-04-09,1900.97398982,1896.39864835
2008-04-08,1902.53382551,1897.95955568
2008-04-07,1900.94163267,1896.36684274
2008-04-04,1904.09307346,1899.51968775
2008-04-03,1901.3464145,1896.77209933
2008-04-02,1903.41277542,1898.84025372
2008-04-01,1904.57913813,1900.00737793
2008-03-31,1902.28971099,1897.71691816
2008-03-28,1902.87220634,1898.29981306
2008-03-27,1902.49368649,1897.92109077
2008-03-26,1901.43557101,1896.86233385
2008-03-25,1898.91416828,1894.33915879
2008-03-24,1900.91952921,1896.34568772
2008-03-20,1901.52475065,1896.95117208
2008-03-19,1900.79058022,1896.21657954
2008-03-18,1903.15354702,1898.5806608
2008-03-17,1904.17311962,1899.60211552
2008-03-14,1902.98549789,1898.41387118
2008-03-13,1903.69354997,1899.12248552
2008-03-12,1905.62581904,1901.05566917
2008-03-11,1907.53574186,1902.96646389
2008-03-10,1906.56017528,1901.9901653
2008-03-07,1909.12765842,1904.55850066
2008-03-06,1908.68454451,1904.1150943
2008-03-05,1912.24950575,1907.68240356
2008-03-04,1913.10505554,1908.5388556
2008-03-03,1916.86863402,1912.30463117
2008-02-29,1915.68611465,1911.12021652
2008-02-28,1915.86522116,1911.29948215
2008-02-27,1915.74575549,1911.17997588
2008-02-26,1919.06931249,1914.50570297
2008-02-25,1923.41537453,1918.85424057
2008-02-22,1923.05666621,1918.49514993
2008-02-21,1926.04326061,1921.48437399
2008-02-20,1925.73030739,1921.17106113
2008-02-19,1927.83541226,1923.27684386
2008-02-15,1930.58850297,1926.03150379
2008-02-14,1930.46579453,1925.90864033
2008-02-13,1935.082912,1930.52711651
2008-02-12,1937.14102205,1932.58680474
2008-02-11,1932.91706353,1928.36068582
2008-02-08,1944.63483813,1940.08252563
2008-02-07,1946.13861917,1941.58722937
2008-02-06,1945.92836841,1941.37592097
2008-02-05,1935.21687472,1930.66193921
2008-02-04,1938.4478336,1933.89461773
2008-02-01,1924.81620132,1920.25891924
2008-01-31,1924.84395168,1920.28669384
2008-01-30,1921.34138799,1916.78254511
2008-01-29,1920.65001887,1916.09083983
2008-01-28,1917.46270282,1912.90139345
2008-01-25,1917.4880468,1912.92731588
2008-01-24,1914.78868465,1910.22632054
2008-01-23,1915.88972221,1911.32884641
2008-01-22,1921.5779102,1917.01982058
2008-01-18,1920.38784125,1915.82836425
2008-01-17,1918.42916748,1913.86785682
2008-01-16,1917.7954757,1913.23375494
2008-01-15,1917.35568114,1912.79361074
2008-01-14,1917.03572578,1912.4734604
2008-01-11,1919.19971832,1914.63802774
2008-01-10,1917.88503717,1913.32503341
2008-01-09,1916.68833575,1912.12742923
2008-01-08,1914.24008252,1909.67691669
2008-01-07,1910.59119793,1906.02693934
2008-01-04,1908.58800812,1904.02621447
2008-01-03,1908.34744362,1903.78542286
2008-01-02,1908.14443746,1903.58233839
2007-12-31,1914.84250177,1910.28273681
2007-12-28,1915.76103353,1911.20178061
2007-12-27,1916.62337365,1912.06459545
2007-12-26,1916.19760927,1911.63640566
2007-12-24,1917.90217171,1913.3424705
2007-12-21,1914.63781365,1910.07594819
2007-12-20,1914.50372614,1909.94165941
2007-12-19,1915.26901003,1910.707408
2007-12-18,1918.32613927,1913.76615658
2007-12-17,1919.29448672,1914.73570023
2007-12-14,1920.18282565,1915.62600481
2007-12-13,1912.20487133,1907.6443537
2007-12-12,1913.34824798,1908.7883653
2007-12-11,1914.54231803,1909.98329009
2007-12-10,1914.77195932,1910.21302685
2007-12-07,1911.6790106,1907.11781096
2007-12-06,1914.58017784,1910.0205173
2007-12-05,1913.58420253,1909.024104
2007-12-04,1912.57177642,1908.01104879
2007-12-03,1912.42283675,1907.86131222
2007-11-30,1914.59029213,1910.02979614
2007-11-29,1917.32811012,1912.76911213
2007-11-28,1917.67736186,1913.11874475
2007-11-27,1916.67597464,1912.11658786
2007-11-26,1916.22892688,1911.66930895
2007-11-23,1916.11260365,1911.55223807
2007-11-21,1916.177814,1911.61723878
2007-11-20,1919.23778569,1914.68033224
2007-11-19,1921.64676006,1917.09132755
2007-11-16,1922.34448548,1917.78945055
2007-11-15,1924.00555908,1919.45133562
2007-11-14,1917.67124088,1913.11491915
2007-11-13,1917.44158699,1912.8851878
2007-11-12,1917.11146988,1912.55491393
2007-11-09,1914.72715253,1910.16915913
2007-11-08,1912.17868625,1907.61934145
2007-11-07,1912.42798923,1907.87028311
2007-11-06,1918.95389586,1914.3993112
2007-11-05,1919.04049043,1914.48599268
2007-11-02,1916.49228032,1911.93654486
2007-11-01,1917.47029056,1912.91604085
2007-10-31,1915.77023333,1911.21489225
2007-10-30,1916.31475601,1911.75995535
2007-10-29,1917.00631964,1912.45176617
2007-10-26,1914.47897722,1909.92207596
2007-10-25,1914.28484287,1909.72770158
2007-10-24,1914.00057378,1909.44327325
2007-10-23,1916.753273,1912.1974008
2007-10-22,1918.02382959,1913.47039633
2007-10-19,1910.95202316,1906.39695521
2007-10-18,1912.26401544,1907.70980678
2007-10-17,1902.94068503,1898.38408619
2007-10-16,1904.22833606,1899.67323208
2007-10-15,1902.43108723,1897.87467199
2007-10-12,1901.23655058,1896.67983196
2007-10-11,1893.63152943,1889.07005385
2007-10-10,1897.75878092,1893.20222999
2007-10-09,1901.16321833,1896.60942708
2007-10-08,1901.30704341,1896.75363961
2007-10-05,1899.33328555,1894.77877957
2007-10-04,1901.11685253,1896.56432574
2007-10-03,1899.07426624,1894.52083134
2007-10-02,1895.95362358,1891.39925501
2007-10-01,1896.00377022,1891.45006981
2007-09-28,1892.38707884,1887.83137268
2007-09-27,1893.45375753,1888.89853444
2007-09-26,1885.67761531,1881.1197703
2007-09-25,1886.25627969,1881.69886901
2007-09-24,1888.41664958,1883.86011271
2007-09-21,1887.98175141,1883.42504672
2007-09-20,1889.4034093,1884.84860461
2007-09-19,1889.51521044,1884.96107028
2007-09-18,1892.11095058,1887.55911001
2007-09-17,1891.98913818,1887.43714843
2007-09-14,1889.22773808,1884.67484522
2007-09-13,1892.8211916,1888.26998277
2007-09-12,1891.44035285,1886.88886425
2007-09-11,1891.70136349,1887.15093784
2007-09-10,1900.00371046,1895.45609775
2007-09-07,1895.23701295,1890.68658852
2007-09-06,1894.58922555,1890.03764191
2007-09-05,1890.84860169,1886.29580575
2007-09-04,1896.94975504,1892.39922648
2007-08-31,1898.48579829,1893.93632411
2007-08-30,1897.69756961,1893.14448084
2007-08-29,1891.34638098,1886.78997362
2007-08-28,1894.29075913,1889.73604613
2007-08-27,1893.33185528,1888.77638395
2007-08-24,1891.05548985,1886.50520335
2007-08-23,1885.75846196,1881.20594586
2007-08-22,1886.3398527,1881.78892933
2007-08-21,1884.92616724,1880.37482971
2007-08-20,1884.94937441,1880.39804745
2007-08-17,1885.89801914,1881.34721996
2007-08-16,1885.72350925,1881.17247355
2007-08-15,1887.52103147,1882.97139674
2007-08-14,1883.40050336,1878.84933157
2007-08-13,1878.02324369,1873.47072537
2007-08-10,1879.35280466,1874.80115808
2007-08-09,1881.6480173,1877.09834707
2007-08-08,1885.81690502,1881.26995853
2007-08-07,1884.01810629,1879.47033655
2007-08-06,1882.95859905,1878.41539992
2007-08-03,1883.41915864,1878.8779909
2007-08-02,1883.07156628,1878.52998843
2007-08-01,1885.37239822,1880.83151187
2007-07-31,1884.98464106,1880.44361752
2007-07-30,1883.57502334,1879.03247892
2007-07-27,1883.64855909,1879.10604854
2007-07-26,1873.79258342,1869.24762798
2007-07-25,1877.46398552,1872.92366381
2007-07-24,1867.5329417,1862.98936898
2007-07-23,1863.17684942,1858.63205197
2007-07-20,1862.99696699,1858.45199562
2007-07-19,1859.9182464,1855.37223287
2007-07-18,1859.78142092,1855.23628291
2007-07-17,1853.61824027,1849.07142034
2007-07-16,1850.56804522,1846.02052521
2007-07-13,1837.82812746,1833.27868203
2007-07-12,1841.45137818,1836.90432026
2007-07-11,1839.71269188,1835.16520515
2007-07-10,1840.67244985,1836.13111796
2007-07-09,1841.14088643,1836.6007191
2007-07-06,1842.0417852,1837.50173313
2007-07-05,1839.57677422,1835.03456546
2007-07-03,1834.8661242,1830.32225731
2007-07-02,1835.92082834,1831.38068395
2007-06-29,1831.6527496,1827.11186435
2007-06-28,1834.65805616,1830.12016018
2007-06-27,1836.46548766,1831.92803654
2007-06-26,1837.20930059,1832.67249927
2007-06-25,1832.31710036,1827.77211893
2007-06-22,1833.62961694,1829.08500037
2007-06-21,1835.08485602,1830.54049905
2007-06-20,1834.78997197,1830.24453541
2007-06-19,1831.36570868,1826.815837
2007-06-18,1827.29495355,1822.74407158
2007-06-15,1820.19564151,1815.64290078
2007-06-14,1821.78457642,1817.23370104
2007-06-13,1825.32301999,1820.77505011
2007-06-12,1825.77315712,1821.22523937
2007-06-11,1825.77261225,1821.22468655
2007-06-08,1819.93737767,1815.38655993
2007-06-07,1823.34970465,1818.79972237
2007-06-06,1816.79570941,1812.24456657
2007-06-05,1812.80490538,1808.25261075
2007-06-04,1807.57566958,1803.02159354
2007-06-01,1813.2105599,1808.65915718
2007-05-31,1813.09805661,1808.54662573
2007-05-30,1812.36272056,1807.81091647
2007-05-29,1812.68156302,1808.13015299
2007-05-25,1810.07796753,1805.5259182
2007-05-24,1813.1584415,1808.6102797
2007-05-23,1813.91076485,1809.36411851
2007-05-22,1816.65282661,1812.10696536
2007-05-21,1816.99472918,1812.44943566
2007-05-18,1821.14379915,1816.60119709
2007-05-17,1817.88737828,1813.34270131
2007-05-16,1817.43373734,1812.88861031
2007-05-15,1812.71861642,1808.17245315
2007-05-14,1833.15682647,1828.61383439
2007-05-11,1831.54424107,1827.00061786
2007-05-10,1835.31577571,1830.77429989
2007-05-09,1833.30794197,1828.76449902
2007-05-08,1835.94421584,1831.40398922
2007-05-07,1837.87514213,1833.33735745
2007-05-04,1834.75645301,1830.22391739
2007-05-03,1830.85695658,1826.32251066
2007-05-02,1831.23967626,1826.7052833
2007-05-01,1833.92915236,1829.39766363
2007-04-30,1828.89195589,1824.35810029
2007-04-27,1829.72900793,1825.19314932
2007-04-26,1827.83895034,1823.3028969
2007-04-25,1830.14186107,1825.60772371
2007-04-24,1832.33791551,1827.80500811
2007-04-23,1827.96127655,1823.42531558
2007-04-20,1832.50113466,1827.96694548
2007-04-19,1832.67871079,1828.14562529
2007-04-18,1835.39311673,1830.86197232
2007-04-17,1844.24315676,1839.71348598
2007-04-16,1848.73258044,1844.2055354
2007-04-13,1846.93146709,1842.40398479
2007-04-12,1849.8888083,1845.36273982
2007-04-11,1859.66667482,1855.14253316
2007-04-10,1858.09399779,1853.56550999
2007-04-09,1854.89235145,1850.36381395
2007-04-05,1854.92446364,1850.39670649
2007-04-04,1850.72968538,1846.19745889
2007-04-03,1837.99618223,1833.46157324
2007-04-02,1839.38760771,1834.85394445
2007-03-30,1843.66033394,1839.12777245
2007-03-29,1847.82032155,1843.29066538
2007-03-28,1843.20596476,1838.6756096
2007-03-27,1843.34093709,1838.80993171
2007-03-26,1839.37318393,1834.83985476
2007-03-23,1835.21475746,1830.6789078
2007-03-22,1837.87409531,1833.33972316
2007-03-21,1836.33043407,1831.795325
2007-03-20,1840.17854373,1835.64508828
2007-03-19,1839.10080821,1834.56457203
2007-03-16,1838.92309523,1834.38665734
2007-03-15,1837.81600904,1833.27887477
2007-03-14,1836.66685118,1832.12844516
2007-03-13,1836.79801205,1832.25965705
2007-03-12,1835.06325338,1830.52360231
2007-03-09,1835.9532634,1831.41465483
2007-03-08,1838.84184854,1834.30650748
2007-03-07,1837.20922997,1832.67334478
2007-03-06,1841.60232141,1837.06792154
2007-03-05,1844.616245,1840.08361927
2007-03-02,1845.15667866,1840.62531606
2007-03-01,1847.60870375,1843.07924783
2007-02-28,1853.94775393,1849.42011596
2007-02-27,1853.72587705,1849.19769556
2007-02-26,1858.5276122,1854.00130818
2007-02-23,1857.31527966,1852.78751458
2007-02-22,1857.70056864,1853.17324197
2007-02-21,1858.33944085,1853.81336742
2007-02-20,1858.52570101,1853.99969559
2007-02-16,1853.59648517,1849.06970906
2007-02-15,1854.10798893,1849.58355657
2007-02-14,1848.40460405,1843.87830345
2007-02-13,1847.40724294,1842.88036626
2007-02-12,1845.62476806,1841.09679363
2007-02-09,1847.97064186,1843.44366488
2007-02-08,1844.67448953,1840.14594441
2007-02-07,1844.13878081,1839.61011821
2007-02-06,1844.51265664,1839.98857123
2007-02-05,1843.34977938,1838.82461317
2007-02-02,1845.05513031,1840.53099302
2007-02-01,1838.02966706,1833.50440175
2007-01-31,1830.74705131,1826.2211684
2007-01-30,1830.15340558,1825.62650322
2007-01-29,1829.63003026,1825.10299535
2007-01-26,1824.11405261,1819.5858407
2007-01-25,1826.13227868,1821.60978884
2007-01-24,1470.36661888,1466.05743938
2007-01-23,1463.52730583,1459.21897073
2007-01-22,1452.89869324,1448.59542353
2007-01-19,1453.356601,1449.04983536
2007-01-18,1446.72874007,1442.41834887
2007-01-17,1446.25124515,1441.94020931
2007-01-16,1442.8487445,1438.53246607
2007-01-12,1445.97954485,1441.66220035
2007-01-11,1444.24338491,1439.92627043
2007-01-10,1443.0046738,1438.68435719
2007-01-09,1443.34623558,1439.03252532
2007-01-08,1437.47765338,1433.16536402
2007-01-05,1431.07287227,1426.75975488
2007-01-04,1434.97547205,1430.66301376
2007-01-03,1434.33173215,1430.02187565
2006-12-29,1435.31818424,1431.01314267
2006-12-28,1435.60100721,1431.29607143
2006-12-27,1427.78659383,1423.48072341
2006-12-26,1426.0820075,1421.77553289
2006-12-22,1426.88713987,1422.58274596
2006-12-21,1427.30213376,1422.99475756
2006-12-20,1428.05063448,1423.74583056
2006-12-19,1427.60887313,1423.30349486
2006-12-18,1435.69921859,1431.3948287
2006-12-15,1437.6143125,1433.31641608
2006-12-14,1440.31331345,1436.01465984
2006-12-13,1438.21929234,1433.91859289
2006-12-12,1438.06752542,1433.76668203
2006-12-11,1431.75606797,1427.45207356
2006-12-08,1433.98525111,1429.68245482
2006-12-07,1426.90928053,1422.60963074
2006-12-06,1429.41882863,1425.1193277
2006-12-05,1429.21058277,1424.91351885
2006-12-04,1428.16402693,1423.86303095
2006-12-01,1424.89537757,1420.5949298
2006-11-30,1423.7985641,1419.49790097
2006-11-29,1427.24063477,1422.93957302
2006-11-28,1426.25652815,1421.95387937
2006-11-27,1426.9101529,1422.60761214
2006-11-24,1428.97368018,1424.67488645
2006-11-22,1428.95055639,1424.651761
2006-11-21,1422.76232341,1418.46553249
2006-11-20,1421.83801133,1417.54150265
2006-11-17,1399.06768922,1394.78351827
2006-11-16,1402.85679565,1398.57310742
2006-11-15,1400.41631258,1396.13055389
2006-11-14,1400.53331543,1396.25135902
2006-11-13,1373.81690573,1369.55457685
2006-11-10,1372.75420385,1368.49238232
2006-11-09,1372.65393429,1368.39468776
2006-11-08,1373.15502336,1368.90002642
2006-11-07,1376.79930314,1372.54462812
2006-11-06,1375.9863537,1371.73188199
2006-11-03,1371.42819738,1367.17481655
2006-11-02,1354.67167517,1350.42544356
2006-11-01,1354.4687869,1350.22253302
2006-10-31,1348.48839688,1344.24417032
2006-10-30,1347.38132187,1343.13740593
2006-10-27,1348.25615774,1344.01294257
2006-10-26,1347.16919156,1342.93815394
2006-10-25,1345.53393366,1341.29849528
2006-10-24,1345.20121656,1340.96557389
2006-10-23,1342.18459477,1337.94841002
2006-10-20,1340.49070349,1336.25384174
2006-10-19,1343.59823032,1339.36105169
2006-10-18,1335.46980548,1331.25645006
2006-10-17,1336.41387818,1332.20317614
2006-10-16,1334.58131205,1330.3704326
2006-10-13,1334.53233081,1330.32140846
2006-10-12,1336.30516351,1332.10133162
2006-10-11,1335.61288606,1331.4089617
2006-10-10,1344.40801347,1340.21083314
2006-10-09,1339.33728643,1335.14186677
2006-10-06,1339.0763949,1334.8809764
2006-10-05,1337.40629562,1333.2085169
2006-10-04,1339.58805735,1335.40610253
2006-10-03,1337.42440554,1333.25605638
2006-10-02,1335.19990295,1331.03054907
2006-09-29,1335.01172556,1330.84488699
2006-09-28,1341.55391366,1337.38688797
2006-09-27,1339.37436958,1335.20780258
2006-09-26,1338.85849187,1334.69026741
2006-09-25,1339.86281027,1335.70512748
2006-09-22,1340.11008838,1335.95241935
2006-09-21,1337.40445938,1333.24667085
2006-09-20,1339.32694528,1335.16903022
2006-09-19,1335.35561995,1331.19681637
2006-09-18,1336.1310414,1331.97233891
2006-09-15,1337.0483168,1332.89282433
2006-09-14,1336.80702915,1332.65114452
2006-09-13,1333.7256133,1329.56813486
2006-09-12,1319.65621751,1315.5020912
2006-09-11,1322.9620845,1318.80865244
2006-09-08,1321.73035395,1317.57721859
2006-09-07,1321.51712423,1317.36327982
2006-09-06,1324.90344695,1320.75112799
2006-09-05,1317.86079833,1313.71001762
2006-09-01,1317.5650294,1313.41442322
2006-08-31,1317.80247104,1313.65273817
2006-08-30,1316.14941599,1311.99903556
2006-08-29,1318.7197059,1314.57039173
2006-08-28,1320.69249602,1316.54957206
2006-08-25,1319.5732465,1315.42948771
2006-08-24,1315.32438131,1311.18221802
2006-08-23,1315.88190418,1311.74089825
2006-08-22,1317.20620219,1313.06494129
2006-08-21,1318.83505433,1314.69898841
2006-08-18,1318.41973973,1314.28989303
2006-08-17,1318.24926443,1314.11268017
2006-08-16,1315.09538965,1310.95875435
2006-08-15,1309.0010065,1304.86260132
2006-08-14,1289.11659231,1284.99355561
2006-08-11,1289.10257386,1284.98695019
2006-08-10,1290.38991843,1286.27671674
2006-08-09,1286.83378676,1282.72043848
2006-08-08,1294.88104898,1290.76425356
2006-08-07,1295.24655296,1291.1315594
2006-08-04,1290.5734179,1286.4607807
2006-08-03,1289.69018091,1285.5774468
2006-08-02,1287.03165106,1282.93696652
2006-08-01,1289.47555811,1285.39113847
2006-07-31,1284.13763526,1280.0548821
2006-07-28,1284.05164619,1279.9692574
2006-07-27,1278.70597473,1274.62614622
2006-07-26,1280.87542248,1276.79613333
2006-07-25,1278.57341149,1274.49396621
2006-07-24,1277.73338506,1273.65337934
2006-07-21,1271.5626901,1267.48792192
2006-07-20,1266.38022226,1262.30673152
2006-07-19,1270.87339506,1266.81556744
2006-07-18,1268.61189646,1264.55095701
2006-07-17,1270.1143691,1266.05396848
2006-07-14,1268.8803602,1264.83236284
2006-07-13,1268.01784456,1263.9691813
2006-07-12,1269.41802392,1265.37377906
2006-07-11,1263.37843452,1259.3333583
2006-07-10,1260.6606941,1256.61594971
2006-07-07,1255.11555674,1251.09830985
2006-07-06,1250.19403803,1246.20275571
2006-07-05,1248.46210748,1244.46680874
2006-07-03,1245.11127308,1241.11599832
2006-06-30,1244.0710238,1240.07558008
2006-06-29,1244.40458868,1240.41273481
2006-06-28,1243.32094584,1239.32811868
2006-06-27,1244.48281009,1240.4825287
2006-06-26,1243.93484758,1239.9233883
2006-06-23,1245.11764893,1241.1093609
2006-06-22,1245.40228159,1241.39452317
2006-06-21,1237.44279289,1233.43684135
2006-06-20,1237.93328731,1233.93156494
2006-06-19,1236.58613683,1232.58439878
2006-06-16,1237.25473735,1233.25299305
2006-06-15,1233.61396402,1229.6124151
2006-06-14,1230.56246508,1226.56186048
2006-06-13,1235.11707932,1231.11387797
2006-06-12,1236.77832872,1232.77552002
2006-06-09,1237.19383239,1233.19100969
2006-06-08,1237.30829799,1233.30764044
2006-06-07,1234.75020104,1230.74967605
2006-06-06,1233.70847176,1229.70440791
2006-06-05,1237.35161971,1233.34700845
2006-06-02,1238.50013505,1234.49631072
2006-06-01,1237.50488926,1233.50097943
2006-05-31,1239.94810693,1235.9452518
2006-05-30,1238.19985311,1234.19706806
2006-05-26,1232.65769165,1228.65643019
2006-05-25,1225.54690196,1221.55120715
2006-05-24,1228.86456271,1224.86834188
2006-05-23,1230.75156411,1226.75991388
2006-05-22,1229.65913101,1225.66317977
2006-05-19,1229.85771414,1225.86283829
2006-05-18,1228.4660369,1224.47005879
2006-05-17,1231.31833957,1227.32653112
2006-05-16,1229.648198,1225.64963588
2006-05-15,1223.26761806,1219.27147062
2006-05-12,1222.79254599,1218.7928558
2006-05-11,1222.14420308,1218.14435071
2006-05-10,1217.94144579,1213.94248215
2006-05-09,1219.96969615,1215.97117586
2006-05-08,1219.76935519,1215.77087484
2006-05-05,1219.6462712,1215.64772437
2006-05-04,1218.37974009,1214.39041649
