Date,ES,VaR
2008-06-11,1375.10804638,1430.07835809
2008-06-10,1375.10804638,1430.07835809
2008-06-09,1375.10804638,1430.07835809
2008-06-06,1375.10804638,1430.07835809
2008-06-05,1375.10804638,1430.07835809
2008-06-04,1375.10804638,1430.07835809
2008-06-03,1375.10804638,1430.07835809
2008-06-02,1375.10804638,1430.07835809
2008-05-30,1375.10804638,1430.07835809
2008-05-29,1375.10804638,1430.07835809
2008-05-28,1375.10804638,1430.07835809
2008-05-27,1375.10804638,1430.07835809
2008-05-23,1375.10804638,1430.07835809
2008-05-22,1375.10804638,1430.07835809
2008-05-21,1375.10804638,1430.07835809
2008-05-20,1375.10804638,1430.07835809
2008-05-19,1375.10804638,1430.07835809
2008-05-16,1375.10804638,1430.07835809
2008-05-15,1375.10804638,1430.07835809
2008-05-14,1375.10804638,1430.07835809
2008-05-13,1375.10804638,1430.07835809
2008-05-12,1375.10804638,1430.07835809
2008-05-09,1375.10804638,1430.07835809
2008-05-08,1375.10804638,1430.07835809
2008-05-07,1375.10804638,1430.07835809
2008-05-06,1375.10804638,1430.07835809
2008-05-05,1375.10804638,1430.07835809
2008-05-02,1375.10804638,1430.07835809
2008-05-01,1375.10804638,1430.07835809
2008-04-30,1375.10804638,1430.07835809
2008-04-29,1375.10804638,1430.07835809
2008-04-28,1375.10804638,1430.07835809
2008-04-25,1375.10804638,1430.07835809
2008-04-24,1375.10804638,1430.07835809
2008-04-23,1375.10804638,1430.07835809
2008-04-22,1375.10804638,1430.07835809
2008-04-21,1375.10804638,1430.07835809
2008-04-18,1375.10804638,1430.07835809
2008-04-17,1375.10804638,1430.07835809
2008-04-16,1375.10804638,1430.07835809
2008-04-15,1375.10804638,1430.07835809
2008-04-14,1375.10804638,1430.07835809
2008-04-11,1375.10804638,1430.07835809
2008-04-10,1375.10804638,1430.07835809
2008-04-09,1375.10804638,1430.07835809
2008-04-08,1375.10804638,1430.07835809
2008-04-07,1375.10804638,1430.07835809
2008-04-04,1375.10804638,1430.07835809
2008-04-03,1375.10804638,1430.07835809
2008-04-02,1375.10804638,1430.07835809
2008-04-01,1375.10804638,1430.07835809
2008-03-31,1375.10804638,1430.07835809
2008-03-28,1375.10804638,1430.07835809
2008-03-27,1375.10804638,1430.07835809
2008-03-26,1375.10804638,1430.07835809
2008-03-25,1375.10804638,1430.07835809
2008-03-24,1375.10804638,1430.07835809
2008-03-20,1375.10804638,1430.07835809
2008-03-19,1375.10804638,1430.07835809
2008-03-18,1375.10804638,1430.07835809
2008-03-17,1375.10804638,1430.07835809
2008-03-14,1375.10804638,1430.07835809
2008-03-13,1375.10804638,1430.07835809
2008-03-12,1375.10804638,1430.07835809
2008-03-11,1375.10804638,1430.07835809
2008-03-10,1375.10804638,1430.07835809
2008-03-07,1375.10804638,1430.07835809
2008-03-06,1375.10804638,1430.07835809
2008-03-05,1375.10804638,1430.07835809
2008-03-04,1375.10804638,1430.07835809
2008-03-03,1375.10804638,1430.07835809
2008-02-29,1375.10804638,1430.07835809
2008-02-28,1375.10804638,1430.07835809
2008-02-27,1375.10804638,1430.07835809
2008-02-26,1375.10804638,1430.07835809
2008-02-25,1375.10804638,1430.07835809
2008-02-22,1375.10804638,1430.07835809
2008-02-21,1375.10804638,1430.07835809
2008-02-20,1375.10804638,1430.07835809
2008-02-19,1375.10804638,1430.07835809
2008-02-15,1375.10804638,1430.07835809
2008-02-14,1375.10804638,1430.07835809
2008-02-13,1375.10804638,1430.07835809
2008-02-12,1375.10804638,1430.07835809
2008-02-11,1375.10804638,1430.07835809
2008-02-08,1375.10804638,1430.07835809
2008-02-07,1375.10804638,1430.07835809
2008-02-06,1373.92701733,1430.07835809
2008-02-05,1373.92701733,1430.07835809
2008-02-04,1373.92701733,1430.07835809
2008-02-01,1373.92701733,1430.07835809
2008-01-31,1373.92701733,1430.07835809
2008-01-30,1373.92701733,1430.07835809
2008-01-29,1373.92701733,1430.07835809
2008-01-28,1344.05176155,1402.24488911
2008-01-25,1282.68212901,1309.65825035
2008-01-24,1219.96925145,1256.90236438
2008-01-23,1184.68814791,1178.19629967
2008-01-22,1125.29212603,1098.47175752
2008-01-18,1099.30016116,1069.42492362
2008-01-17,1099.3768099,1069.42492362
2008-01-16,1101.29171737,1069.42492362
2008-01-15,1090.92519101,1069.42492362
2008-01-14,1090.92519101,1069.42492362
2008-01-11,1090.92519101,1069.42492362
2008-01-10,1090.92519101,1069.42492362
2008-01-09,1090.92519101,1069.42492362
2008-01-08,1090.92519101,1069.42492362
2008-01-07,1059.65433842,1068.8526154
2008-01-04,1046.87125823,1041.70003298
2008-01-03,1043.90995677,1041.70003298
2008-01-02,1043.90995677,1041.70003298
2007-12-31,1043.90995677,1041.70003298
2007-12-28,1043.90995677,1041.70003298
2007-12-27,1043.90995677,1041.70003298
2007-12-26,1043.90995677,1041.70003298
2007-12-24,1043.90995677,1041.70003298
2007-12-21,1043.90995677,1041.70003298
2007-12-20,1043.90995677,1041.70003298
2007-12-19,1043.90995677,1041.70003298
2007-12-18,1043.90995677,1041.70003298
2007-12-17,1043.90995677,1041.70003298
2007-12-14,1043.90995677,1041.70003298
2007-12-13,1043.90995677,1041.70003298
2007-12-12,1043.90995677,1041.70003298
2007-12-11,1043.90995677,1041.70003298
2007-12-10,1043.90995677,1041.70003298
2007-12-07,1043.90995677,1041.70003298
2007-12-06,1043.90995677,1041.70003298
2007-12-05,1043.90995677,1041.70003298
2007-12-04,1043.90995677,1041.70003298
2007-12-03,1043.90995677,1041.70003298
2007-11-30,1043.90995677,1041.70003298
2007-11-29,1043.90995677,1041.70003298
2007-11-28,1043.90995677,1041.70003298
2007-11-27,1043.90995677,1041.70003298
2007-11-26,1043.90995677,1041.70003298
2007-11-23,1043.90995677,1041.70003298
2007-11-21,1043.90995677,1041.70003298
2007-11-20,1043.90995677,1041.70003298
2007-11-19,1043.90995677,1041.70003298
2007-11-16,1043.90995677,1041.70003298
2007-11-15,1043.90995677,1041.70003298
2007-11-14,1043.90995677,1041.70003298
2007-11-13,1027.06863069,1019.93353416
2007-11-12,1004.13597544,977.359648886
2007-11-09,934.961365518,948.408441437
2007-11-08,904.850799457,943.590543018
2007-11-07,904.850799457,943.590543018
2007-11-06,904.850799457,943.590543018
2007-11-05,904.850799457,943.590543018
2007-11-02,904.850799457,943.590543018
2007-11-01,904.850799457,943.590543018
2007-10-31,904.850799457,943.590543018
2007-10-30,904.850799457,943.590543018
2007-10-29,904.850799457,943.590543018
2007-10-26,904.850799457,943.590543018
2007-10-25,904.850799457,943.590543018
2007-10-24,904.850799457,943.590543018
2007-10-23,904.850799457,943.590543018
2007-10-22,904.850799457,943.590543018
2007-10-19,904.850799457,943.590543018
2007-10-18,904.850799457,943.590543018
2007-10-17,904.850799457,943.590543018
2007-10-16,904.850799457,943.590543018
2007-10-15,904.850799457,943.590543018
2007-10-12,904.850799457,943.590543018
2007-10-11,904.850799457,943.590543018
2007-10-10,904.850799457,943.590543018
2007-10-09,904.850799457,943.590543018
2007-10-08,904.850799457,943.590543018
2007-10-05,904.850799457,943.590543018
2007-10-04,904.850799457,943.590543018
2007-10-03,904.850799457,943.590543018
2007-10-02,904.850799457,943.590543018
2007-10-01,904.850799457,943.590543018
2007-09-28,904.850799457,943.590543018
2007-09-27,904.850799457,943.590543018
2007-09-26,904.850799457,943.590543018
2007-09-25,904.850799457,943.590543018
2007-09-24,904.850799457,943.590543018
2007-09-21,904.850799457,943.590543018
2007-09-20,904.850799457,943.590543018
2007-09-19,904.850799457,943.590543018
2007-09-18,904.850799457,943.590543018
2007-09-17,904.850799457,943.590543018
2007-09-14,904.850799457,943.590543018
2007-09-13,904.850799457,943.590543018
2007-09-12,904.850799457,943.590543018
2007-09-11,904.850799457,943.590543018
2007-09-10,904.850799457,943.590543018
2007-09-07,904.850799457,943.590543018
2007-09-06,904.850799457,943.590543018
2007-09-05,904.850799457,943.590543018
2007-09-04,904.850799457,943.590543018
2007-08-31,904.850799457,943.590543018
2007-08-30,904.850799457,943.590543018
2007-08-29,904.850799457,943.590543018
2007-08-28,904.850799457,943.590543018
2007-08-27,904.850799457,943.590543018
2007-08-24,904.850799457,943.590543018
2007-08-23,904.850799457,943.590543018
2007-08-22,904.850799457,943.590543018
2007-08-21,904.850799457,943.590543018
2007-08-20,904.850799457,943.590543018
2007-08-17,904.850799457,943.590543018
2007-08-16,904.850799457,943.590543018
2007-08-15,904.850799457,943.590543018
2007-08-14,886.780346908,920.003254605
2007-08-13,886.403164469,920.003254605
2007-08-10,886.403164469,920.003254605
2007-08-09,886.403164469,920.003254605
2007-08-08,886.403164469,920.003254605
2007-08-07,886.403164469,920.003254605
2007-08-06,886.403164469,920.003254605
2007-08-03,886.403164469,920.003254605
2007-08-02,885.767436777,920.003254605
2007-08-01,885.767436777,920.003254605
2007-07-31,885.767436777,920.003254605
2007-07-30,885.767436777,920.003254605
2007-07-27,885.767436777,920.003254605
2007-07-26,885.767436777,920.003254605
2007-07-25,885.767436777,920.003254605
2007-07-24,885.767436777,920.003254605
2007-07-23,885.767436777,920.003254605
2007-07-20,885.767436777,920.003254605
2007-07-19,885.767436777,920.003254605
2007-07-18,885.767436777,920.003254605
2007-07-17,885.767436777,920.003254605
2007-07-16,885.767436777,920.003254605
2007-07-13,885.767436777,920.003254605
2007-07-12,885.767436777,920.003254605
2007-07-11,885.767436777,920.003254605
2007-07-10,885.767436777,920.003254605
2007-07-09,885.767436777,920.003254605
2007-07-06,885.767436777,920.003254605
2007-07-05,885.767436777,920.003254605
2007-07-03,885.767436777,920.003254605
2007-07-02,885.767436777,920.003254605
2007-06-29,885.767436777,920.003254605
2007-06-28,885.767436777,920.003254605
2007-06-27,885.767436777,920.003254605
2007-06-26,885.767436777,920.003254605
2007-06-25,885.767436777,920.003254605
2007-06-22,885.767436777,920.003254605
2007-06-21,885.767436777,920.003254605
2007-06-20,885.767436777,920.003254605
2007-06-19,885.767436777,920.003254605
2007-06-18,885.767436777,920.003254605
2007-06-15,885.767436777,920.003254605
2007-06-14,885.767436777,920.003254605
2007-06-13,885.767436777,920.003254605
2007-06-12,885.767436777,920.003254605
2007-06-11,885.767436777,920.003254605
2007-06-08,885.767436777,920.003254605
2007-06-07,885.767436777,920.003254605
2007-06-06,885.767436777,920.003254605
2007-06-05,885.767436777,920.003254605
2007-06-04,885.767436777,920.003254605
2007-06-01,885.767436777,920.003254605
2007-05-31,885.767436777,920.003254605
2007-05-30,885.767436777,920.003254605
2007-05-29,885.767436777,920.003254605
2007-05-25,885.767436777,920.003254605
2007-05-24,885.767436777,920.003254605
2007-05-23,885.767436777,920.003254605
2007-05-22,885.767436777,920.003254605
2007-05-21,885.767436777,920.003254605
2007-05-18,885.767436777,920.003254605
2007-05-17,885.767436777,920.003254605
2007-05-16,885.767436777,920.003254605
2007-05-15,885.767436777,920.003254605
2007-05-14,885.767436777,920.003254605
2007-05-11,885.767436777,920.003254605
2007-05-10,885.767436777,920.003254605
2007-05-09,885.767436777,920.003254605
2007-05-08,885.767436777,920.003254605
2007-05-07,885.767436777,920.003254605
2007-05-04,885.767436777,920.003254605
2007-05-03,885.767436777,920.003254605
2007-05-02,885.767436777,920.003254605
2007-05-01,885.767436777,920.003254605
2007-04-30,885.767436777,920.003254605
2007-04-27,885.767436777,920.003254605
2007-04-26,885.767436777,920.003254605
2007-04-25,885.767436777,920.003254605
2007-04-24,885.767436777,920.003254605
2007-04-23,885.767436777,920.003254605
2007-04-20,885.767436777,920.003254605
2007-04-19,885.767436777,920.003254605
2007-04-18,885.767436777,920.003254605
2007-04-17,885.767436777,920.003254605
2007-04-16,885.767436777,920.003254605
2007-04-13,915.394041806,943.590543018
2007-04-12,942.452257062,948.408441437
2007-04-11,979.69510615,977.359648886
2007-04-10,1044.08467491,1069.42492362
2007-04-09,1075.09640133,1131.87107764
2007-04-05,1075.09640133,1131.87107764
2007-04-04,1075.09640133,1131.87107764
2007-04-03,1075.09640133,1131.87107764
2007-04-02,1075.09640133,1131.87107764
2007-03-30,1075.09640133,1131.87107764
2007-03-29,1075.09640133,1131.87107764
2007-03-28,1075.09640133,1131.87107764
2007-03-27,1075.09640133,1131.87107764
2007-03-26,1075.09640133,1131.87107764
2007-03-23,1075.09640133,1131.87107764
2007-03-22,1075.09640133,1131.87107764
2007-03-21,1075.09640133,1131.87107764
2007-03-20,1075.09640133,1131.87107764
2007-03-19,1075.09640133,1131.87107764
2007-03-16,1075.09640133,1131.87107764
2007-03-15,1075.09640133,1131.87107764
2007-03-14,1075.09640133,1131.87107764
2007-03-13,1075.09640133,1131.87107764
2007-03-12,1075.09640133,1131.87107764
2007-03-09,1075.09640133,1131.87107764
2007-03-08,1075.09640133,1131.87107764
2007-03-07,1075.09640133,1131.87107764
2007-03-06,1075.09640133,1131.87107764
2007-03-05,1075.09640133,1131.87107764
2007-03-02,1077.92580523,1131.87107764
2007-03-01,1077.92580523,1131.87107764
2007-02-28,1077.92580523,1131.87107764
2007-02-27,1077.92580523,1131.87107764
2007-02-26,1077.92580523,1131.87107764
2007-02-23,1077.92580523,1131.87107764
2007-02-22,1077.92580523,1131.87107764
2007-02-21,1077.92580523,1131.87107764
2007-02-20,1077.92580523,1131.87107764
2007-02-16,1077.92580523,1131.87107764
2007-02-15,1077.92580523,1131.87107764
2007-02-14,1077.92580523,1131.87107764
2007-02-13,1077.92580523,1131.87107764
2007-02-12,1077.92580523,1131.87107764
2007-02-09,1077.92580523,1131.87107764
2007-02-08,1077.92580523,1131.87107764
2007-02-07,1077.92580523,1131.87107764
2007-02-06,1077.92580523,1131.87107764
2007-02-05,1077.92580523,1131.87107764
2007-02-02,1077.92580523,1131.87107764
2007-02-01,1077.92580523,1131.87107764
2007-01-31,1077.92580523,1131.87107764
2007-01-30,1077.92580523,1131.87107764
2007-01-29,1077.92580523,1131.87107764
2007-01-26,1077.92580523,1131.87107764
2007-01-25,1077.92580523,1131.87107764
2007-01-24,1077.92580523,1131.87107764
2007-01-23,1077.92580523,1131.87107764
2007-01-22,1062.17313786,1131.87107764
2007-01-19,1062.17313786,1131.87107764
2007-01-18,1062.17313786,1131.87107764
2007-01-17,1062.17313786,1131.87107764
2007-01-16,1062.17313786,1131.87107764
2007-01-12,1062.17313786,1131.87107764
2007-01-11,1062.17313786,1131.87107764
2007-01-10,1062.17313786,1131.87107764
2007-01-09,1062.17313786,1131.87107764
2007-01-08,1062.17313786,1131.87107764
2007-01-05,1062.17313786,1131.87107764
2007-01-04,1062.17313786,1131.87107764
2007-01-03,1062.17313786,1131.87107764
2006-12-29,1062.17313786,1131.87107764
2006-12-28,1062.17313786,1131.87107764
2006-12-27,1062.17313786,1131.87107764
2006-12-26,1062.17313786,1131.87107764
2006-12-22,1062.17313786,1131.87107764
2006-12-21,1062.17313786,1131.87107764
2006-12-20,1062.17313786,1131.87107764
2006-12-19,1062.17313786,1131.87107764
2006-12-18,1062.17313786,1131.87107764
2006-12-15,1062.17313786,1131.87107764
2006-12-14,1062.17313786,1131.87107764
2006-12-13,1062.17313786,1131.87107764
2006-12-12,1062.17313786,1131.87107764
2006-12-11,1062.17313786,1131.87107764
2006-12-08,1062.17313786,1131.87107764
2006-12-07,1062.17313786,1131.87107764
2006-12-06,1062.17313786,1131.87107764
2006-12-05,1062.17313786,1131.87107764
2006-12-04,1062.17313786,1131.87107764
2006-12-01,1062.17313786,1131.87107764
2006-11-30,1062.17313786,1131.87107764
2006-11-29,1062.17313786,1131.87107764
2006-11-28,1062.17313786,1131.87107764
2006-11-27,1062.17313786,1131.87107764
2006-11-24,1062.17313786,1131.87107764
2006-11-22,1062.17313786,1131.87107764
2006-11-21,1062.17313786,1131.87107764
2006-11-20,1062.17313786,1131.87107764
2006-11-17,1062.17313786,1131.87107764
2006-11-16,1062.17313786,1131.87107764
2006-11-15,1062.17313786,1131.87107764
2006-11-14,1062.17313786,1131.87107764
2006-11-13,1062.17313786,1131.87107764
2006-11-10,1062.17313786,1131.87107764
2006-11-09,1062.17313786,1131.87107764
2006-11-08,1062.17313786,1131.87107764
2006-11-07,1062.17313786,1131.87107764
2006-11-06,1062.17313786,1131.87107764
2006-11-03,1062.17313786,1131.87107764
2006-11-02,1062.17313786,1131.87107764
2006-11-01,1062.17313786,1131.87107764
2006-10-31,1062.17313786,1131.87107764
2006-10-30,1062.17313786,1131.87107764
2006-10-27,1062.17313786,1131.87107764
2006-10-26,1062.17313786,1131.87107764
2006-10-25,1062.17313786,1131.87107764
2006-10-24,1062.17313786,1131.87107764
2006-10-23,1062.17313786,1131.87107764
2006-10-20,1062.17313786,1131.87107764
2006-10-19,1062.17313786,1131.87107764
2006-10-18,1062.17313786,1131.87107764
2006-10-17,1062.17313786,1131.87107764
2006-10-16,1062.17313786,1131.87107764
2006-10-13,1062.17313786,1131.87107764
2006-10-12,1062.17313786,1131.87107764
2006-10-11,1062.17313786,1131.87107764
2006-10-10,1062.17313786,1131.87107764
2006-10-09,1062.17313786,1131.87107764
2006-10-06,1062.17313786,1131.87107764
2006-10-05,1062.17313786,1131.87107764
2006-10-04,1062.17313786,1131.87107764
2006-10-03,1062.17313786,1131.87107764
2006-10-02,1062.17313786,1131.87107764
2006-09-29,1062.17313786,1131.87107764
2006-09-28,1062.17313786,1131.87107764
2006-09-27,1062.17313786,1131.87107764
2006-09-26,1062.17313786,1131.87107764
2006-09-25,1062.17313786,1131.87107764
2006-09-22,1062.17313786,1131.87107764
2006-09-21,1062.17313786,1131.87107764
2006-09-20,1062.17313786,1131.87107764
2006-09-19,1062.17313786,1131.87107764
2006-09-18,1062.17313786,1131.87107764
2006-09-15,1062.17313786,1131.87107764
2006-09-14,1062.17313786,1131.87107764
2006-09-13,1062.17313786,1131.87107764
2006-09-12,1062.17313786,1131.87107764
2006-09-11,1062.17313786,1131.87107764
2006-09-08,1062.17313786,1131.87107764
2006-09-07,1062.17313786,1131.87107764
2006-09-06,1062.17313786,1131.87107764
2006-09-05,1062.17313786,1131.87107764
2006-09-01,1062.17313786,1131.87107764
2006-08-31,1062.17313786,1131.87107764
2006-08-30,1062.17313786,1131.87107764
2006-08-29,1062.17313786,1131.87107764
2006-08-28,1062.17313786,1131.87107764
2006-08-25,1062.17313786,1131.87107764
2006-08-24,1062.17313786,1131.87107764
2006-08-23,1062.17313786,1131.87107764
2006-08-22,1062.17313786,1131.87107764
2006-08-21,1062.17313786,1131.87107764
2006-08-18,1062.17313786,1131.87107764
2006-08-17,1062.17313786,1131.87107764
2006-08-16,1062.17313786,1131.87107764
2006-08-15,1062.17313786,1131.87107764
2006-08-14,1062.17313786,1131.87107764
2006-08-11,1062.17313786,1131.87107764
2006-08-10,1062.17313786,1131.87107764
2006-08-09,1062.17313786,1131.87107764
2006-08-08,1062.17313786,1131.87107764
2006-08-07,1062.17313786,1131.87107764
2006-08-04,1062.17313786,1131.87107764
2006-08-03,1062.17313786,1131.87107764
2006-08-02,1062.17313786,1131.87107764
2006-08-01,1062.17313786,1131.87107764
2006-07-31,1062.17313786,1131.87107764
2006-07-28,1062.17313786,1131.87107764
2006-07-27,1062.17313786,1131.87107764
2006-07-26,1062.17313786,1131.87107764
2006-07-25,1062.17313786,1131.87107764
2006-07-24,1062.17313786,1131.87107764
2006-07-21,1062.17313786,1131.87107764
2006-07-20,1062.17313786,1131.87107764
2006-07-19,1062.17313786,1131.87107764
2006-07-18,1062.17313786,1131.87107764
2006-07-17,1062.17313786,1131.87107764
2006-07-14,1062.17313786,1131.87107764
2006-07-13,1062.17313786,1131.87107764
2006-07-12,1062.17313786,1131.87107764
2006-07-11,1062.17313786,1131.87107764
2006-07-10,1062.17313786,1131.87107764
2006-07-07,1062.17313786,1131.87107764
2006-07-06,1062.17313786,1131.87107764
2006-07-05,1062.17313786,1131.87107764
2006-07-03,1062.17313786,1131.87107764
2006-06-30,1062.17313786,1131.87107764
2006-06-29,1062.17313786,1131.87107764
2006-06-28,1062.17313786,1131.87107764
2006-06-27,1062.17313786,1131.87107764
2006-06-26,1062.17313786,1131.87107764
2006-06-23,1062.17313786,1131.87107764
2006-06-22,1062.17313786,1131.87107764
2006-06-21,1062.17313786,1131.87107764
2006-06-20,1062.17313786,1131.87107764
2006-06-19,1062.17313786,1131.87107764
2006-06-16,1062.17313786,1131.87107764
2006-06-15,1062.17313786,1131.87107764
2006-06-14,1062.17313786,1131.87107764
2006-06-13,1062.17313786,1131.87107764
2006-06-12,1062.17313786,1131.87107764
2006-06-09,1062.17313786,1131.87107764
2006-06-08,1062.17313786,1131.87107764
2006-06-07,1062.17313786,1131.87107764
2006-06-06,1062.17313786,1131.87107764
2006-06-05,1062.17313786,1131.87107764
2006-06-02,1062.17313786,1131.87107764
2006-06-01,1062.17313786,1131.87107764
2006-05-31,1062.17313786,1131.87107764
2006-05-30,1062.17313786,1131.87107764
2006-05-26,1062.17313786,1131.87107764
2006-05-25,1062.17313786,1131.87107764
2006-05-24,1062.17313786,1131.87107764
2006-05-23,1062.17313786,1131.87107764
2006-05-22,1062.17313786,1131.87107764
2006-05-19,1062.17313786,1131.87107764
2006-05-18,1062.17313786,1131.87107764
2006-05-17,1062.17313786,1131.87107764
2006-05-16,1062.17313786,1131.87107764
2006-05-15,1062.17313786,1131.87107764
2006-05-12,1062.17313786,1131.87107764
2006-05-11,1062.17313786,1131.87107764
2006-05-10,1062.17313786,1131.87107764
2006-05-09,1062.17313786,1131.87107764
2006-05-08,1062.17313786,1131.87107764
2006-05-05,1062.17313786,1131.87107764
2006-05-04,1062.17313786,1131.87107764
2006-05-03,1062.17313786,1131.87107764
2006-05-02,1062.17313786,1131.87107764
2006-05-01,1062.17313786,1131.87107764
2006-04-28,1062.17313786,1131.87107764
2006-04-27,1062.17313786,1131.87107764
2006-04-26,1062.17313786,1131.87107764
2006-04-25,1062.17313786,1131.87107764
2006-04-24,1062.17313786,1131.87107764
2006-04-21,1062.17313786,1131.87107764
2006-04-20,1062.17313786,1131.87107764
2006-04-19,1062.17313786,1131.87107764
2006-04-18,1062.17313786,1131.87107764
2006-04-17,1062.17313786,1131.87107764
2006-04-13,1062.17313786,1131.87107764
2006-04-12,1062.17313786,1131.87107764
2006-04-11,1062.17313786,1131.87107764
2006-04-10,1062.17313786,1131.87107764
2006-04-07,1062.17313786,1131.87107764
2006-04-06,1062.17313786,1131.87107764
2006-04-05,1062.17313786,1131.87107764
2006-04-04,1062.17313786,1131.87107764
2006-04-03,1062.17313786,1131.87107764
2006-03-31,1062.17313786,1131.87107764
2006-03-30,1062.17313786,1131.87107764
2006-03-29,1062.17313786,1131.87107764
2006-03-28,1062.17313786,1131.87107764
2006-03-27,1062.17313786,1131.87107764
2006-03-24,1062.17313786,1131.87107764
2006-03-23,1062.17313786,1131.87107764
2006-03-22,1062.17313786,1131.87107764
2006-03-21,1062.17313786,1131.87107764
2006-03-20,1062.17313786,1131.87107764
2006-03-17,1062.17313786,1131.87107764
2006-03-16,1062.17313786,1131.87107764
2006-03-15,1062.17313786,1131.87107764
2006-03-14,1062.17313786,1131.87107764
2006-03-13,1062.17313786,1131.87107764
2006-03-10,1062.17313786,1131.87107764
2006-03-09,1062.17313786,1131.87107764
2006-03-08,1062.17313786,1131.87107764
2006-03-07,1062.17313786,1131.87107764
2006-03-06,1062.17313786,1131.87107764
2006-03-03,1062.17313786,1131.87107764
2006-03-02,1062.17313786,1131.87107764
2006-03-01,1062.17313786,1131.87107764
2006-02-28,1062.17313786,1131.87107764
2006-02-27,1062.17313786,1131.87107764
2006-02-24,1062.17313786,1131.87107764
2006-02-23,1062.17313786,1131.87107764
2006-02-22,1062.17313786,1131.87107764
2006-02-21,1062.17313786,1131.87107764
2006-02-17,1062.17313786,1131.87107764
2006-02-16,1062.17313786,1131.87107764
2006-02-15,1062.17313786,1131.87107764
2006-02-14,1062.17313786,1131.87107764
2006-02-13,1062.17313786,1131.87107764
2006-02-10,1062.17313786,1131.87107764
2006-02-09,1062.17313786,1131.87107764
2006-02-08,1054.76975116,1131.87107764
2006-02-07,1051.47161096,1131.87107764
2006-02-06,1033.19378872,1131.87107764
2006-02-03,1015.73334589,1131.87107764
2006-02-02,1015.73334589,1131.87107764
2006-02-01,1015.73334589,1131.87107764
2006-01-31,1015.73334589,1131.87107764
2006-01-30,1015.73334589,1131.87107764
2006-01-27,1015.73334589,1131.87107764
2006-01-26,1015.73334589,1131.87107764
2006-01-25,1009.63427602,1131.87107764
2006-01-24,991.421732047,1131.87107764
2006-01-23,970.835504989,1131.87107764
2006-01-20,952.394467296,1131.87107764
2006-01-19,928.893073323,1131.87107764
2006-01-18,928.893073323,1131.87107764
2006-01-17,928.893073323,1131.87107764
2006-01-13,928.893073323,1131.87107764
2006-01-12,928.893073323,1131.87107764
2006-01-11,928.893073323,1131.87107764
2006-01-10,928.893073323,1131.87107764
2006-01-09,928.893073323,1131.87107764
2006-01-06,928.893073323,1131.87107764
2006-01-05,928.893073323,1131.87107764
2006-01-04,928.893073323,1131.87107764
2006-01-03,928.893073323,1131.87107764
2005-12-30,928.893073323,1131.87107764
2005-12-29,928.893073323,1131.87107764
2005-12-28,928.893073323,1131.87107764
2005-12-27,928.893073323,1131.87107764
2005-12-23,928.893073323,1131.87107764
2005-12-22,928.893073323,1131.87107764
2005-12-21,928.893073323,1131.87107764
2005-12-20,928.893073323,1131.87107764
2005-12-19,928.893073323,1131.87107764
2005-12-16,928.893073323,1131.87107764
2005-12-15,928.893073323,1131.87107764
2005-12-14,928.893073323,1131.87107764
2005-12-13,928.893073323,1131.87107764
2005-12-12,928.893073323,1131.87107764
2005-12-09,928.893073323,1131.87107764
2005-12-08,928.893073323,1131.87107764
2005-12-07,928.893073323,1131.87107764
2005-12-06,928.893073323,1131.87107764
2005-12-05,928.893073323,1131.87107764
2005-12-02,928.893073323,1131.87107764
2005-12-01,928.893073323,1131.87107764
2005-11-30,928.893073323,1131.87107764
2005-11-29,928.893073323,1131.87107764
2005-11-28,928.893073323,1131.87107764
2005-11-25,928.893073323,1131.87107764
2005-11-23,928.893073323,1131.87107764
2005-11-22,928.893073323,1131.87107764
2005-11-21,928.893073323,1131.87107764
2005-11-18,928.893073323,1131.87107764
2005-11-17,928.893073323,1131.87107764
2005-11-16,928.893073323,1131.87107764
2005-11-15,928.893073323,1131.87107764
2005-11-14,928.893073323,1131.87107764
2005-11-11,931.468971488,1131.87107764
2005-11-10,931.468971488,1131.87107764
2005-11-09,931.468971488,1131.87107764
2005-11-08,931.468971488,1131.87107764
2005-11-07,931.468971488,1131.87107764
2005-11-04,931.468971488,1131.87107764
2005-11-03,931.468971488,1131.87107764
2005-11-02,931.468971488,1131.87107764
2005-11-01,931.468971488,1131.87107764
2005-10-31,931.468971488,1131.87107764
2005-10-28,931.468971488,1131.87107764
2005-10-27,931.468971488,1131.87107764
2005-10-26,931.468971488,1131.87107764
2005-10-25,931.468971488,1131.87107764
2005-10-24,931.468971488,1131.87107764
2005-10-21,931.468971488,1131.87107764
2005-10-20,931.468971488,1131.87107764
2005-10-19,931.468971488,1131.87107764
2005-10-18,931.468971488,1131.87107764
2005-10-17,931.468971488,1131.87107764
2005-10-14,931.468971488,1131.87107764
2005-10-13,931.468971488,1131.87107764
2005-10-12,931.468971488,1131.87107764
2005-10-11,931.468971488,1131.87107764
2005-10-10,931.468971488,1131.87107764
2005-10-07,923.845374046,1131.87107764
2005-10-06,923.845374046,1131.87107764
2005-10-05,923.845374046,1131.87107764
2005-10-04,923.845374046,1131.87107764
2005-10-03,923.845374046,1131.87107764
2005-09-30,923.845374046,1131.87107764
2005-09-29,923.845374046,1131.87107764
2005-09-28,923.845374046,1131.87107764
2005-09-27,923.845374046,1131.87107764
2005-09-26,923.845374046,1131.87107764
2005-09-23,923.845374046,1131.87107764
2005-09-22,923.845374046,1131.87107764
