Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2003-06-09,0.402325346222,0.654976515887,0.453602973133,0.34094914547,0.333341483086,0.401875781154
2003-06-06,0.403768236001,0.656279395012,0.45606859116,0.340988125912,0.333350982209,0.401925362012
2003-06-05,0.400475089378,0.648958823399,0.453179058517,0.3408771949,0.33292621462,0.40177954615
2003-06-04,0.399516445339,0.642147922316,0.453880109259,0.340886682353,0.333057807651,0.401784889359
2003-06-03,0.401558877241,0.62806287627,0.460460120816,0.34089766515,0.334083939477,0.401912109818
2003-06-02,0.402867224982,0.617338623451,0.461038263355,0.340909944173,0.334575176189,0.401909219539
2003-05-30,0.403468446515,0.636304156382,0.463511847863,0.34090990541,0.335398996709,0.401927583126
2003-05-29,0.401234170029,0.62262164166,0.463338408018,0.340863040097,0.335246421822,0.401920071802
2003-05-28,0.404263947802,0.617483352768,0.467679350758,0.340852580667,0.335598517458,0.401859376883
2003-05-27,0.403884111973,0.609772175907,0.464680088955,0.340845789729,0.335610817307,0.401856639316
2003-05-23,0.400503872568,0.586153038473,0.457285054219,0.34073636065,0.335361719345,0.401685022863
2003-05-22,0.397456851653,0.595919215918,0.45144034889,0.340760598428,0.335970361338,0.401717114264
2003-05-21,0.396921094263,0.586812401633,0.452157417939,0.340774851386,0.336419646998,0.401708852561
2003-05-20,0.396360426328,0.561763150267,0.445273418172,0.340756355377,0.337316732441,0.401764579193
2003-05-19,0.397393679555,0.577255064798,0.446408683198,0.340732785741,0.337401731313,0.401735584846
2003-05-16,0.39560658098,0.563316986211,0.443001099069,0.340688283973,0.337285398444,0.401660993985
2003-05-15,0.391052874148,0.556345479123,0.433641666744,0.340457417168,0.336633615253,0.401274779741
2003-05-14,0.389360885327,0.539400367131,0.432575854595,0.340471698956,0.337252961335,0.401267149379
2003-05-13,0.388384533499,0.533293339387,0.436021332007,0.340463449469,0.337233738923,0.401403502122
2003-05-12,0.388935854949,0.541165049982,0.435101094065,0.340446824167,0.337101674666,0.401439310795
2003-05-09,0.387762595169,0.539143883282,0.427977910987,0.340427778513,0.337049483742,0.401557490731
2003-05-08,0.386920368548,0.544632298062,0.4283317948,0.340406960262,0.337328461578,0.401569197247
2003-05-07,0.389021903969,0.542676818707,0.435339245759,0.340407050475,0.337405378493,0.401687436642
2003-05-06,0.38874793498,0.53847796244,0.436099910467,0.340399293184,0.337327334082,0.401711499079
2003-05-05,0.392087083246,0.540490141121,0.441145210128,0.340280688725,0.337159442195,0.401505631061
2003-05-02,0.391758286607,0.529072807716,0.441133612992,0.340280766791,0.337520197148,0.401505589839
2003-05-01,0.392172133911,0.552123842487,0.441486000619,0.340283524154,0.338997996021,0.401506451058
2003-04-30,0.394588137831,0.541019210903,0.438252761176,0.340330798627,0.33957094519,0.401617337718
2003-04-29,0.396470875465,0.559884556801,0.441322035415,0.340233018529,0.339092406193,0.401467644203
2003-04-28,0.397462426706,0.556587399238,0.438545641691,0.340215462726,0.339240086376,0.401595281319
2003-04-25,0.398170364195,0.552821490236,0.443220171659,0.340197635522,0.339426472151,0.401590003562
2003-04-24,0.399492288817,0.555012532929,0.444207299735,0.340174480511,0.339354842631,0.401564754984
2003-04-23,0.400703149501,0.552160127267,0.44706540346,0.340192789448,0.339391375276,0.401608316245
2003-04-22,0.401432842649,0.56546447065,0.456389506668,0.34015704621,0.339102029547,0.401678445485
2003-04-21,0.401183999524,0.544177245786,0.456655889718,0.340160503372,0.340768141225,0.401676507253
2003-04-17,0.39799439459,0.529868875294,0.460290565866,0.340185179033,0.340831604158,0.401872220366
2003-04-16,0.392578735472,0.482696373875,0.4476138165,0.339590930759,0.33837142523,0.40083314682
2003-04-15,0.394019270589,0.507467234906,0.45681571159,0.33953238659,0.338617078878,0.400876750508
2003-04-14,0.394712374955,0.512043547665,0.458139596994,0.339539010811,0.338669587828,0.400886434576
2003-04-11,0.396322753071,0.519137080596,0.454691871293,0.339612930701,0.338967253524,0.400893929225
2003-04-10,0.396644744116,0.571426384969,0.46219946943,0.339608323827,0.34528081212,0.401114807488
2003-04-09,0.396997728609,0.574134892133,0.463244950549,0.339611804737,0.345309023366,0.401125277812
2003-04-08,0.401491712939,0.595403389654,0.471273335164,0.339464771326,0.344503841751,0.400850473612
2003-04-07,0.398885194758,0.589742799697,0.467312490558,0.339424776866,0.344311368436,0.400770150961
2003-04-04,0.396514279344,0.593254173087,0.463098765205,0.339369651195,0.344534608123,0.400675346313
2003-04-03,0.394110547734,0.589568070255,0.463577802539,0.339477861622,0.344613625341,0.400673156777
2003-04-02,0.394010991502,0.602620583099,0.465604927622,0.339476583003,0.345243090085,0.400721776445
2003-04-01,0.394080762621,0.621091340104,0.467355482655,0.33947515806,0.345782425722,0.400708435961
2003-03-31,0.395077057292,0.623284529247,0.473999509914,0.339441466012,0.345685457427,0.400708600462
2003-03-28,0.396044010457,0.636217213949,0.4752715274,0.339418334766,0.345651573433,0.400676727866
2003-03-27,0.3950420067,0.640233377229,0.472744029115,0.33940706557,0.345787478907,0.400662270543
2003-03-26,0.396784553689,0.639533221914,0.474170695721,0.33936847969,0.345824402025,0.400615945348
2003-03-25,0.40190099382,0.651428576279,0.483727390835,0.339146044629,0.344787897728,0.400217273942
2003-03-24,0.400724412278,0.629804004129,0.480414107339,0.339130596777,0.345581572132,0.400202148246
2003-03-21,0.39874325978,0.605436397076,0.471511929397,0.339007747833,0.345153907865,0.40000582331
2003-03-20,0.40045629186,0.616011513359,0.477456777112,0.338970716809,0.344966053245,0.399987521483
2003-03-19,0.402980355937,0.623120026571,0.485095405783,0.338902927119,0.344643751325,0.39993329106
2003-03-18,0.402983904686,0.619436938887,0.480901416626,0.338903035523,0.344580817273,0.399936150502
2003-03-17,0.4043938167,0.637335769003,0.472610912676,0.33892484046,0.345347968941,0.400427357113
2003-03-14,0.404272808941,0.647001831876,0.477772733917,0.338925052092,0.345588223778,0.400587307541
2003-03-13,0.401935154761,0.632660862027,0.473772957387,0.338853772386,0.345306413332,0.400469583002
2003-03-12,0.405197372901,0.64997382867,0.480873250531,0.338749122461,0.344764976965,0.400299116506
2003-03-11,0.405116602499,0.640493393824,0.4838936308,0.338748848631,0.3450134247,0.400365093068
2003-03-10,0.403739328961,0.642615878554,0.482319119883,0.338752251303,0.345057585104,0.400357614444
2003-03-07,0.40310680234,0.631607177472,0.479057306904,0.338727220601,0.344904115193,0.400289707443
2003-03-06,0.400571042163,0.621796092363,0.471492962272,0.338636183318,0.344503497173,0.400180141051
2003-03-05,0.397748093983,0.61271257343,0.467679500766,0.33851113364,0.344002346532,0.39999700942
2003-03-04,0.399068790881,0.604468325463,0.469503818483,0.338508953442,0.344401049398,0.399984292109
2003-03-03,0.395590285224,0.604133615412,0.468720346832,0.338779155946,0.344409808264,0.400003985425
2003-02-28,0.394072278851,0.603578620509,0.463717985978,0.338786693824,0.344402510908,0.400090389264
2003-02-27,0.392169273615,0.595296230729,0.457957111761,0.33869389883,0.343995643664,0.399923285747
2003-02-26,0.391714405204,0.599623951018,0.45986254469,0.338700310227,0.344008823646,0.399933324476
2003-02-25,0.392774182081,0.626136506185,0.467174398309,0.338668099504,0.344759267926,0.39997888856
2003-02-24,0.394448368271,0.610560128526,0.467540437119,0.338764880161,0.344975748193,0.399990155595
2003-02-21,0.393863851067,0.622636510183,0.463546074732,0.338754936622,0.345650435293,0.400005080694
2003-02-20,0.39527066668,0.627293644869,0.467613352526,0.338728297633,0.345519054229,0.399969966636
2003-02-19,0.394648225823,0.624990371784,0.465980168684,0.338726039002,0.345511528786,0.399969717562
2003-02-18,0.394747853748,0.62986962273,0.469372718956,0.338723377021,0.345433703573,0.399959693664
2003-02-14,0.395399072099,0.639417186806,0.470964569369,0.33872762001,0.345639340211,0.399970503702
2003-02-13,0.396455083543,0.644192920487,0.479921013811,0.338713376803,0.345555735234,0.400236970313
2003-02-12,0.393406675684,0.633365297757,0.478159847704,0.338657131748,0.345252939713,0.400163997937
2003-02-11,0.391701094184,0.623109280923,0.475076235324,0.338617932599,0.345099944478,0.40009967145
2003-02-10,0.392138991445,0.617260892434,0.471952240476,0.338632451314,0.345058375484,0.400090661816
2003-02-07,0.391052176348,0.625520798392,0.472064501305,0.338645588834,0.345263962418,0.400091062689
2003-02-06,0.389434501029,0.63208760349,0.477388060863,0.33880052355,0.344928437588,0.399958332214
2003-02-05,0.391401537756,0.617218768076,0.473922292718,0.338900217952,0.345280439073,0.399968005924
2003-02-04,0.390815650214,0.634656873422,0.472338262725,0.338908162404,0.346008012643,0.399991313229
2003-02-03,0.391101717914,0.64440996103,0.475718618605,0.338911036595,0.34630532875,0.400075951527
2003-01-31,0.38852857351,0.632861015162,0.472840472963,0.338941232475,0.346426225864,0.400064994226
2003-01-30,0.387712743026,0.628697629895,0.469770208407,0.338918110367,0.34632304431,0.400020223737
2003-01-29,0.387255408503,0.627411595441,0.464446332072,0.338920234616,0.34632867502,0.400195380686
2003-01-28,0.386742166588,0.612640558177,0.467697051433,0.338918336201,0.346848370179,0.400288734242
2003-01-27,0.385788454135,0.607685107943,0.468583149557,0.338933529527,0.346940980988,0.400291831696
2003-01-24,0.386560031949,0.610038861586,0.470207592801,0.33896852002,0.347029770456,0.400354048128
2003-01-23,0.384322361407,0.5947879713,0.465647438019,0.338894259736,0.346748673724,0.400230947641
2003-01-22,0.38607617678,0.60174054499,0.469140381693,0.338820787981,0.346408903204,0.400104604128
2003-01-21,0.386342951148,0.60975162908,0.472656953837,0.338811371781,0.346270000427,0.400064146126
2003-01-17,0.386072876622,0.608633826192,0.474579443265,0.338819677685,0.346305747658,0.400043015721
2003-01-16,0.385421373072,0.607705043606,0.474965732385,0.33883973901,0.346329676877,0.400036868478
2003-01-15,0.381482962247,0.608206689612,0.47102783639,0.338780319163,0.346364090919,0.399893640609
2003-01-14,0.374027507881,0.562472441214,0.452712770007,0.337751664451,0.341286287264,0.398118329261
2003-01-13,0.375111732519,0.559746390609,0.448083827267,0.337796918444,0.341242526141,0.398151714423
2003-01-10,0.373802851591,0.533246704106,0.441861816775,0.337677944163,0.340386742406,0.397806008683
2003-01-09,0.374992106462,0.538440650606,0.452213955351,0.337668938434,0.340326461965,0.398234282779
2003-01-08,0.376200766056,0.56147993649,0.457054450081,0.33770571585,0.342048271333,0.398426656264
2003-01-07,0.376030711915,0.564191723259,0.456135875813,0.337703814383,0.342100221389,0.398421790004
2003-01-06,0.377491105629,0.580480498041,0.458599677112,0.337661103229,0.342023495553,0.398352019911
2003-01-03,0.378919637977,0.577352361082,0.457237949427,0.337690311068,0.342060894895,0.398365011567
2003-01-02,0.378567533863,0.576338644598,0.450603636954,0.337684080968,0.342043298241,0.398519420417
2002-12-31,0.374396509559,0.560135437149,0.438000008585,0.337493202365,0.341132504724,0.398372011771
2002-12-30,0.37270106061,0.53711853583,0.436622144895,0.337410157888,0.341033411233,0.398298850651
2002-12-27,0.373721979127,0.536201607557,0.428330732569,0.337429676348,0.341033786632,0.398720726184
2002-12-26,0.372847425415,0.53935214133,0.428863701819,0.337439984493,0.341060702072,0.398722900033
2002-12-24,0.371448084435,0.520788944807,0.424880220314,0.337406377037,0.341287566557,0.398672461567
2002-12-23,0.369015314961,0.505940617179,0.42163697654,0.337307055374,0.34082633024,0.398529574007
2002-12-20,0.370030082157,0.505680270251,0.42645992897,0.33729629155,0.340833622241,0.398568589415
2002-12-19,0.369244300147,0.510748753847,0.42550977044,0.33729355122,0.340974664536,0.398562410622
2002-12-18,0.370514921629,0.51787441081,0.433605828222,0.33729416046,0.340982279982,0.398835472138
2002-12-17,0.371930194304,0.528837274988,0.435130575091,0.337316520934,0.341255995255,0.398842961242
2002-12-16,0.372412014291,0.529492561385,0.433551783589,0.337331289597,0.341271415708,0.398827287632
2002-12-13,0.372622650675,0.523471051699,0.430532715333,0.337337094228,0.341241063471,0.39882236436
2002-12-12,0.372191432153,0.528940710788,0.432408535953,0.33733808931,0.341339986526,0.398849938802
2002-12-11,0.373329271219,0.531795501905,0.43418414618,0.337356487193,0.341357140024,0.398868102711
2002-12-10,0.373282368816,0.529881078256,0.436031025794,0.337357616841,0.341415945468,0.398852557096
2002-12-09,0.374708784507,0.538832409819,0.435132023196,0.337381792949,0.341596046786,0.398861043313
2002-12-06,0.374234052971,0.537083320038,0.428857056981,0.337378833204,0.341585377666,0.399044545228
2002-12-05,0.376516128565,0.543643298589,0.42922590941,0.337413558639,0.341580026759,0.399039538777
2002-12-04,0.367457838651,0.513667199702,0.418575023984,0.336530376782,0.337490749836,0.397709413346
2002-12-03,0.368836408442,0.523298855488,0.417644976182,0.33654505824,0.337652759796,0.397722863592
2002-12-02,0.365186714728,0.511596691466,0.410182806427,0.336372353621,0.336902833601,0.397433250288
2002-11-29,0.36148104097,0.498021283115,0.405496531842,0.336531850277,0.337299238831,0.397520767808
2002-11-27,0.356259862935,0.485023969208,0.395239776475,0.336219123204,0.336064768936,0.39699096075
2002-11-26,0.35891885371,0.493134258688,0.395805201893,0.336189692122,0.335836009395,0.396968274679
2002-11-25,0.357367872229,0.486010002603,0.392579402983,0.336175049483,0.33576641075,0.396945440869
2002-11-22,0.360044958016,0.499481491066,0.399059928114,0.336019112465,0.334961658306,0.396672533113
2002-11-21,0.360713152153,0.513389704618,0.401886670104,0.335963246126,0.334234678412,0.396500312304
2002-11-20,0.358303266513,0.494311778379,0.389754239146,0.335786015755,0.333237261246,0.396290595187
2002-11-19,0.360045036189,0.505127586422,0.39785286659,0.335629603033,0.332312202874,0.395922719201
2002-11-18,0.35904950138,0.487347640058,0.404349375351,0.335626579413,0.332992032469,0.396272803752
2002-11-15,0.356628686035,0.490814544927,0.401578162116,0.335668701277,0.333087739958,0.396277388272
2002-11-14,0.354000516743,0.487142373451,0.397314314357,0.335681273076,0.333006968125,0.396268563504
2002-11-13,0.352738921475,0.474542460593,0.39994846619,0.33571553931,0.333620994391,0.396293719219
2002-11-12,0.354760531485,0.487631769773,0.396341879898,0.335793860367,0.334222469721,0.396348244922
2002-11-11,0.35787249262,0.486695545269,0.397473468925,0.335911329607,0.33423367267,0.396348910035
2002-11-08,0.355486137586,0.474527680417,0.390943406252,0.335888661231,0.334144227773,0.396370570554
2002-11-07,0.358564074949,0.472811824556,0.398835903706,0.335829221067,0.334271323041,0.396326246775
2002-11-06,0.360971079604,0.491005535275,0.407057846649,0.335707653864,0.333665104643,0.396153177358
2002-11-05,0.359200560157,0.476713518591,0.406602253451,0.335692608068,0.333800109193,0.396141268469
2002-11-04,0.360920745144,0.466814618051,0.408297898347,0.33572942441,0.334152950307,0.396153325601
2002-11-01,0.360481878947,0.460690881233,0.414118357514,0.335729305314,0.334231635803,0.396391571753
2002-10-31,0.360432981782,0.463438028185,0.41882826985,0.335731248026,0.334144034412,0.396376581617
2002-10-30,0.357214630424,0.456877410393,0.413984424298,0.335770530691,0.334043519863,0.396378731158
2002-10-29,0.356028624595,0.451906498503,0.415592689704,0.335786181232,0.334100809072,0.39640052768
2002-10-28,0.352940353903,0.471773417819,0.413979809547,0.335913345807,0.335324152588,0.396409408572
2002-10-25,0.353428232744,0.4688932472,0.418115251929,0.33590767406,0.335408385718,0.396448890386
2002-10-24,0.356152132135,0.485284135312,0.421098917036,0.335900188284,0.33547323277,0.396394228085
2002-10-23,0.359087223408,0.47740678722,0.416260332312,0.336087735312,0.335491919473,0.396452214538
2002-10-22,0.358540884218,0.476979971814,0.414541949441,0.33608388561,0.335486594158,0.39644931619
2002-10-21,0.356072635583,0.513776259946,0.415800805837,0.336183194852,0.339093975803,0.396456168862
2002-10-18,0.351319632692,0.506709702356,0.402787609049,0.335765888897,0.338174636409,0.395765453713
2002-10-17,0.351158355497,0.503969262959,0.401024693718,0.335767958879,0.338230514458,0.395801547659
2002-10-16,0.353580416653,0.524725581003,0.413979688763,0.335460061231,0.336147761192,0.395112225708
2002-10-15,0.351734416698,0.530738457173,0.410828553515,0.335455504114,0.336416860901,0.395095999011
2002-10-14,0.349485812872,0.496885939738,0.3980976591,0.33523126675,0.335286079112,0.394652476287
2002-10-11,0.34986661614,0.46729899096,0.405871291937,0.335235935193,0.337888653625,0.395060068986
2002-10-10,0.351800245309,0.461316496608,0.401456099485,0.335321142781,0.337905744529,0.395124744171
2002-10-09,0.353435424419,0.457685712786,0.400244979487,0.335299906771,0.33808774088,0.395173720736
2002-10-08,0.352961892233,0.449298068413,0.389351921638,0.335296894459,0.338195316032,0.395835517265
2002-10-07,0.349460765168,0.455746442136,0.394832910301,0.335513404021,0.338263247915,0.395986514546
2002-10-04,0.354585259042,0.450690680873,0.396930917973,0.33591465186,0.338314598312,0.39602422121
2002-10-03,0.355942099249,0.437829428378,0.395316045042,0.336003994181,0.338207959297,0.395976171447
2002-10-02,0.354218822513,0.439538155862,0.386875154824,0.336043880805,0.338219762837,0.396425087378
2002-10-01,0.35498108805,0.434889813771,0.378639989238,0.336061165994,0.338234645235,0.396785743144
2002-09-30,0.353479228901,0.428847497054,0.378291400598,0.336031888216,0.338097177103,0.396774309159
2002-09-27,0.350989869847,0.406929353607,0.372906027508,0.335896239407,0.337525814509,0.396539057442
2002-09-26,0.350974397108,0.40259253813,0.374743284096,0.335895957196,0.337504002289,0.396588480592
2002-09-25,0.347901049746,0.386054825244,0.363136508405,0.335843128805,0.337287127502,0.396829179654
2002-09-24,0.350606008004,0.397265376587,0.37068305764,0.335775434913,0.336923849468,0.396771377944
2002-09-23,0.351322697384,0.401703975613,0.366923804737,0.33580503871,0.337114837173,0.396760379011
2002-09-20,0.353617247463,0.401705568335,0.369070003374,0.335873309299,0.337114830279,0.39678249606
2002-09-19,0.352808435626,0.375727180662,0.363867179663,0.335836659442,0.337646725304,0.396697160691
2002-09-18,0.355624955247,0.395769665892,0.371969610121,0.335749614025,0.337378900025,0.396612532766
2002-09-17,0.35660454805,0.39713860199,0.374337975446,0.335748714269,0.337362639972,0.396616886718
2002-09-16,0.354385207357,0.386521275302,0.371595939457,0.335641311356,0.336840830943,0.396476430543
2002-09-13,0.350695931463,0.368750393615,0.363920039222,0.335479618148,0.336034425241,0.396205110956
2002-09-12,0.347822648521,0.346996944096,0.357027854046,0.335302996901,0.335163072809,0.395893335428
2002-09-11,0.348953669375,0.345146017147,0.352720996685,0.335367786233,0.335096399455,0.395856793053
2002-09-10,0.350579171061,0.374456300124,0.35601075671,0.335291017403,0.335554678665,0.395726587086
2002-09-09,0.349127146031,0.381374843753,0.354807494078,0.335375882138,0.335451518888,0.395772285334
2002-09-06,0.351990788229,0.386417185335,0.361620924813,0.335348782689,0.335260373734,0.395764894918
2002-09-05,0.347664034679,0.369673416601,0.357187058649,0.335279389429,0.334753867517,0.395587726
2002-09-04,0.347372695991,0.340516989703,0.358127129248,0.335274975751,0.336827766256,0.395608761504
2002-09-03,0.347572136267,0.344804178556,0.362344255007,0.335274759572,0.336865011772,0.395705126267
2002-08-30,0.34631241854,0.354462437891,0.360770599442,0.335279210148,0.337278267144,0.395700267597
2002-08-29,0.345287084105,0.348345557764,0.362400769346,0.335317385421,0.337523725333,0.395687761311
2002-08-28,0.346128610031,0.356374150933,0.365166711511,0.335306717772,0.337513031213,0.395677141367
2002-08-27,0.351038547746,0.388963710046,0.381530070447,0.334979207479,0.336138656894,0.395434660302
2002-08-26,0.346952774144,0.376062377723,0.37761084149,0.334998436865,0.335912321069,0.39534484463
2002-08-23,0.345081917941,0.376567287283,0.380928060103,0.335053564831,0.335912406521,0.395410233998
2002-08-22,0.35116547301,0.398138440647,0.391249806743,0.334778973519,0.334341283164,0.394890337646
2002-08-21,0.352962436435,0.420422963741,0.396791542135,0.334686369343,0.334076717584,0.394717664582
2002-08-20,0.352964612054,0.406359179606,0.395580777046,0.334686431355,0.334277602617,0.394697767442
2002-08-19,0.353942798825,0.412409599469,0.391930043115,0.334716291055,0.334478764046,0.394732608344
2002-08-16,0.354965379631,0.409462141506,0.392241956976,0.334731690032,0.334507073155,0.394733157739
2002-08-15,0.353047483608,0.40380932683,0.389706524633,0.334726719167,0.33442946014,0.394707077537
2002-08-14,0.351591578866,0.411186914962,0.389647254436,0.334752896334,0.334613981341,0.394706907856
2002-08-13,0.35051616538,0.402469016264,0.38341851734,0.334707673666,0.334337248389,0.394643802896
2002-08-12,0.348870829727,0.409199798702,0.383070210985,0.334692797414,0.334685807,0.394634779879
2002-08-09,0.344878106493,0.402366733904,0.383478840156,0.334784815659,0.334575484809,0.39464848389
2002-08-08,0.347360263784,0.408880218904,0.38787090846,0.33473295688,0.334317375423,0.394553746647
2002-08-07,0.346989877447,0.422583528036,0.386564163923,0.334741037712,0.334640040865,0.394582990031
2002-08-06,0.349501982408,0.420071949788,0.390088401419,0.334822323047,0.334672343317,0.39464684986
2002-08-05,0.347977837009,0.409373042841,0.391286706647,0.334862715794,0.335066954163,0.394652314363
2002-08-02,0.349560629001,0.420641557833,0.397625007367,0.334812294309,0.334814024382,0.394607901327
2002-08-01,0.348120384121,0.405467165567,0.39226339136,0.334752208601,0.334546952697,0.394501798049
2002-07-31,0.351970214237,0.419866002919,0.397421598813,0.334704157406,0.33414678844,0.394362379427
2002-07-30,0.352532695551,0.432164766059,0.402684234879,0.334679565854,0.333954129519,0.394306536121
2002-07-29,0.351725809826,0.429705075817,0.402574346527,0.334680499131,0.333947669712,0.394305630259
2002-07-26,0.350693064894,0.422831368474,0.399859669668,0.334645611721,0.333755296966,0.394239442292
2002-07-25,0.350111541402,0.412900839115,0.397490239832,0.334635234654,0.333794466772,0.39422214809
2002-07-24,0.347210786347,0.401959307188,0.393659303581,0.334538652679,0.333322788452,0.394068310219
2002-07-23,0.346540332801,0.392315698617,0.393567217111,0.334542887847,0.333575970774,0.394068095163
2002-07-22,0.350399576891,0.408394081429,0.400633972909,0.334345787275,0.332579897693,0.393729445857
2002-07-19,0.348221686279,0.390477911211,0.399905068702,0.334314056978,0.332711081803,0.393704213878
2002-07-18,0.35043471869,0.413310462829,0.40910798831,0.334152297,0.33185691066,0.393419500767
2002-07-17,0.36047605904,0.446914294202,0.423371477448,0.333214449555,0.326820902896,0.391714622407
2002-07-16,0.364387598434,0.468985466451,0.432127487121,0.332891620644,0.325112667521,0.391150904977
2002-07-15,0.364958100794,0.464670772672,0.428773050931,0.332907298342,0.32509036467,0.391169601027
2002-07-12,0.362454059601,0.452138563822,0.433526185768,0.332765636367,0.32437866521,0.391666758871
2002-07-11,0.366811012704,0.482755628483,0.446287973665,0.332541364811,0.323565460718,0.391434522649
2002-07-10,0.364044437127,0.458716110773,0.440200702985,0.332299521002,0.322152331113,0.391005766474
2002-07-09,0.366436179995,0.488668671619,0.447069110052,0.332087426661,0.321108724175,0.390581552582
2002-07-08,0.361628287868,0.4885398198,0.434969795159,0.331971415491,0.32109654919,0.390535196202
2002-07-05,0.360864683799,0.504644213005,0.438476327899,0.332028938762,0.320851785448,0.390427684807
2002-07-03,0.364193825203,0.505625053673,0.44437276123,0.332143957479,0.320838140714,0.390570143829
2002-07-02,0.365320281205,0.511527225272,0.441537166381,0.332113176685,0.320665308084,0.39073458885
2002-07-01,0.361246193972,0.506820139108,0.441794779623,0.332154723329,0.320493812929,0.390745908867
2002-06-28,0.359799944657,0.503564548854,0.434539681102,0.332157908604,0.320466768189,0.39097283811
2002-06-27,0.360813435948,0.506707734827,0.433251354733,0.332157746924,0.320441600457,0.39100134435
2002-06-26,0.360723348016,0.51097048981,0.421769960337,0.332152959239,0.320727584436,0.391321346982
2002-06-25,0.360721976597,0.521046761973,0.415498375831,0.332153006841,0.320666955846,0.391776991468
2002-06-24,0.359144919745,0.52279896435,0.427951833531,0.332138106111,0.320732181785,0.393020046116
2002-06-21,0.359936094703,0.52780121996,0.43118377842,0.332128617403,0.320675961244,0.393019641601
2002-06-20,0.363628853104,0.540991469201,0.438228112631,0.332166697903,0.320575295993,0.39306261093
2002-06-19,0.365268185088,0.552659121207,0.439032350197,0.332111475803,0.32026956585,0.393026137029
2002-06-18,0.369615902977,0.561461132547,0.442141469245,0.331943833131,0.319523896963,0.392807622032
2002-06-17,0.367782486579,0.55227013115,0.438970750976,0.331905955032,0.31934913369,0.392743973847
2002-06-14,0.365767248475,0.550967162014,0.433495117293,0.331853718598,0.319282363888,0.39267659827
2002-06-13,0.367212629334,0.555411741842,0.431244396004,0.331860008375,0.3192534373,0.392744079592
2002-06-12,0.366773044338,0.557458885482,0.420212041435,0.331847855983,0.319333781673,0.393222588817
2002-06-11,0.36060874324,0.543321979293,0.415817459434,0.33171127854,0.318318690242,0.392926786786
2002-06-10,0.362612279341,0.541219359206,0.419429144735,0.331755648098,0.318354494084,0.392984284623
2002-06-07,0.357571016217,0.507564937376,0.408489835608,0.331436148341,0.317075137259,0.39245997547
2002-06-06,0.356625605077,0.521035939658,0.407698300869,0.331458872273,0.317477292553,0.392470605408
2002-06-05,0.356700216785,0.523720843983,0.414996619986,0.33145899424,0.317495627231,0.392798628402
2002-06-04,0.354144491028,0.531258306982,0.413405980723,0.331405381696,0.318104198633,0.392736301662
2002-06-03,0.354507421286,0.541228586734,0.416882504424,0.33140337303,0.318276454417,0.392779001705
2002-05-31,0.355716146105,0.539546764224,0.422945243662,0.331354327461,0.318394548128,0.392711734138
2002-05-30,0.354052149155,0.545462183683,0.42021412152,0.331346168588,0.318669007833,0.392691281375
2002-05-29,0.353930228637,0.553048331778,0.415772661763,0.331348854935,0.318672814266,0.392899809147
2002-05-28,0.357566019453,0.575930107167,0.419716796727,0.331093322948,0.317288447745,0.392574996068
2002-05-24,0.359454277969,0.580273637205,0.419879385369,0.331098709993,0.317219500819,0.392571558402
2002-05-23,0.362081926527,0.596655014511,0.420764454321,0.330962593332,0.31645764198,0.392506383535
2002-05-22,0.360225291184,0.576957951006,0.425098604016,0.330979417541,0.317377302601,0.392689002387
2002-05-21,0.358330200754,0.569056732505,0.424231717995,0.330944894485,0.317209843713,0.392660296692
2002-05-20,0.362890938084,0.578886525772,0.432811526653,0.330676862689,0.316149990938,0.392200480453
2002-05-17,0.362557057152,0.583380992961,0.436991906903,0.330678678142,0.316199163827,0.392306277709
2002-05-16,0.362773370925,0.588773073329,0.441995540288,0.330680297371,0.316298464601,0.392476483701
2002-05-15,0.359316991087,0.59401210147,0.440440356483,0.330619619277,0.316736576374,0.392402688249
2002-05-14,0.35841239124,0.580247199374,0.43863759464,0.330589559544,0.316697271539,0.392353187279
2002-05-13,0.357245392302,0.568286983458,0.434349898463,0.330589461433,0.316965646033,0.392409594134
2002-05-10,0.359506129228,0.584639066804,0.43980922925,0.330559365214,0.316952151527,0.392377813132
2002-05-09,0.358470377741,0.577501900201,0.436519468271,0.330561554999,0.317032989221,0.392411473937
2002-05-08,0.35645288821,0.567915469242,0.432185480342,0.330543887402,0.316956745169,0.392390188869
2002-05-07,0.353804716152,0.55337133838,0.428620664503,0.330588927986,0.317315704581,0.392403018556
2002-05-06,0.357069859096,0.575266348452,0.434854014111,0.330481713254,0.316894900594,0.392215138854
2002-05-03,0.359412266636,0.577272971902,0.428685595253,0.330455207014,0.316802839415,0.392728142878
2002-05-02,0.35881202996,0.580057783173,0.424154143411,0.330454246001,0.316850136133,0.392821998221
2002-05-01,0.360502145528,0.587622592647,0.425916808145,0.330385845748,0.316486672342,0.392742323596
2002-04-30,0.359469425253,0.606441291757,0.42317681593,0.330381197626,0.317880854812,0.392744934642
2002-04-29,0.357818166498,0.630515954653,0.426219879584,0.330470025544,0.318898540183,0.392732407017
2002-04-26,0.352341717676,0.611476337649,0.427158770545,0.330371642414,0.318112100569,0.392813830537
2002-04-25,0.35643271859,0.611826303312,0.429700444448,0.330424987191,0.318093392114,0.392749608974
2002-04-24,0.35787823537,0.615884372416,0.429833929794,0.330471731962,0.318177630127,0.392750890457
