Date,ES,VaR
2008-07-28,1446.26374006,1548.44444813
2008-07-25,1446.26374006,1548.44444813
2008-07-24,1446.26374006,1548.44444813
2008-07-23,1446.26374006,1548.44444813
2008-07-22,1446.26374006,1548.44444813
2008-07-21,1446.26374006,1548.44444813
2008-07-18,1446.26374006,1548.44444813
2008-07-17,1446.26374006,1548.44444813
2008-07-16,1446.26374006,1548.44444813
2008-07-15,1446.26374006,1548.44444813
2008-07-14,1446.26374006,1548.44444813
2008-07-11,1446.26374006,1548.44444813
2008-07-10,1446.26374006,1548.44444813
2008-07-09,1446.26374006,1548.44444813
2008-07-08,1446.26374006,1548.44444813
2008-07-07,1446.26374006,1548.44444813
2008-07-03,1446.26374006,1548.44444813
2008-07-02,1446.26374006,1548.44444813
2008-07-01,1446.26374006,1548.44444813
2008-06-30,1446.26374006,1548.44444813
2008-06-27,1446.26374006,1548.44444813
2008-06-26,1446.26374006,1548.44444813
2008-06-25,1446.26374006,1548.44444813
2008-06-24,1446.26374006,1548.44444813
2008-06-23,1446.26374006,1548.44444813
2008-06-20,1446.26374006,1548.44444813
2008-06-19,1446.26374006,1548.44444813
2008-06-18,1446.26374006,1548.44444813
2008-06-17,1446.26374006,1548.44444813
2008-06-16,1446.26374006,1548.44444813
2008-06-13,1446.26374006,1548.44444813
2008-06-12,1446.26374006,1548.44444813
2008-06-11,1446.26374006,1548.44444813
2008-06-10,1446.26374006,1548.44444813
2008-06-09,1446.26374006,1548.44444813
2008-06-06,1446.26374006,1548.44444813
2008-06-05,1446.26374006,1548.44444813
2008-06-04,1446.26374006,1548.44444813
2008-06-03,1446.26374006,1548.44444813
2008-06-02,1446.26374006,1548.44444813
2008-05-30,1446.26374006,1548.44444813
2008-05-29,1446.26374006,1548.44444813
2008-05-28,1446.26374006,1548.44444813
2008-05-27,1446.26374006,1548.44444813
2008-05-23,1446.26374006,1548.44444813
2008-05-22,1446.26374006,1548.44444813
2008-05-21,1446.26374006,1548.44444813
2008-05-20,1446.26374006,1548.44444813
2008-05-19,1446.26374006,1548.44444813
2008-05-16,1446.26374006,1548.44444813
2008-05-15,1446.26374006,1548.44444813
2008-05-14,1446.26374006,1548.44444813
2008-05-13,1446.26374006,1548.44444813
2008-05-12,1446.26374006,1548.44444813
2008-05-09,1446.26374006,1548.44444813
2008-05-08,1446.26374006,1548.44444813
2008-05-07,1446.26374006,1548.44444813
2008-05-06,1446.26374006,1548.44444813
2008-05-05,1446.26374006,1548.44444813
2008-05-02,1446.26374006,1548.44444813
2008-05-01,1446.26374006,1548.44444813
2008-04-30,1446.26374006,1548.44444813
2008-04-29,1446.26374006,1548.44444813
2008-04-28,1446.26374006,1548.44444813
2008-04-25,1446.26374006,1548.44444813
2008-04-24,1446.26374006,1548.44444813
2008-04-23,1446.26374006,1548.44444813
2008-04-22,1446.26374006,1548.44444813
2008-04-21,1446.26374006,1548.44444813
2008-04-18,1446.26374006,1548.44444813
2008-04-17,1446.26374006,1548.44444813
2008-04-16,1446.26374006,1548.44444813
2008-04-15,1446.26374006,1548.44444813
2008-04-14,1446.26374006,1548.44444813
2008-04-11,1446.26374006,1548.44444813
2008-04-10,1446.26374006,1548.44444813
2008-04-09,1446.26374006,1548.44444813
2008-04-08,1446.26374006,1548.44444813
2008-04-07,1446.26374006,1548.44444813
2008-04-04,1446.26374006,1548.44444813
2008-04-03,1446.26374006,1548.44444813
2008-04-02,1446.26374006,1548.44444813
2008-04-01,1446.26374006,1548.44444813
2008-03-31,1446.26374006,1548.44444813
2008-03-28,1446.26374006,1548.44444813
2008-03-27,1446.26374006,1548.44444813
2008-03-26,1446.26374006,1548.44444813
2008-03-25,1446.26374006,1548.44444813
2008-03-24,1446.26374006,1548.44444813
2008-03-20,1446.26374006,1548.44444813
2008-03-19,1446.26374006,1548.44444813
2008-03-18,1446.26374006,1548.44444813
2008-03-17,1446.26374006,1548.44444813
2008-03-14,1446.26374006,1548.44444813
2008-03-13,1446.26374006,1548.44444813
2008-03-12,1446.26374006,1548.44444813
2008-03-11,1446.26374006,1548.44444813
2008-03-10,1446.26374006,1548.44444813
2008-03-07,1446.26374006,1548.44444813
2008-03-06,1446.26374006,1548.44444813
2008-03-05,1446.26374006,1548.44444813
2008-03-04,1446.26374006,1548.44444813
2008-03-03,1446.26374006,1548.44444813
2008-02-29,1446.26374006,1548.44444813
2008-02-28,1446.26374006,1548.44444813
2008-02-27,1446.26374006,1548.44444813
2008-02-26,1446.26374006,1548.44444813
2008-02-25,1446.26374006,1548.44444813
2008-02-22,1446.26374006,1548.44444813
2008-02-21,1446.26374006,1548.44444813
2008-02-20,1446.26374006,1548.44444813
2008-02-19,1446.26374006,1548.44444813
2008-02-15,1446.26374006,1548.44444813
2008-02-14,1446.26374006,1548.44444813
2008-02-13,1446.26374006,1548.44444813
2008-02-12,1446.26374006,1548.44444813
2008-02-11,1446.26374006,1548.44444813
2008-02-08,1446.26374006,1548.44444813
2008-02-07,1446.26374006,1548.44444813
2008-02-06,1446.26374006,1548.44444813
2008-02-05,1446.26374006,1548.44444813
2008-02-04,1446.26374006,1548.44444813
2008-02-01,1446.26374006,1548.44444813
2008-01-31,1446.26374006,1548.44444813
2008-01-30,1446.26374006,1548.44444813
2008-01-29,1446.26374006,1548.44444813
2008-01-28,1410.51694921,1505.88771975
2008-01-25,1342.05892138,1354.50308308
2008-01-24,1274.99893657,1294.3289842
2008-01-23,1238.13579809,1197.63647718
2008-01-22,1178.03776708,1174.04781644
2008-01-18,1152.49336299,1138.22363134
2008-01-17,1155.77938723,1138.22363134
2008-01-16,1158.22663561,1138.22363134
2008-01-15,1149.78270971,1138.22363134
2008-01-14,1149.78270971,1138.22363134
2008-01-11,1149.78270971,1138.22363134
2008-01-10,1149.78270971,1138.22363134
2008-01-09,1149.78270971,1138.22363134
2008-01-08,1149.78270971,1138.22363134
2008-01-07,1120.42336391,1110.4439436
2008-01-04,1106.74836973,1083.73616716
2008-01-03,1106.18470482,1083.73616716
2008-01-02,1106.18470482,1083.73616716
2007-12-31,1106.18470482,1083.73616716
2007-12-28,1106.18470482,1083.73616716
2007-12-27,1106.18470482,1083.73616716
2007-12-26,1106.18470482,1083.73616716
2007-12-24,1106.18470482,1083.73616716
2007-12-21,1106.18470482,1083.73616716
2007-12-20,1106.18470482,1083.73616716
2007-12-19,1106.18470482,1083.73616716
2007-12-18,1106.18470482,1083.73616716
2007-12-17,1106.18470482,1083.73616716
2007-12-14,1106.18470482,1083.73616716
2007-12-13,1106.18470482,1083.73616716
2007-12-12,1106.18470482,1083.73616716
2007-12-11,1106.18470482,1083.73616716
2007-12-10,1106.18470482,1083.73616716
2007-12-07,1106.18470482,1083.73616716
2007-12-06,1106.18470482,1083.73616716
2007-12-05,1106.18470482,1083.73616716
2007-12-04,1106.18470482,1083.73616716
2007-12-03,1106.18470482,1083.73616716
2007-11-30,1106.18470482,1083.73616716
2007-11-29,1106.18470482,1083.73616716
2007-11-28,1106.18470482,1083.73616716
2007-11-27,1106.18470482,1083.73616716
2007-11-26,1106.18470482,1083.73616716
2007-11-23,1106.18470482,1083.73616716
2007-11-21,1106.18470482,1083.73616716
2007-11-20,1106.18470482,1083.73616716
2007-11-19,1106.18470482,1083.73616716
2007-11-16,1106.18470482,1083.73616716
2007-11-15,1106.18470482,1083.73616716
2007-11-14,1106.18470482,1083.73616716
2007-11-13,1090.2376805,1052.90651496
2007-11-12,1069.51878669,1047.54414985
2007-11-09,1001.24678389,1026.66691942
2007-11-08,974.640294527,1023.49242777
2007-11-07,974.640294527,1023.49242777
2007-11-06,974.640294527,1023.49242777
2007-11-05,974.640294527,1023.49242777
2007-11-02,974.640294527,1023.49242777
2007-11-01,974.640294527,1023.49242777
2007-10-31,974.640294527,1023.49242777
2007-10-30,974.640294527,1023.49242777
2007-10-29,974.640294527,1023.49242777
2007-10-26,974.640294527,1023.49242777
2007-10-25,974.640294527,1023.49242777
2007-10-24,974.640294527,1023.49242777
2007-10-23,974.640294527,1023.49242777
2007-10-22,974.640294527,1023.49242777
2007-10-19,974.640294527,1023.49242777
2007-10-18,974.640294527,1023.49242777
2007-10-17,974.640294527,1023.49242777
2007-10-16,974.640294527,1023.49242777
2007-10-15,974.640294527,1023.49242777
2007-10-12,974.640294527,1023.49242777
2007-10-11,974.640294527,1023.49242777
2007-10-10,974.640294527,1023.49242777
2007-10-09,974.640294527,1023.49242777
2007-10-08,974.640294527,1023.49242777
2007-10-05,974.640294527,1023.49242777
2007-10-04,974.640294527,1023.49242777
2007-10-03,974.640294527,1023.49242777
2007-10-02,974.640294527,1023.49242777
2007-10-01,974.640294527,1023.49242777
2007-09-28,974.640294527,1023.49242777
2007-09-27,974.640294527,1023.49242777
2007-09-26,974.640294527,1023.49242777
2007-09-25,974.640294527,1023.49242777
2007-09-24,974.640294527,1023.49242777
2007-09-21,974.640294527,1023.49242777
2007-09-20,974.640294527,1023.49242777
2007-09-19,974.640294527,1023.49242777
2007-09-18,974.640294527,1023.49242777
2007-09-17,974.640294527,1023.49242777
2007-09-14,974.640294527,1023.49242777
2007-09-13,974.640294527,1023.49242777
2007-09-12,974.640294527,1023.49242777
2007-09-11,974.640294527,1023.49242777
2007-09-10,974.640294527,1023.49242777
2007-09-07,974.640294527,1023.49242777
2007-09-06,974.640294527,1023.49242777
2007-09-05,974.640294527,1023.49242777
2007-09-04,974.640294527,1023.49242777
2007-08-31,974.640294527,1023.49242777
2007-08-30,974.640294527,1023.49242777
2007-08-29,974.640294527,1023.49242777
2007-08-28,974.640294527,1023.49242777
2007-08-27,974.640294527,1023.49242777
2007-08-24,974.640294527,1023.49242777
2007-08-23,974.640294527,1023.49242777
2007-08-22,974.640294527,1023.49242777
2007-08-21,974.640294527,1023.49242777
2007-08-20,974.640294527,1023.49242777
2007-08-17,974.640294527,1023.49242777
2007-08-16,974.640294527,1023.49242777
2007-08-15,974.640294527,1023.49242777
2007-08-14,958.950372798,1004.97004622
2007-08-13,958.950372798,1004.97004622
2007-08-10,958.950372798,1004.97004622
2007-08-09,958.950372798,1004.97004622
2007-08-08,958.950372798,1004.97004622
2007-08-07,958.950372798,1004.97004622
2007-08-06,958.950372798,1004.97004622
2007-08-03,958.950372798,1004.97004622
2007-08-02,958.950372798,1004.97004622
2007-08-01,958.950372798,1004.97004622
2007-07-31,958.950372798,1004.97004622
2007-07-30,958.950372798,1004.97004622
2007-07-27,958.950372798,1004.97004622
2007-07-26,958.950372798,1004.97004622
2007-07-25,958.950372798,1004.97004622
2007-07-24,958.950372798,1004.97004622
2007-07-23,958.950372798,1004.97004622
2007-07-20,958.950372798,1004.97004622
2007-07-19,958.950372798,1004.97004622
2007-07-18,958.950372798,1004.97004622
2007-07-17,958.950372798,1004.97004622
2007-07-16,958.950372798,1004.97004622
2007-07-13,958.950372798,1004.97004622
2007-07-12,958.950372798,1004.97004622
2007-07-11,958.950372798,1004.97004622
2007-07-10,958.950372798,1004.97004622
2007-07-09,958.950372798,1004.97004622
2007-07-06,958.950372798,1004.97004622
2007-07-05,958.950372798,1004.97004622
2007-07-03,958.950372798,1004.97004622
2007-07-02,958.950372798,1004.97004622
2007-06-29,958.950372798,1004.97004622
2007-06-28,958.950372798,1004.97004622
2007-06-27,958.950372798,1004.97004622
2007-06-26,958.950372798,1004.97004622
2007-06-25,958.950372798,1004.97004622
2007-06-22,958.950372798,1004.97004622
2007-06-21,958.950372798,1004.97004622
2007-06-20,958.950372798,1004.97004622
2007-06-19,958.950372798,1004.97004622
2007-06-18,958.950372798,1004.97004622
2007-06-15,958.950372798,1004.97004622
2007-06-14,958.950372798,1004.97004622
2007-06-13,958.950372798,1004.97004622
2007-06-12,958.950372798,1004.97004622
2007-06-11,958.950372798,1004.97004622
2007-06-08,958.950372798,1004.97004622
2007-06-07,958.950372798,1004.97004622
2007-06-06,958.950372798,1004.97004622
2007-06-05,958.950372798,1004.97004622
2007-06-04,958.950372798,1004.97004622
2007-06-01,958.950372798,1004.97004622
2007-05-31,958.950372798,1004.97004622
2007-05-30,958.950372798,1004.97004622
2007-05-29,958.950372798,1004.97004622
2007-05-25,958.950372798,1004.97004622
2007-05-24,958.950372798,1004.97004622
2007-05-23,958.950372798,1004.97004622
2007-05-22,958.950372798,1004.97004622
2007-05-21,958.950372798,1004.97004622
2007-05-18,958.950372798,1004.97004622
2007-05-17,958.950372798,1004.97004622
2007-05-16,958.950372798,1004.97004622
2007-05-15,958.950372798,1004.97004622
2007-05-14,958.950372798,1004.97004622
2007-05-11,958.950372798,1004.97004622
2007-05-10,958.950372798,1004.97004622
2007-05-09,958.950372798,1004.97004622
2007-05-08,958.950372798,1004.97004622
2007-05-07,958.950372798,1004.97004622
2007-05-04,958.950372798,1004.97004622
2007-05-03,958.950372798,1004.97004622
2007-05-02,958.950372798,1004.97004622
2007-05-01,958.950372798,1004.97004622
2007-04-30,958.950372798,1004.97004622
2007-04-27,958.950372798,1004.97004622
2007-04-26,958.950372798,1004.97004622
2007-04-25,958.950372798,1004.97004622
2007-04-24,958.950372798,1004.97004622
2007-04-23,958.950372798,1004.97004622
2007-04-20,958.950372798,1004.97004622
2007-04-19,958.950372798,1004.97004622
2007-04-18,958.950372798,1004.97004622
2007-04-17,958.950372798,1004.97004622
2007-04-16,958.950372798,1004.97004622
2007-04-13,997.29876051,1023.49242777
2007-04-12,1032.21567444,1026.66691942
2007-04-11,1082.14434214,1047.54414985
2007-04-10,1162.85772881,1174.04781644
2007-04-09,1206.69269094,1305.6719966
2007-04-05,1206.69269094,1305.6719966
2007-04-04,1206.69269094,1305.6719966
2007-04-03,1206.69269094,1305.6719966
2007-04-02,1206.69269094,1305.6719966
2007-03-30,1206.69269094,1305.6719966
2007-03-29,1206.69269094,1305.6719966
2007-03-28,1206.69269094,1305.6719966
2007-03-27,1206.69269094,1305.6719966
2007-03-26,1206.69269094,1305.6719966
2007-03-23,1206.69269094,1305.6719966
2007-03-22,1206.69269094,1305.6719966
2007-03-21,1206.69269094,1305.6719966
2007-03-20,1206.69269094,1305.6719966
2007-03-19,1206.69269094,1305.6719966
2007-03-16,1206.69269094,1305.6719966
2007-03-15,1206.69269094,1305.6719966
2007-03-14,1206.69269094,1305.6719966
2007-03-13,1206.69269094,1305.6719966
2007-03-12,1206.69269094,1305.6719966
2007-03-09,1206.69269094,1305.6719966
2007-03-08,1206.69269094,1305.6719966
2007-03-07,1206.69269094,1305.6719966
2007-03-06,1206.69269094,1305.6719966
2007-03-05,1206.69269094,1305.6719966
2007-03-02,1218.67732536,1305.6719966
2007-03-01,1218.67732536,1305.6719966
2007-02-28,1218.67732536,1305.6719966
2007-02-27,1218.67732536,1305.6719966
2007-02-26,1218.67732536,1305.6719966
2007-02-23,1218.67732536,1305.6719966
2007-02-22,1218.67732536,1305.6719966
2007-02-21,1218.67732536,1305.6719966
2007-02-20,1218.67732536,1305.6719966
2007-02-16,1218.67732536,1305.6719966
2007-02-15,1218.67732536,1305.6719966
2007-02-14,1218.67732536,1305.6719966
2007-02-13,1218.67732536,1305.6719966
2007-02-12,1218.67732536,1305.6719966
2007-02-09,1218.67732536,1305.6719966
2007-02-08,1218.67732536,1305.6719966
2007-02-07,1218.67732536,1305.6719966
2007-02-06,1218.67732536,1305.6719966
2007-02-05,1218.67732536,1305.6719966
2007-02-02,1218.67732536,1305.6719966
2007-02-01,1218.67732536,1305.6719966
2007-01-31,1218.67732536,1305.6719966
2007-01-30,1218.67732536,1305.6719966
2007-01-29,1218.67732536,1305.6719966
2007-01-26,1218.67732536,1305.6719966
2007-01-25,1218.67732536,1305.6719966
2007-01-24,1218.67732536,1305.6719966
2007-01-23,1218.67732536,1305.6719966
2007-01-22,1199.54606066,1305.6719966
2007-01-19,1199.54606066,1305.6719966
2007-01-18,1199.54606066,1305.6719966
2007-01-17,1199.54606066,1305.6719966
2007-01-16,1199.54606066,1305.6719966
2007-01-12,1199.54606066,1305.6719966
2007-01-11,1199.54606066,1305.6719966
2007-01-10,1199.54606066,1305.6719966
2007-01-09,1199.54606066,1305.6719966
2007-01-08,1199.54606066,1305.6719966
2007-01-05,1199.54606066,1305.6719966
2007-01-04,1199.54606066,1305.6719966
2007-01-03,1199.54606066,1305.6719966
2006-12-29,1199.54606066,1305.6719966
2006-12-28,1199.54606066,1305.6719966
2006-12-27,1199.54606066,1305.6719966
2006-12-26,1199.54606066,1305.6719966
2006-12-22,1199.54606066,1305.6719966
2006-12-21,1199.54606066,1305.6719966
2006-12-20,1199.54606066,1305.6719966
2006-12-19,1199.54606066,1305.6719966
2006-12-18,1199.54606066,1305.6719966
2006-12-15,1199.54606066,1305.6719966
2006-12-14,1199.54606066,1305.6719966
2006-12-13,1199.54606066,1305.6719966
2006-12-12,1199.54606066,1305.6719966
2006-12-11,1199.54606066,1305.6719966
2006-12-08,1199.54606066,1305.6719966
2006-12-07,1199.54606066,1305.6719966
2006-12-06,1199.54606066,1305.6719966
2006-12-05,1199.54606066,1305.6719966
2006-12-04,1199.54606066,1305.6719966
2006-12-01,1199.54606066,1305.6719966
2006-11-30,1199.54606066,1305.6719966
2006-11-29,1199.54606066,1305.6719966
2006-11-28,1199.54606066,1305.6719966
2006-11-27,1199.54606066,1305.6719966
2006-11-24,1199.54606066,1305.6719966
2006-11-22,1199.54606066,1305.6719966
2006-11-21,1199.54606066,1305.6719966
2006-11-20,1199.54606066,1305.6719966
2006-11-17,1199.54606066,1305.6719966
2006-11-16,1199.54606066,1305.6719966
2006-11-15,1199.54606066,1305.6719966
2006-11-14,1199.54606066,1305.6719966
2006-11-13,1199.54606066,1305.6719966
2006-11-10,1199.54606066,1305.6719966
2006-11-09,1199.54606066,1305.6719966
2006-11-08,1199.54606066,1305.6719966
2006-11-07,1199.54606066,1305.6719966
2006-11-06,1199.54606066,1305.6719966
2006-11-03,1199.54606066,1305.6719966
2006-11-02,1199.54606066,1305.6719966
2006-11-01,1199.54606066,1305.6719966
2006-10-31,1199.54606066,1305.6719966
2006-10-30,1199.54606066,1305.6719966
2006-10-27,1199.54606066,1305.6719966
2006-10-26,1199.54606066,1305.6719966
2006-10-25,1199.54606066,1305.6719966
2006-10-24,1199.54606066,1305.6719966
2006-10-23,1199.54606066,1305.6719966
2006-10-20,1199.54606066,1305.6719966
2006-10-19,1199.54606066,1305.6719966
2006-10-18,1199.54606066,1305.6719966
2006-10-17,1199.54606066,1305.6719966
2006-10-16,1199.54606066,1305.6719966
2006-10-13,1199.54606066,1305.6719966
2006-10-12,1199.54606066,1305.6719966
2006-10-11,1199.54606066,1305.6719966
2006-10-10,1199.54606066,1305.6719966
2006-10-09,1199.54606066,1305.6719966
2006-10-06,1199.54606066,1305.6719966
2006-10-05,1199.54606066,1305.6719966
2006-10-04,1199.54606066,1305.6719966
2006-10-03,1199.54606066,1305.6719966
2006-10-02,1199.54606066,1305.6719966
2006-09-29,1199.54606066,1305.6719966
2006-09-28,1199.54606066,1305.6719966
2006-09-27,1199.54606066,1305.6719966
2006-09-26,1199.54606066,1305.6719966
2006-09-25,1199.54606066,1305.6719966
2006-09-22,1199.54606066,1305.6719966
2006-09-21,1199.54606066,1305.6719966
2006-09-20,1199.54606066,1305.6719966
2006-09-19,1199.54606066,1305.6719966
2006-09-18,1199.54606066,1305.6719966
2006-09-15,1199.54606066,1305.6719966
2006-09-14,1199.54606066,1305.6719966
2006-09-13,1199.54606066,1305.6719966
2006-09-12,1199.54606066,1305.6719966
2006-09-11,1199.54606066,1305.6719966
2006-09-08,1199.54606066,1305.6719966
2006-09-07,1199.54606066,1305.6719966
2006-09-06,1199.54606066,1305.6719966
2006-09-05,1199.54606066,1305.6719966
2006-09-01,1199.54606066,1305.6719966
2006-08-31,1199.54606066,1305.6719966
2006-08-30,1199.54606066,1305.6719966
2006-08-29,1199.54606066,1305.6719966
2006-08-28,1199.54606066,1305.6719966
2006-08-25,1199.54606066,1305.6719966
2006-08-24,1199.54606066,1305.6719966
2006-08-23,1199.54606066,1305.6719966
2006-08-22,1199.54606066,1305.6719966
2006-08-21,1199.54606066,1305.6719966
2006-08-18,1199.54606066,1305.6719966
2006-08-17,1199.54606066,1305.6719966
2006-08-16,1199.54606066,1305.6719966
2006-08-15,1199.54606066,1305.6719966
2006-08-14,1199.54606066,1305.6719966
2006-08-11,1199.54606066,1305.6719966
2006-08-10,1199.54606066,1305.6719966
2006-08-09,1199.54606066,1305.6719966
2006-08-08,1199.54606066,1305.6719966
2006-08-07,1199.54606066,1305.6719966
2006-08-04,1199.54606066,1305.6719966
2006-08-03,1199.54606066,1305.6719966
2006-08-02,1199.54606066,1305.6719966
2006-08-01,1199.54606066,1305.6719966
2006-07-31,1199.54606066,1305.6719966
2006-07-28,1199.54606066,1305.6719966
2006-07-27,1199.54606066,1305.6719966
2006-07-26,1199.54606066,1305.6719966
2006-07-25,1199.54606066,1305.6719966
2006-07-24,1199.54606066,1305.6719966
2006-07-21,1199.54606066,1305.6719966
2006-07-20,1199.54606066,1305.6719966
2006-07-19,1199.54606066,1305.6719966
2006-07-18,1199.54606066,1305.6719966
2006-07-17,1199.54606066,1305.6719966
2006-07-14,1199.54606066,1305.6719966
2006-07-13,1199.54606066,1305.6719966
2006-07-12,1199.54606066,1305.6719966
2006-07-11,1199.54606066,1305.6719966
2006-07-10,1199.54606066,1305.6719966
2006-07-07,1199.54606066,1305.6719966
2006-07-06,1199.54606066,1305.6719966
2006-07-05,1199.54606066,1305.6719966
2006-07-03,1199.54606066,1305.6719966
2006-06-30,1199.54606066,1305.6719966
2006-06-29,1199.54606066,1305.6719966
2006-06-28,1199.54606066,1305.6719966
2006-06-27,1199.54606066,1305.6719966
2006-06-26,1199.54606066,1305.6719966
2006-06-23,1199.54606066,1305.6719966
2006-06-22,1199.54606066,1305.6719966
2006-06-21,1199.54606066,1305.6719966
2006-06-20,1199.54606066,1305.6719966
2006-06-19,1199.54606066,1305.6719966
2006-06-16,1199.54606066,1305.6719966
2006-06-15,1199.54606066,1305.6719966
2006-06-14,1199.54606066,1305.6719966
2006-06-13,1199.54606066,1305.6719966
2006-06-12,1199.54606066,1305.6719966
2006-06-09,1199.54606066,1305.6719966
2006-06-08,1199.54606066,1305.6719966
2006-06-07,1199.54606066,1305.6719966
2006-06-06,1199.54606066,1305.6719966
2006-06-05,1199.54606066,1305.6719966
2006-06-02,1199.54606066,1305.6719966
2006-06-01,1199.54606066,1305.6719966
2006-05-31,1199.54606066,1305.6719966
2006-05-30,1199.54606066,1305.6719966
2006-05-26,1199.54606066,1305.6719966
2006-05-25,1199.54606066,1305.6719966
2006-05-24,1199.54606066,1305.6719966
2006-05-23,1199.54606066,1305.6719966
2006-05-22,1199.54606066,1305.6719966
2006-05-19,1199.54606066,1305.6719966
2006-05-18,1199.54606066,1305.6719966
2006-05-17,1199.54606066,1305.6719966
2006-05-16,1199.54606066,1305.6719966
2006-05-15,1199.54606066,1305.6719966
2006-05-12,1199.54606066,1305.6719966
2006-05-11,1199.54606066,1305.6719966
2006-05-10,1199.54606066,1305.6719966
2006-05-09,1199.54606066,1305.6719966
2006-05-08,1199.54606066,1305.6719966
2006-05-05,1199.54606066,1305.6719966
2006-05-04,1199.54606066,1305.6719966
2006-05-03,1199.54606066,1305.6719966
2006-05-02,1199.54606066,1305.6719966
2006-05-01,1199.54606066,1305.6719966
2006-04-28,1199.54606066,1305.6719966
2006-04-27,1199.54606066,1305.6719966
2006-04-26,1199.54606066,1305.6719966
2006-04-25,1199.54606066,1305.6719966
2006-04-24,1199.54606066,1305.6719966
2006-04-21,1199.54606066,1305.6719966
2006-04-20,1199.54606066,1305.6719966
2006-04-19,1199.54606066,1305.6719966
2006-04-18,1199.54606066,1305.6719966
2006-04-17,1199.54606066,1305.6719966
2006-04-13,1199.54606066,1305.6719966
2006-04-12,1199.54606066,1305.6719966
2006-04-11,1199.54606066,1305.6719966
2006-04-10,1199.54606066,1305.6719966
2006-04-07,1199.54606066,1305.6719966
2006-04-06,1199.54606066,1305.6719966
2006-04-05,1199.54606066,1305.6719966
2006-04-04,1199.54606066,1305.6719966
2006-04-03,1199.54606066,1305.6719966
2006-03-31,1199.54606066,1305.6719966
2006-03-30,1199.54606066,1305.6719966
2006-03-29,1199.54606066,1305.6719966
2006-03-28,1199.54606066,1305.6719966
2006-03-27,1199.54606066,1305.6719966
2006-03-24,1199.54606066,1305.6719966
2006-03-23,1199.54606066,1305.6719966
2006-03-22,1199.54606066,1305.6719966
2006-03-21,1199.54606066,1305.6719966
2006-03-20,1199.54606066,1305.6719966
2006-03-17,1199.54606066,1305.6719966
2006-03-16,1199.54606066,1305.6719966
2006-03-15,1199.54606066,1305.6719966
2006-03-14,1199.54606066,1305.6719966
2006-03-13,1199.54606066,1305.6719966
2006-03-10,1199.54606066,1305.6719966
2006-03-09,1199.54606066,1305.6719966
2006-03-08,1199.54606066,1305.6719966
2006-03-07,1199.54606066,1305.6719966
2006-03-06,1199.54606066,1305.6719966
2006-03-03,1199.54606066,1305.6719966
2006-03-02,1199.54606066,1305.6719966
2006-03-01,1199.54606066,1305.6719966
2006-02-28,1199.54606066,1305.6719966
2006-02-27,1199.54606066,1305.6719966
2006-02-24,1199.54606066,1305.6719966
2006-02-23,1199.54606066,1305.6719966
2006-02-22,1199.54606066,1305.6719966
2006-02-21,1199.54606066,1305.6719966
2006-02-17,1199.54606066,1305.6719966
2006-02-16,1199.54606066,1305.6719966
2006-02-15,1199.54606066,1305.6719966
2006-02-14,1199.54606066,1305.6719966
2006-02-13,1199.54606066,1305.6719966
2006-02-10,1199.54606066,1305.6719966
2006-02-09,1199.54606066,1305.6719966
2006-02-08,1191.88882596,1305.6719966
2006-02-07,1191.88882596,1305.6719966
2006-02-06,1176.61139385,1305.6719966
2006-02-03,1162.15316245,1305.6719966
2006-02-02,1162.15316245,1305.6719966
2006-02-01,1162.15316245,1305.6719966
2006-01-31,1162.15316245,1305.6719966
2006-01-30,1162.15316245,1305.6719966
2006-01-27,1162.15316245,1305.6719966
2006-01-26,1162.15316245,1305.6719966
2006-01-25,1159.14706901,1305.6719966
2006-01-24,1142.73308597,1305.6719966
2006-01-23,1123.80665572,1305.6719966
2006-01-20,1110.13521547,1305.6719966
2006-01-19,1092.0370972,1305.6719966
2006-01-18,1092.0370972,1305.6719966
2006-01-17,1092.0370972,1305.6719966
2006-01-13,1092.0370972,1305.6719966
2006-01-12,1099.5103143,1305.6719966
2006-01-11,1099.5103143,1305.6719966
2006-01-10,1099.5103143,1305.6719966
2006-01-09,1099.5103143,1305.6719966
2006-01-06,1099.5103143,1305.6719966
2006-01-05,1099.5103143,1305.6719966
2006-01-04,1099.5103143,1305.6719966
2006-01-03,1099.5103143,1305.6719966
2005-12-30,1099.5103143,1305.6719966
2005-12-29,1099.5103143,1305.6719966
2005-12-28,1099.5103143,1305.6719966
2005-12-27,1099.5103143,1305.6719966
2005-12-23,1099.5103143,1305.6719966
2005-12-22,1099.5103143,1305.6719966
2005-12-21,1099.5103143,1305.6719966
2005-12-20,1099.5103143,1305.6719966
2005-12-19,1099.5103143,1305.6719966
2005-12-16,1099.5103143,1305.6719966
2005-12-15,1099.5103143,1305.6719966
2005-12-14,1099.5103143,1305.6719966
2005-12-13,1099.5103143,1305.6719966
2005-12-12,1099.5103143,1305.6719966
2005-12-09,1099.5103143,1305.6719966
2005-12-08,1099.5103143,1305.6719966
2005-12-07,1099.5103143,1305.6719966
2005-12-06,1099.5103143,1305.6719966
2005-12-05,1099.5103143,1305.6719966
2005-12-02,1099.5103143,1305.6719966
2005-12-01,1099.5103143,1305.6719966
2005-11-30,1099.5103143,1305.6719966
2005-11-29,1099.5103143,1305.6719966
2005-11-28,1099.5103143,1305.6719966
2005-11-25,1099.5103143,1305.6719966
2005-11-23,1099.5103143,1305.6719966
2005-11-22,1099.5103143,1305.6719966
